Timestamp (us),X (g),Y (g),Z (g)
457855319,0.646445,0.607931,-0.047987
457874983,0.695445,0.656931,-0.096987
457894647,0.646445,0.607931,-0.047987
457914311,0.597445,0.754931,-0.096987
457933975,0.597445,0.607931,-0.096987
457953638,0.695445,0.656931,-0.047987
457973302,0.646445,0.656931,-0.047987
457992966,0.597445,0.705931,-0.096987
458012631,0.646445,0.705931,0.001013
458032296,0.695445,0.705931,-0.096987
458051961,0.548445,0.656931,-0.096987
458071626,0.548445,0.754931,-0.047987
458091290,0.597445,0.754931,-0.096987
458110972,0.597445,0.607931,-0.145987
458130619,0.646445,0.607931,-0.096987
458150283,0.695445,0.705931,-0.096987
458169947,0.695445,0.607931,-0.096987
458189610,0.695445,0.607931,-0.047987
458209275,0.695445,0.656931,0.001013
458228940,0.646445,0.558931,-0.047987
458248605,0.695445,0.754931,-0.047987
458268269,0.646445,0.656931,0.050013
458287933,0.646445,0.754931,0.001013
458307598,0.646445,0.754931,-0.096987
458327263,0.548445,0.656931,-0.047987
458346928,0.646445,0.656931,-0.047987
458366593,0.548445,0.656931,-0.047987
458386258,0.597445,0.705931,-0.096987
458405922,0.597445,0.754931,-0.194987
458425586,0.646445,0.754931,-0.096987
458445270,0.597445,0.754931,-0.096987
458464914,0.597445,0.656931,0.001013
458484578,0.597445,0.656931,0.001013
458504244,0.597445,0.656931,-0.096987
458523909,0.646445,0.705931,0.001013
458543574,0.499445,0.705931,-0.145987
458563240,0.597445,0.656931,-0.145987
458582905,0.597445,0.705931,-0.145987
458602571,0.597445,0.656931,-0.047987
458622237,0.597445,0.803931,-0.096987
458641902,0.646445,0.754931,-0.047987
458661569,0.597445,0.803931,-0.047987
458681237,0.548445,0.754931,-0.047987
458700903,0.548445,0.705931,-0.096987
458720570,0.597445,0.803931,-0.194987
458740238,0.548445,0.754931,-0.145987
458759906,0.548445,0.656931,-0.047987
458779573,0.597445,0.754931,0.001013
458799240,0.597445,0.705931,-0.096987
458818906,0.548445,0.656931,-0.047987
458838573,0.597445,0.803931,-0.047987
458858241,0.646445,0.705931,-0.145987
458877909,0.548445,0.558931,-0.243987
458897576,0.499445,0.656931,-0.145987
458917244,0.548445,0.852931,-0.096987
458936911,0.646445,0.950931,-0.047987
458956578,0.548445,0.803931,0.001013
458976246,0.646445,0.656931,-0.096987
458995913,0.597445,0.607931,-0.047987
459015580,0.597445,0.656931,-0.194987
459035247,0.548445,0.852931,-0.145987
459054914,0.548445,0.999931,-0.096987
459074581,0.646445,0.852931,-0.096987
459094250,0.695445,0.803931,-0.145987
459113918,0.646445,0.705931,-0.096987
459133585,0.646445,0.803931,-0.194987
459153251,0.695445,0.607931,-0.096987
459172919,0.695445,0.411931,-0.096987
459192586,0.695445,0.607931,0.001013
459212254,0.646445,0.852931,0.050013
459231921,0.548445,0.803931,-0.145987
459251588,0.450445,0.656931,-0.194987
459271255,0.499445,0.607931,-0.194987
459290922,0.450445,0.705931,-0.096987
459310590,0.450445,0.852931,0.001013
459330259,0.401445,0.950931,-0.047987
459349927,0.401445,0.754931,-0.047987
459369593,0.401445,0.607931,-0.145987
459389259,0.499445,0.705931,-0.096987
459408926,0.450445,0.754931,0.001013
459428593,0.352445,0.803931,-0.096987
459448260,0.254445,0.803931,-0.047987
459467928,0.401445,0.754931,-0.096987
459487594,0.450445,0.901931,-0.243987
459507261,0.401445,0.999931,-0.243987
459526927,0.548445,0.852931,-0.341987
459546594,0.401445,0.705931,-0.292987
459566260,0.450445,0.999931,-0.243987
459585927,0.548445,0.901931,-0.096987
459605594,0.450445,0.460931,-0.145987
459625265,0.646445,0.362931,-0.145987
459644927,0.597445,0.411931,-0.292987
459664594,0.646445,0.607931,-0.341987
459684262,0.842445,0.852931,-0.292987
459703929,1.038445,0.754931,-0.145987
459723596,1.234445,0.460931,-0.047987
459743263,1.430445,0.264931,0.050013
459762929,1.430445,0.411931,0.197013
459782595,1.577445,0.460931,-0.292987
459802262,1.234445,0.460931,-0.733987
459821929,1.185445,3.106931,-0.684987
459841595,1.234445,3.596931,0.344013
459861261,0.254445,1.930931,0.491013
459880927,0.695445,1.097931,-0.096987
459900593,1.626445,0.999931,-0.831987
459920259,1.577445,0.558931,-0.635987
