Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
457856079,-0.440648,-0.965308,-0.589749
457906693,-0.422072,-0.965473,-0.609291
457957311,-0.422183,-0.974479,-0.599469
458007932,-0.412993,-0.965334,-0.599654
458058554,-0.403930,-0.983363,-0.589483
458109177,-0.394639,-0.983512,-0.599550
458159801,-0.385344,-0.974481,-0.609464
458210428,-0.376281,-0.992510,-0.599289
458261050,-0.385562,-0.983316,-0.589656
458311673,-0.376385,-0.992396,-0.589562
458362290,-0.376485,-0.983140,-0.579847
458412906,-0.376595,-0.992147,-0.570018
458463531,-0.358026,-1.001433,-0.589471
458514156,-0.339874,-1.001041,-0.569691
458564773,-0.339771,-1.010336,-0.579567
458615402,-0.330904,-1.009891,-0.550133
458666028,-0.321508,-1.010136,-0.569842
458716653,-0.303262,-1.028142,-0.559760
458767277,-0.303480,-1.027814,-0.539906
458817896,-0.285206,-1.018533,-0.530427
458868510,-0.275828,-1.036982,-0.549782
458919121,-0.257784,-1.045617,-0.520258
458969745,-0.248713,-1.054562,-0.510352
459020360,-0.221035,-1.036385,-0.520590
459070968,-0.203127,-1.072191,-0.480740
459121578,-0.175453,-1.063137,-0.490868
459172198,-0.156997,-1.063126,-0.500475
459222816,-0.138748,-1.072008,-0.490503
459273425,-0.083974,-1.089615,-0.460964
459324033,-0.047348,-1.089311,-0.451165
459374650,-0.010834,-1.097995,-0.431458
459425267,0.007015,-1.106404,-0.382423
459475901,0.034225,-1.114955,-0.352790
459526524,0.024626,-1.132747,-0.313442
459577148,-0.039675,-1.151266,-0.313179
459627763,-0.131405,-1.151803,-0.322913
459678375,-0.296671,-1.125244,-0.323245
459728992,-0.480407,-1.080328,-0.313810
459779608,-0.737449,-0.962932,-0.314989
459830229,-0.966684,-0.745364,-0.336971
459880850,-0.985041,-0.745435,-0.336915
459931467,-0.874077,-0.846357,-0.414450
459982090,-0.662755,-1.000727,-0.432497
460032714,-0.396304,-1.109231,-0.451048
460083333,-0.119418,-1.082334,-0.579026
460133954,-0.056424,-1.107773,-0.460911
460184564,-0.242136,-1.179052,-0.273612
460235178,-0.242241,-1.178918,-0.263798
460285792,-0.316468,-1.214807,-0.194689
460336402,-0.407524,-1.161481,-0.264018
460387011,-0.554202,-1.107610,-0.284014
460437627,-0.765438,-0.998992,-0.275300
460488241,-1.004071,-0.808555,-0.277305
460538857,-1.132535,-0.626735,-0.279291
460589467,-1.095189,-0.672968,-0.337657
460640079,-0.975492,-0.828027,-0.375297
