Timestamp (us),W,X,Y,Z
457848954,0.032372,-0.351415,-0.365197,-0.861588
457851449,0.032092,-0.351340,-0.365384,-0.861550
457853943,0.031811,-0.351277,-0.365567,-0.861508
457856438,0.031527,-0.351220,-0.365750,-0.861464
457858933,0.031243,-0.351165,-0.365928,-0.861421
457861428,0.030957,-0.351116,-0.366105,-0.861376
457863923,0.030665,-0.351067,-0.366281,-0.861332
457866417,0.030369,-0.351022,-0.366452,-0.861288
457868912,0.030067,-0.350974,-0.366622,-0.861246
457871407,0.029762,-0.350924,-0.366785,-0.861208
457873902,0.029447,-0.350869,-0.366947,-0.861172
457876397,0.029121,-0.350804,-0.367103,-0.861143
457878891,0.028791,-0.350732,-0.367252,-0.861120
457881386,0.028453,-0.350653,-0.367398,-0.861101
457883881,0.028111,-0.350568,-0.367538,-0.861087
457886376,0.027763,-0.350485,-0.367677,-0.861073
457888870,0.027412,-0.350399,-0.367810,-0.861063
457891366,0.027052,-0.350307,-0.367942,-0.861055
457893861,0.026685,-0.350207,-0.368069,-0.861052
457896356,0.026314,-0.350107,-0.368195,-0.861050
457898851,0.025939,-0.350004,-0.368318,-0.861051
457901346,0.025563,-0.349903,-0.368438,-0.861052
457903840,0.025185,-0.349811,-0.368556,-0.861050
457906335,0.024807,-0.349727,-0.368671,-0.861046
457908830,0.024434,-0.349652,-0.368783,-0.861039
457911325,0.024064,-0.349585,-0.368895,-0.861029
457913820,0.023692,-0.349526,-0.369009,-0.861014
457916314,0.023324,-0.349482,-0.369121,-0.860994
457918809,0.022960,-0.349450,-0.369231,-0.860970
457921304,0.022598,-0.349427,-0.369344,-0.860940
457923798,0.022243,-0.349415,-0.369456,-0.860907
457926293,0.021895,-0.349413,-0.369567,-0.860868
457928788,0.021555,-0.349419,-0.369680,-0.860826
457931283,0.021219,-0.349430,-0.369800,-0.860779
457933778,0.020890,-0.349447,-0.369916,-0.860730
457936273,0.020564,-0.349465,-0.370032,-0.860681
457938767,0.020243,-0.349485,-0.370149,-0.860630
457941262,0.019922,-0.349502,-0.370262,-0.860582
457943757,0.019603,-0.349517,-0.370371,-0.860536
457946251,0.019282,-0.349527,-0.370477,-0.860493
457948746,0.018961,-0.349529,-0.370584,-0.860454
457951241,0.018641,-0.349524,-0.370684,-0.860420
457953736,0.018321,-0.349512,-0.370777,-0.860391
457956231,0.017997,-0.349490,-0.370858,-0.860372
457958726,0.017666,-0.349456,-0.370929,-0.860362
457961220,0.017332,-0.349413,-0.370990,-0.860360
457963715,0.016994,-0.349366,-0.371044,-0.860363
457966210,0.016654,-0.349315,-0.371093,-0.860369
457968704,0.016310,-0.349263,-0.371141,-0.860376
457971200,0.015965,-0.349210,-0.371191,-0.860382
457973694,0.015622,-0.349159,-0.371244,-0.860387
457976189,0.015283,-0.349109,-0.371301,-0.860388
457978684,0.014950,-0.349061,-0.371359,-0.860389
457981179,0.014624,-0.349017,-0.371417,-0.860387
457983673,0.014305,-0.348976,-0.371477,-0.860383
457986168,0.013992,-0.348942,-0.371542,-0.860374
457988663,0.013688,-0.348916,-0.371615,-0.860358
457991158,0.013396,-0.348901,-0.371697,-0.860333
457993653,0.013120,-0.348901,-0.371790,-0.860297
457996147,0.012862,-0.348913,-0.371892,-0.860252
457998642,0.012618,-0.348938,-0.372012,-0.860194
458001137,0.012387,-0.348973,-0.372145,-0.860125
458003632,0.012167,-0.349021,-0.372291,-0.860046
458006126,0.011956,-0.349079,-0.372452,-0.859956
