Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
457848954,4.026657,-1.208243,-16.065548,0.618384,0.600858,0.490629
457858933,3.466426,-3.197039,-15.123341,0.621276,0.599220,0.480146
457868912,2.810340,-3.788436,-15.276414,0.623612,0.599430,0.471261
457878891,1.674106,-3.604229,-16.236708,0.624091,0.603517,0.477578
457888870,0.389030,-2.872486,-17.441175,0.627111,0.605568,0.483245
457898851,-0.686990,-2.611992,-18.188883,0.618771,0.614970,0.486216
457908830,-1.329569,-3.233147,-17.992754,0.610642,0.619761,0.484896
457918809,-1.203691,-4.782831,-16.942682,0.605974,0.619384,0.480628
457928788,-0.789541,-6.256863,-15.633734,0.613951,0.624671,0.474860
457938767,-0.127032,-6.789140,-14.553053,0.621179,0.624302,0.467167
457948746,-0.293520,-6.362367,-14.372094,0.628198,0.624854,0.472568
457958726,-1.351842,-5.051656,-14.726664,0.624768,0.620074,0.478958
457968704,-2.973352,-4.043837,-15.325502,0.610471,0.607999,0.488546
457978684,-2.881770,-4.044252,-15.385914,0.602629,0.605708,0.487893
457988663,-2.005291,-4.333823,-14.289711,0.602875,0.609864,0.486373
457998642,0.537928,-5.463559,-12.351907,0.610501,0.613311,0.478807
458008621,4.098997,-7.022415,-10.410098,0.612317,0.617535,0.470576
458018600,7.258869,-8.325257,-10.367352,0.627271,0.632965,0.467137
458028579,8.297929,-8.437123,-11.395910,0.644182,0.641428,0.473500
458038558,6.850558,-6.945263,-13.042235,0.655486,0.639260,0.482485
458048537,5.039559,-5.026309,-14.660044,0.638807,0.634395,0.486084
458058516,4.410931,-4.038551,-16.090406,0.609910,0.646923,0.489355
458068496,3.647556,-5.360659,-16.728462,0.577969,0.666057,0.482264
458078479,1.525660,-7.255610,-16.975504,0.561641,0.686539,0.478897
458088452,-2.027762,-8.932200,-16.802595,0.560252,0.696048,0.469245
458098432,-5.878037,-8.477954,-16.375813,0.574131,0.682306,0.459344
458108411,-9.012331,-7.264457,-15.431719,0.590267,0.650310,0.445958
458118390,-10.358035,-6.830612,-13.615355,0.609289,0.605111,0.426832
458128369,-8.663880,-7.105740,-11.605741,0.623802,0.575133,0.413565
458138348,-5.978394,-7.628796,-10.290706,0.626274,0.579208,0.420465
458148327,-4.109843,-7.679032,-9.616587,0.607406,0.601862,0.439599
458158306,-3.138676,-7.970407,-9.263830,0.592243,0.611754,0.458828
458168285,-3.036525,-8.212587,-8.519369,0.596200,0.602935,0.467787
458178264,-3.074730,-9.016590,-7.531669,0.599956,0.587010,0.463018
458188244,-2.535244,-9.761227,-6.360004,0.617665,0.574874,0.453706
458198223,-1.141953,-9.823625,-4.928497,0.634077,0.562587,0.445649
458208202,0.365829,-8.320484,-3.848065,0.636925,0.553245,0.455325
458218181,2.396148,-6.882240,-3.949757,0.631985,0.570729,0.466421
458228160,4.059013,-6.737008,-4.718598,0.622679,0.589172,0.477787
458238139,5.449254,-6.850515,-6.004035,0.616855,0.601876,0.484575
458248118,6.942329,-6.597015,-6.151267,0.615618,0.617458,0.480108
458258097,8.891768,-5.689691,-5.675637,0.624712,0.630045,0.476972
458268077,10.919389,-3.640746,-4.639839,0.636781,0.649122,0.484713
458278056,10.852495,-0.551441,-3.900916,0.635806,0.661654,0.495599
458288035,8.928555,1.964982,-3.577100,0.627417,0.667959,0.510640
458298014,5.847695,3.510072,-4.044955,0.610004,0.673921,0.520604
458307993,2.913131,3.899272,-4.252558,0.597914,0.671381,0.512411
458317972,1.663623,3.462110,-4.286392,0.598562,0.666382,0.481725
458327951,2.302299,3.277434,-4.344721,0.600563,0.669363,0.450752
458337930,3.426980,3.076398,-4.204094,0.601385,0.671128,0.435258
458347910,4.171312,2.526074,-4.398137,0.596343,0.676651,0.423965
458357890,4.230299,1.825806,-4.609399,0.602564,0.688108,0.428627
458367869,3.640914,2.054420,-5.309914,0.607163,0.687631,0.436551
458377848,2.475510,2.040073,-6.725374,0.592501,0.677027,0.447019
458387827,1.857083,1.643430,-8.290244,0.578413,0.667677,0.456566
458397806,2.312682,0.971949,-8.682384,0.564823,0.663518,0.460938
458407785,3.492464,-0.476159,-8.387924,0.565716,0.661692,0.460984
458417765,4.506163,-1.330065,-7.852039,0.579161,0.670057,0.445795
458427744,4.699816,-1.846895,-7.395262,0.593010,0.680744,0.440411
458437723,3.572481,-2.025604,-7.292468,0.604576,0.691540,0.440992
458447702,1.764723,-1.807917,-7.799669,0.601498,0.694672,0.441613
458457681,-0.373238,-1.210282,-8.976397,0.600112,0.686170,0.443548
458467660,-1.004328,-0.419508,-10.042181,0.580968,0.669868,0.446560
458477639,-0.083788,0.412286,-10.935934,0.572762,0.657476,0.451166
458487618,1.821898,0.496090,-11.612808,0.576978,0.654453,0.458760
458497597,3.966700,0.474411,-11.423542,0.585511,0.664858,0.455285
458507577,6.233181,1.031391,-10.703480,0.598357,0.677286,0.456410
458517556,6.702443,1.777629,-9.488738,0.595999,0.690888,0.452502
458527535,5.211034,2.544283,-8.796587,0.577516,0.693197,0.448118
458537535,3.644435,2.564150,-8.968760,0.555904,0.686586,0.440727
458547492,3.643847,2.046344,-9.301923,0.554889,0.676264,0.430314
458557471,4.134037,1.936687,-10.104616,0.559338,0.672483,0.423537
458567450,5.245939,1.536522,-10.677139,0.562159,0.672925,0.418482
458577429,5.957603,0.743498,-10.597708,0.568301,0.681886,0.426462
458587408,6.225049,-0.031582,-9.867083,0.566368,0.688810,0.426131
458597387,6.356674,-0.730548,-9.319165,0.569879,0.698627,0.428584
458607366,4.997032,-1.120042,-8.518599,0.564962,0.692240,0.435883
458617345,3.640215,-1.647938,-8.461578,0.551508,0.683194,0.429410
458627324,4.022024,-2.365917,-9.400331,0.559088,0.679900,0.420861
458637303,4.954439,-2.660237,-10.565578,0.559437,0.678627,0.421071
458647283,6.053440,-2.848067,-11.457216,0.556762,0.686486,0.421986
458657262,7.788119,-3.158283,-11.693882,0.560874,0.703580,0.425241
458667241,8.925134,-3.388552,-10.946017,0.570756,0.721765,0.432592
458677220,8.815122,-3.752347,-10.505652,0.578508,0.733325,0.432909
458687199,7.018673,-3.289161,-9.935486,0.570985,0.732719,0.435877
458697178,3.929194,-3.096335,-9.718301,0.549777,0.722931,0.435284
458707157,0.719206,-3.330318,-10.153566,0.543932,0.709260,0.428662
458717136,-0.964076,-3.205667,-11.343264,0.546111,0.696044,0.421634
458727115,-0.999521,-2.006342,-12.513942,0.556146,0.688043,0.416121
458737094,-0.409059,-0.322299,-13.683277,0.562809,0.684719,0.429775
458747074,0.596880,-0.889986,-14.529119,0.564168,0.678375,0.432089
458757053,3.614146,-3.408852,-14.333237,0.588800,0.682708,0.410069
458767032,7.993165,-4.137334,-14.150711,0.614479,0.685350,0.422516
458777011,8.787775,-3.501362,-14.300823,0.610026,0.688746,0.440227
458786990,6.710246,-3.147521,-15.598417,0.591109,0.690366,0.450599
458796969,4.967730,-3.130069,-17.243513,0.580724,0.697282,0.443739
458806948,4.083615,-1.929604,-19.191116,0.566550,0.708215,0.447853
458816927,1.634410,0.204292,-20.826534,0.544546,0.714235,0.471027
458826908,-1.709746,3.101623,-22.420513,0.526402,0.718051,0.458065
458836887,-2.674457,7.695509,-23.690411,0.516630,0.716059,0.464111
458846866,-1.946907,10.887555,-23.540987,0.520125,0.695074,0.461240
458856845,-0.054497,10.139248,-22.046091,0.549268,0.660697,0.431013
458866824,2.539479,6.713008,-19.937721,0.569617,0.616744,0.398595
458876803,5.527710,2.295710,-18.403362,0.581891,0.563260,0.342691
458886782,11.082594,-0.214348,-17.364275,0.566909,0.536925,0.308973
458896762,19.267620,-1.260415,-17.791025,0.534731,0.556409,0.338114
458906741,25.797405,-2.074194,-18.785212,0.521375,0.642339,0.411497
458916720,26.567703,-0.953272,-19.846859,0.545720,0.752849,0.476790
458926699,22.705437,1.839364,-21.381678,0.570277,0.838126,0.482582
458936678,19.435299,3.686001,-23.459564,0.579517,0.885270,0.468138
458946657,17.171640,4.788629,-23.316904,0.592935,0.892355,0.464808
458956636,15.154083,5.667509,-20.607876,0.590633,0.850324,0.448335
458966615,11.312920,5.826457,-15.763585,0.586656,0.767237,0.432867
458976595,4.204581,6.740395,-11.280331,0.584731,0.662940,0.435451
458986574,-3.369111,9.261367,-10.110002,0.576693,0.596235,0.443317
458996553,-5.796434,12.946440,-11.823557,0.566322,0.571246,0.417856
459006539,1.776876,15.851835,-14.747564,0.574083,0.582704,0.373919
459016510,16.797310,17.122578,-16.991827,0.590668,0.624198,0.363709
459026489,31.740585,16.328527,-17.502874,0.601864,0.681628,0.357874
459036468,39.518410,13.536596,-16.956921,0.587746,0.750661,0.369233
459046447,37.649479,10.028233,-17.382858,0.551739,0.850243,0.377869
459056426,27.691788,8.821354,-20.692587,0.543639,0.946633,0.436789
459066405,7.740864,10.752627,-22.309645,0.577933,0.915071,0.503317
459076384,-11.658223,13.951823,-20.329391,0.601774,0.818562,0.472371
459086363,-16.678020,16.282995,-18.725330,0.617903,0.752273,0.451169
459096342,-12.672079,17.228535,-18.667969,0.645090,0.717785,0.461703
459106322,-5.472118,17.204693,-19.084324,0.664794,0.721948,0.461996
459116301,2.821473,16.370695,-19.769075,0.646206,0.743550,0.409214
459126280,11.867924,13.937946,-20.115015,0.589473,0.764886,0.361018
459136259,15.576205,10.582823,-18.686117,0.580655,0.766627,0.399256
459146238,6.187539,8.508007,-14.054145,0.634669,0.717150,0.485563
459156217,-12.117161,9.874096,-6.739769,0.681606,0.609205,0.472165
459166196,-22.294781,11.999483,-2.222933,0.699982,0.471835,0.440331
459176175,-21.195652,14.730397,-3.877873,0.704258,0.404125,0.462827
459186154,-13.911908,19.147114,-12.041790,0.677429,0.433026,0.493187
459196133,-4.620899,22.774220,-23.916700,0.617972,0.535148,0.522295
459206113,5.048639,23.908810,-34.253582,0.575946,0.641970,0.524510
459216092,17.458277,23.661188,-39.327461,0.554177,0.742725,0.499148
459226071,31.089218,25.075577,-40.422947,0.565897,0.831742,0.490438
459236050,40.791405,28.972090,-38.757393,0.556412,0.834899,0.438489
459246029,46.115837,29.541677,-34.490578,0.516889,0.775809,0.372803
459256008,49.414101,25.904736,-30.163456,0.471512,0.681014,0.310509
459265987,50.980644,20.214897,-28.358675,0.439667,0.603741,0.287515
459275967,44.856686,15.032887,-28.264915,0.434349,0.562818,0.332344
459285947,31.638424,11.666002,-29.305367,0.444976,0.570237,0.387236
459295926,17.541367,10.975225,-32.143826,0.454948,0.645096,0.453579
459305905,5.178998,15.156630,-37.275833,0.467344,0.781145,0.528798
459315884,-4.008708,23.041649,-41.143044,0.467279,0.888934,0.527395
459325863,-7.140221,30.083035,-38.947807,0.444954,0.895009,0.504303
459335842,-4.287325,33.924076,-30.398441,0.413645,0.822689,0.484698
459345822,2.308151,35.307175,-20.466940,0.390938,0.728065,0.450135
459355801,12.073782,34.636196,-13.421052,0.379667,0.634821,0.418673
459365780,23.456741,30.590721,-10.311267,0.400577,0.576667,0.410175
459375759,32.408550,26.422699,-11.474583,0.447224,0.579438,0.421366
459385738,35.501091,26.541723,-15.426213,0.487806,0.599642,0.401928
459395717,36.850330,27.623264,-20.007374,0.495803,0.650276,0.376658
459405696,37.727276,27.296249,-22.387062,0.470798,0.722870,0.387577
459415675,36.200024,25.871243,-22.465874,0.433074,0.783977,0.412110
459425655,34.348953,25.439587,-20.725782,0.398337,0.819511,0.417994
459435634,34.619392,25.736544,-16.353832,0.376517,0.810175,0.410644
459445613,36.687443,24.768978,-10.182950,0.354663,0.792370,0.433300
459455592,40.495445,22.779448,-2.699412,0.354745,0.789548,0.426791
459465571,43.329578,21.844370,5.705239,0.381758,0.772214,0.391874
459475553,42.523094,23.826057,14.139038,0.412395,0.751515,0.378023
459485528,41.029301,26.481503,23.723146,0.401115,0.774464,0.335552
459495507,40.731693,27.353033,33.040657,0.381549,0.845257,0.314182
459505486,37.093933,27.774654,40.237946,0.387510,0.912416,0.311006
459515465,25.361940,27.962343,46.832039,0.413210,0.917468,0.301742
459525444,8.974717,29.215639,54.046669,0.468263,0.862528,0.300920
459535423,-6.519899,30.300804,62.266296,0.505119,0.767002,0.309171
459545402,-15.073512,26.119717,72.125694,0.493880,0.732475,0.264910
459555382,-12.610304,17.994623,82.042572,0.455235,0.790415,0.233748
459565361,-2.022384,9.265293,91.805046,0.415120,0.886805,0.257477
459575340,6.195467,2.942524,99.506966,0.392372,0.950768,0.313927
459585319,4.978944,0.887256,104.150734,0.477972,0.899933,0.416680
459595298,-12.920425,6.697055,113.311630,0.542769,0.673751,0.423941
459605277,-30.491993,10.092943,125.194214,0.508283,0.506361,0.377970
459615256,-32.474567,1.723978,135.354813,0.486976,0.458396,0.340119
459625235,-23.169874,-9.894159,143.614655,0.591912,0.403847,0.351679
459635214,-12.875786,-9.925006,152.148865,0.696568,0.318388,0.362829
459645193,-6.545264,-4.590106,160.297668,0.668620,0.353460,0.267220
459655173,-3.165448,-4.831814,166.456619,0.611170,0.489329,0.205843
459665152,-1.905985,-9.254763,169.988876,0.666336,0.608599,0.208180
459675131,-4.900502,-11.579733,173.837875,0.734358,0.685163,0.245691
459685110,-6.416070,-17.036041,180.959885,0.778191,0.773932,0.255239
459695089,-6.542326,-27.948689,192.253647,0.873202,0.822441,0.307911
459705068,-8.991487,-39.924660,208.079788,1.001114,0.750607,0.384647
459715047,-7.388519,-43.099770,227.518707,1.138141,0.608400,0.454325
459725026,3.063818,-35.227352,248.457886,1.219897,0.450232,0.487373
459735006,22.433594,-20.296249,269.097229,1.281010,0.324663,0.509674
459744985,40.616146,0.963954,288.751770,1.345222,0.275998,0.596518
459754965,41.731621,25.681782,306.477722,1.342579,0.281839,0.758100
459764944,17.473059,46.079651,321.545929,1.327189,0.344516,0.831280
459774923,-18.039104,60.452374,332.867096,1.337199,0.416610,0.708260
459784903,-40.567127,74.738167,336.748138,1.417602,0.405517,0.391564
459794882,-44.642952,84.642487,331.650146,1.443717,0.290365,0.093971
459804861,-24.914246,62.367401,313.776886,1.266554,0.371985,-0.169231
459814840,23.551064,6.039262,274.465271,0.992102,1.034201,-0.270345
459824819,89.420326,-47.181068,182.353806,0.994343,2.685600,-0.312471
459834798,149.345093,-43.327682,46.376862,1.437937,4.091933,0.182575
459844777,103.072876,46.792820,-18.147511,1.350738,3.783012,0.902511
459854756,5.233918,86.918587,-28.700613,0.411638,2.687467,1.219946
459864735,-59.467178,56.294407,-74.116730,0.132933,1.954164,1.053282
459874714,-86.602173,30.041533,-117.350914,0.313509,1.370564,0.744523
459884693,-94.433090,19.067526,-148.598404,0.643745,1.022813,0.396035
459894672,-89.281570,11.388327,-177.212341,1.070414,0.914119,0.077636
459904652,-75.457153,3.255360,-205.918365,1.588179,0.895778,-0.126563
459914631,-67.340950,6.890985,-230.486664,1.868156,0.748317,-0.178385
459924610,-64.410713,24.829247,-253.059540,1.529771,0.486449,-0.074670
459934589,-49.135536,29.107822,-271.791626,1.129266,0.377331,0.136863
459944567,-27.458492,11.830922,-281.955078,0.958797,0.397640,0.224102
459954546,-7.515657,-0.778096,-288.093628,0.919654,0.436525,0.157547
459964525,13.556613,-4.645967,-287.153015,0.900598,0.413753,0.140815
459974504,29.462757,-9.042652,-285.105469,0.911140,0.374622,0.207578
