Timestamp (us),Percentage (%),Power (dBm)
1925628402,94.000000,-53.000000
1927633350,92.000000,-54.000000
1928630842,98.000000,-51.000000
1929634672,94.000000,-53.000000
1930628378,94.000000,-53.000000
1931634697,94.000000,-53.000000
1932635800,94.000000,-53.000000
1933635809,84.000000,-58.000000
1934628343,82.000000,-59.000000
1935630763,100.000000,-50.000000
1936633249,74.000000,-63.000000
1937625773,76.000000,-62.000000
1938630813,100.000000,-50.000000
1939635746,80.000000,-60.000000
1940633208,96.000000,-52.000000
1941628398,100.000000,-50.000000
1942633187,98.000000,-51.000000
1943634851,100.000000,-50.000000
1944625986,74.000000,-63.000000
1945640685,70.000000,-65.000000
1946634889,84.000000,-58.000000
1947625664,82.000000,-59.000000
1949630643,80.000000,-60.000000
1950634941,80.000000,-60.000000
1951627304,78.000000,-61.000000
