Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1924728311,0.013908,0.037100,-0.034063,0.009012,-0.996410,0.037811
1924748312,-0.001822,-0.077078,-0.010672,0.008893,-0.997770,0.037922
1924768311,-0.070067,0.007238,0.019623,0.009003,-0.997336,0.036639
1924788311,-0.024325,-0.031130,-0.003170,0.009647,-0.995950,0.039179
1924808311,-0.001415,-0.031141,-0.003274,0.009510,-0.998029,0.039756
1924828309,0.105639,0.044690,-0.034497,0.008199,-0.995744,0.038705
1924848309,0.044401,0.052697,0.034106,0.008286,-0.996209,0.038074
1924868309,-0.024298,0.044890,-0.011166,0.009197,-0.996043,0.038355
1924888308,0.021521,0.029873,0.079839,0.007549,-0.996460,0.038527
1924908308,0.074461,-0.031525,0.018961,0.008721,-0.997030,0.038547
1924928308,0.043829,-0.023560,0.072152,0.010145,-0.998510,0.038858
1924948308,-0.017357,-0.046237,0.049588,0.008823,-0.996392,0.038812
1924968307,-0.055154,0.006960,-0.026585,0.010547,-0.996798,0.038380
1924988307,0.005775,-0.023616,-0.003757,0.007089,-0.997101,0.037529
1925008307,-0.108505,-0.008065,-0.018533,0.009096,-0.996493,0.038543
1925028308,0.006255,0.007206,0.049206,0.009812,-0.996958,0.038831
1925048308,0.036765,0.044767,-0.034663,0.009454,-0.996773,0.038551
1925068308,-0.039949,-0.061431,0.042113,0.010457,-0.997459,0.036565
1925088307,-0.008981,0.014878,0.056712,0.010063,-0.997961,0.039031
1925108307,-0.062435,0.014508,-0.049461,0.009256,-0.996644,0.040918
1925128307,-0.138519,-0.008032,-0.026122,0.008004,-0.997036,0.037081
1925148313,-0.001020,-0.016191,-0.064556,0.009903,-0.996865,0.039104
1925168305,-0.099873,0.030125,0.004149,0.008122,-0.994919,0.039056
1925188305,-0.016205,-0.061964,-0.071745,0.007165,-0.996885,0.039989
1925208305,-0.054015,-0.008043,-0.003306,0.008712,-0.997579,0.038282
1925228304,0.022289,-0.000767,-0.018861,0.007647,-0.996757,0.036982
1925248304,0.067667,-0.061625,0.004032,0.008317,-0.998833,0.039027
1925268304,0.045249,0.053121,0.056763,0.008986,-0.997681,0.037921
1925288304,0.105532,-0.054404,-0.064608,0.010745,-0.995418,0.039820
1925308304,-0.123066,-0.007612,0.012270,0.008917,-0.996872,0.037179
1925328304,-0.114951,0.045492,-0.033590,0.009259,-0.997876,0.037380
1925348305,-0.099733,-0.030893,-0.040833,0.008425,-0.998396,0.037927
1925368305,0.060663,-0.008359,-0.041571,0.008470,-0.996029,0.038256
1925388304,0.045066,-0.038800,-0.041224,0.009523,-0.997771,0.038749
1925408304,-0.031234,-0.045900,-0.010414,0.009024,-0.995583,0.038437
1925428304,-0.114886,-0.022864,-0.032898,0.008344,-0.997753,0.038281
1925448303,0.022406,-0.053352,0.027451,0.007631,-0.997010,0.038354
1925468303,-0.031285,-0.121600,0.027964,0.009806,-0.996758,0.040105
1925488302,-0.076163,0.038885,0.057691,0.007195,-0.996564,0.037065
1925508301,-0.007403,0.046189,0.049581,0.008965,-0.997829,0.040204
1925528301,0.045703,-0.000075,-0.003664,0.007009,-0.996271,0.038245
1925548301,0.053244,-0.022778,0.019204,0.009515,-0.997755,0.039843
1925568301,-0.022970,0.030979,0.057163,0.009665,-0.995511,0.038077
1925588300,-0.053624,-0.045606,-0.026029,0.010312,-0.999524,0.038146
1925608300,0.022654,-0.045574,-0.003506,0.008648,-0.996591,0.037354
1925628300,-0.121764,0.068829,-0.079242,0.009174,-0.996754,0.039460
1925648300,0.061485,0.053089,-0.049427,0.009487,-0.995326,0.038073
1925668301,-0.000176,-0.030432,0.012091,0.009020,-0.996048,0.037714
1925688301,-0.007663,-0.037874,0.027270,0.009000,-0.996293,0.039633
1925708300,0.030248,-0.060815,0.004404,0.009463,-0.996602,0.037818
1925728300,-0.084015,-0.060249,0.027639,0.010904,-0.996982,0.038751
1925748300,-0.159474,0.061702,-0.033340,0.011085,-0.997456,0.037666
1925768300,0.092057,-0.000129,-0.041755,0.010083,-0.997243,0.038382
1925788300,-0.090574,0.107638,0.080160,0.010868,-0.998518,0.039413
1925808298,0.000242,-0.091405,-0.018190,0.010039,-0.999613,0.037871
1925828298,-0.006929,0.015824,0.064910,0.009604,-0.998225,0.038939
1925848298,0.038850,0.045913,0.018791,0.007805,-0.997187,0.038905
1925868297,-0.045058,0.008031,0.034535,0.007697,-0.998002,0.039008
1925888297,0.061367,-0.053350,0.011498,0.009085,-0.997699,0.036828
1925908297,0.000354,-0.030205,-0.003568,0.009015,-0.995849,0.038897
1925928297,-0.037379,0.053893,0.026637,0.010017,-0.995496,0.039631
1925948297,0.099424,-0.053362,0.011199,0.009656,-0.996250,0.037268
1925968296,0.007772,-0.045461,-0.011207,0.009002,-0.996863,0.037909
1925988296,-0.029789,0.061437,-0.011494,0.009054,-0.998112,0.039662
1926008297,0.015488,-0.030195,0.003897,0.009191,-0.995936,0.039447
1926028297,-0.037635,0.008027,-0.011190,0.008095,-0.996283,0.038986
1926048297,0.084220,-0.000188,-0.080041,0.008979,-0.997101,0.040284
1926068297,0.007594,-0.053344,-0.086878,0.007120,-0.999063,0.040204
1926088297,-0.091005,0.031249,0.012149,0.009826,-0.996513,0.038186
1926108297,0.000514,0.023442,0.034494,0.010122,-0.995336,0.038262
1926128295,-0.022377,0.000637,0.057415,0.008628,-0.996931,0.039001
1926148295,0.039086,0.107054,0.033717,0.010357,-0.997345,0.038021
1926168294,-0.037657,0.007615,-0.041459,0.009001,-0.997522,0.036368
1926188294,-0.029678,0.053452,0.011516,0.010808,-0.997537,0.037938
1926208293,-0.083356,-0.022867,-0.033396,0.007520,-0.997819,0.038821
1926228293,-0.067303,0.099426,0.041911,0.008976,-0.998134,0.038020
1926248293,0.016000,-0.038633,-0.033897,0.008385,-0.995943,0.037797
1926268293,-0.082973,-0.030383,-0.002995,0.010635,-0.996983,0.038292
1926288292,-0.097855,0.030321,-0.071502,0.009094,-0.996772,0.038091
1926308293,0.016797,0.037996,0.026778,0.009832,-0.995581,0.039813
1926328293,-0.029042,0.015225,0.034603,0.009620,-0.997972,0.037567
1926348294,0.039691,0.037827,0.034171,0.010544,-0.996983,0.038200
1926368293,0.054605,-0.015542,0.049350,0.006872,-0.998162,0.039276
1926388293,0.061845,-0.069054,0.011524,0.009995,-0.996965,0.038650
1926408293,-0.036983,0.030137,-0.056856,0.008046,-0.994474,0.038319
1926428293,-0.014184,-0.015455,-0.003425,0.008262,-0.996824,0.039543
1926468290,0.084821,0.006770,-0.087472,0.009064,-0.998130,0.038385
1926488290,-0.159192,0.000224,0.012565,0.009001,-0.996483,0.039089
1926508290,-0.051741,0.091327,0.004052,0.009273,-0.997148,0.037460
