Timestamp (us),Temperature (degC)
1925383304,30.875000
1926383293,30.875000
1927383282,30.875000
1929383258,30.875000
1930383247,30.875000
1932383225,30.750000
1933383214,30.875000
1935383192,30.875000
1936383182,30.875000
1937383171,30.875000
1938383163,30.875000
1939383151,30.875000
1940383138,30.825001
1941383128,30.750000
1942383117,30.875000
1943383106,30.875000
1944383096,30.875000
1945383086,30.875000
1946383075,30.875000
1947383066,30.875000
1948383056,30.799999
1949383045,30.799999
1950383035,30.875000
1951383037,30.875000
1952383012,30.875000
