Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7894292766,-0.000108,-0.057520,-0.000162,0.993243,0.004797,-0.105348
7894312812,-0.037487,0.011297,0.046117,0.991704,0.004978,-0.104596
7894332859,-0.077114,0.041423,-0.037281,0.992378,0.003609,-0.107691
7894352905,-0.045700,0.056686,0.000346,0.993393,0.006159,-0.106987
7894372950,-0.197932,0.086962,0.018423,0.992320,0.007160,-0.105699
7894392997,-0.258422,0.056348,0.027329,0.990443,0.004432,-0.103666
7894413042,-0.174034,0.033227,0.002754,0.989731,0.001694,-0.107734
7894433088,-0.006971,0.010227,-0.069053,0.992794,0.002249,-0.105064
7894453134,-0.020747,0.017992,0.015312,0.991411,0.003611,-0.105678
7894473180,0.162934,-0.103744,0.042626,0.992869,0.005159,-0.105796
7894493224,-0.052510,-0.065613,-0.029683,0.992536,0.006436,-0.103977
7894513270,-0.082522,-0.050241,-0.006309,0.994142,0.006343,-0.106001
7894533316,-0.005703,-0.103219,0.007721,0.993982,0.005799,-0.104818
7894553361,-0.189422,-0.042224,-0.011864,0.993405,0.003430,-0.106529
7894573407,-0.052280,-0.118317,-0.059995,0.992617,0.003887,-0.104700
7894593453,0.017371,0.011532,-0.023410,0.991304,0.004246,-0.106494
7894633545,-0.111263,0.041986,0.039947,0.990195,0.002606,-0.107289
7894653590,-0.121763,-0.042192,-0.127621,0.993383,0.004520,-0.107619
7894673636,-0.104567,0.064642,-0.044086,0.992852,0.006159,-0.106614
7894693682,-0.118844,0.125553,0.001938,0.994296,0.004521,-0.107635
7894713729,-0.072803,0.048988,-0.006342,0.994422,0.003069,-0.105910
7894733775,-0.087925,0.010869,-0.005850,0.995055,0.002705,-0.106283
7894753821,-0.078049,0.056767,0.100668,0.994952,0.003796,-0.106828
7894793912,0.035577,0.003112,0.037398,0.993038,0.005067,-0.106525
7894813958,0.096532,-0.004400,0.036229,0.992036,0.003883,-0.106415
7894834004,-0.141650,0.109408,-0.036015,0.991799,0.004432,-0.104415
7894854048,-0.142162,0.055801,-0.081612,0.991271,0.003615,-0.103406
