Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7894288527,-1.241871,0.214175,-0.262615
7894339253,-1.241764,0.214141,-0.252390
7894389964,-1.260394,0.213971,-0.262370
7894440693,-1.241797,0.214165,-0.262359
7894491431,-1.232513,0.205117,-0.252768
7894542161,-1.241889,0.214198,-0.272536
7894592890,-1.241775,0.205015,-0.252645
7894643630,-1.241922,0.223329,-0.272429
7894694344,-1.251073,0.214065,-0.262288
7894745072,-1.251070,0.214044,-0.252416
7894795798,-1.251010,0.204931,-0.262293
7894846522,-1.251166,0.204992,-0.282544
7894897252,-1.241779,0.214142,-0.252439
7894947968,-1.241874,0.214196,-0.272483
7894998691,-1.241812,0.214167,-0.262410
7895049415,-1.241731,0.214116,-0.242417
7895100137,-1.241808,0.214146,-0.252539
7895150865,-1.251166,0.214098,-0.272466
7895201592,-1.260427,0.213996,-0.272344
7895252319,-1.251040,0.214040,-0.252317
7895303058,-1.260400,0.223119,-0.272027
7895353778,-1.241860,0.214194,-0.272431
7895404506,-1.260394,0.213971,-0.262370
7895455232,-1.251118,0.223177,-0.252359
7895505948,-1.241856,0.223279,-0.252482
7895556664,-1.241775,0.205015,-0.252645
7895607407,-1.251118,0.214071,-0.262441
7895658134,-1.241871,0.223282,-0.252531
7895708855,-1.260331,0.213942,-0.252294
7895759583,-1.251118,0.214071,-0.262441
7895810302,-1.251136,0.214094,-0.272361
7895861021,-1.251136,0.223200,-0.262283
7895911751,-1.251037,0.204913,-0.252523
7895962473,-1.251040,0.204935,-0.262395
7896013199,-1.260238,0.213910,-0.242124
7896063927,-1.241812,0.214167,-0.262410
7896114651,-1.241830,0.232402,-0.252176
7896216100,-1.241808,0.214146,-0.252539
7896266833,-1.241827,0.214169,-0.262461
7896317578,-1.251121,0.223198,-0.262232
7896368326,-1.251073,0.214065,-0.262288
7896419054,-1.251136,0.214094,-0.272361
7896469786,-1.251085,0.214046,-0.252466
7896520511,-1.251025,0.214039,-0.252267
7896571239,-1.260256,0.213933,-0.252046
7896621978,-1.251037,0.204913,-0.252523
7896672709,-1.260286,0.213936,-0.252145
7896723436,-1.269610,0.213863,-0.262094
7896774166,-1.241856,0.214173,-0.262564
7896824882,-1.260427,0.223102,-0.262263
7896875623,-1.260412,0.213994,-0.272291
7896926356,-1.260445,0.214019,-0.282261
7896977085,-1.241808,0.214146,-0.252539
7897027816,-1.260286,0.204831,-0.262221
7897078550,-1.260238,0.204804,-0.252202
7897129276,-1.241886,0.205070,-0.272748
7897179999,-1.260397,0.213992,-0.272239
7897230713,-1.251133,0.214073,-0.262492
7897281440,-1.251007,0.214016,-0.242343
7897332165,-1.251166,0.223204,-0.262385
7897382897,-1.251043,0.241379,-0.231952
7897433616,-1.241734,0.259668,-0.201880
7897484340,-1.260422,0.286904,-0.221274
7897535063,-1.260377,0.305109,-0.200973
7897585788,-1.241869,0.323533,-0.181083
7897636516,-1.251057,0.350735,-0.150493
7897687239,-1.250898,0.359758,-0.110298
7897788691,-1.250728,0.405225,-0.039609
7897839417,-1.241208,0.405177,0.020377
7897890145,-1.241221,0.423403,0.040612
7897940895,-1.250236,0.432290,0.080981
7897991626,-1.240831,0.432312,0.110921
7898042361,-1.259158,0.431992,0.161291
7898093103,-1.249867,0.441192,0.171291
7898143843,-1.249690,0.441091,0.211400
7898194585,-1.231085,0.441248,0.231222
7898245313,-1.230836,0.441116,0.271237
7898296055,-1.230592,0.422754,0.311134
7898346792,-1.221024,0.404460,0.360909
7898397551,-1.230043,0.367777,0.380611
7898448291,-1.211248,0.358717,0.430363
7898499034,-1.211020,0.313004,0.460184
7898549785,-1.192166,0.276590,0.489387
7898600529,-1.173269,0.249243,0.549024
7898651269,-1.182335,0.221694,0.568876
7898702012,-1.172766,0.166955,0.588096
7898752743,-1.153962,0.139685,0.617389
7898803479,-1.153875,0.112294,0.617139
7898854214,-1.153757,0.066667,0.606584
7898904949,-1.134995,0.030263,0.636195
7898955695,-1.125700,-0.015208,0.605395
7899006443,-1.125558,-0.060870,0.605000
7899057189,-1.143858,-0.115852,0.604464
7899107925,-1.134477,-0.152279,0.603984
7899158660,-1.143552,-0.207175,0.603535
7899209404,-1.143397,-0.252783,0.592771
7899260144,-1.133980,-0.289247,0.602382
7899310883,-1.124781,-0.334658,0.551539
7899361627,-1.115525,-0.352746,0.531036
7899412371,-1.106215,-0.389169,0.520641
7899463107,-1.115602,-0.407426,0.480450
7899513845,-1.106355,-0.452862,0.439647
7899564584,-1.097175,-0.480034,0.399068
7899615337,-1.097363,-0.507266,0.338615
7899666081,-1.106822,-0.525520,0.288466
7899716824,-1.116431,-0.525371,0.208343
7899767566,-1.116899,-0.525091,0.108134
7899818310,-1.126510,-0.525094,0.048106
7899869053,-1.136184,-0.506683,-0.031714
7899919804,-1.127345,-0.478990,-0.101643
7899970557,-1.136933,-0.451556,-0.151270
7900021306,-1.146579,-0.415012,-0.200858
7900072049,-1.156189,-0.369409,-0.230401
7900122782,-1.175111,-0.314667,-0.279482
7900173528,-1.193903,-0.278318,-0.299018
7900224261,-1.184961,-0.205095,-0.318161
7900274996,-1.194483,-0.150392,-0.327478
7900325734,-1.213281,-0.095792,-0.336737
7900376478,-1.213446,-0.050136,-0.336203
7900427224,-1.232106,-0.004680,-0.335302
7900477964,-1.223035,0.031939,-0.335241
7900528716,-1.223094,0.086676,-0.314370
7900579468,-1.232551,0.123124,-0.323904
7900630221,-1.251048,0.141154,-0.313246
7900680965,-1.241757,0.168569,-0.283040
7900731700,-1.251066,0.186704,-0.272787
7900782440,-1.251084,0.195834,-0.272627
7900833186,-1.251025,0.214039,-0.252267
7900883924,-1.241797,0.232377,-0.242204
7900934670,-1.241715,0.232326,-0.222205
7900985421,-1.260239,0.241228,-0.211874
7901036169,-1.251154,0.259649,-0.231879
7901086906,-1.241830,0.259722,-0.221930
7901137644,-1.241767,0.259692,-0.211861
7901188394,-1.241814,0.277933,-0.201709
7901239123,-1.250861,0.305073,-0.150956
7901289853,-1.260078,0.332282,-0.120455
7901340578,-1.250706,0.359651,-0.070210
7901391315,-1.250454,0.405070,0.020511
7901442055,-1.259494,0.423069,0.080988
7901492783,-1.249930,0.432115,0.151138
7901543526,-1.240016,0.422747,0.271123
7901594260,-1.230372,0.413526,0.340997
7901645015,-1.211303,0.358734,0.430541
7901695764,-1.201366,0.276459,0.499479
7901746514,-1.182243,0.203429,0.568534
7901797255,-1.181697,0.139352,0.627775
7901848005,-1.190669,0.075281,0.647413
7901898739,-1.181281,0.057095,0.657025
7901949483,-1.162684,0.029903,0.656612
7902000223,-1.125439,-0.024437,0.645157
7902050960,-1.125426,-0.060912,0.624836
7902101701,-1.125273,-0.106526,0.614067
7902152448,-1.115858,-0.152081,0.613481
7902203183,-1.125146,-0.161292,0.603547
7902253916,-1.115885,-0.161190,0.603425
7902304658,-1.134429,-0.152306,0.614009
7902355399,-1.125281,-0.133915,0.604076
7902406140,-1.125263,-0.115666,0.614102
7902456895,-1.134679,-0.070153,0.624996
7902507638,-1.153251,-0.033889,0.645792
7902558393,-1.162562,-0.006587,0.645935
7902609139,-1.181347,0.029814,0.616474
7902659878,-1.181513,0.075466,0.617008
7902710621,-1.200445,0.130125,0.588169
7902761364,-1.182259,0.185220,0.548215
7902812103,-1.182637,0.240108,0.508718
7902862853,-1.183085,0.313243,0.479669
7902913596,-1.201776,0.340477,0.460089
7902964336,-1.211506,0.377085,0.390494
7903015086,-1.211921,0.404648,0.330751
7903065825,-1.221493,0.432061,0.281029
7903116577,-1.221815,0.432242,0.210869
7903167324,-1.231493,0.441485,0.130944
7903218067,-1.241056,0.441550,0.070944
7903268807,-1.250439,0.423284,0.040763
7903319542,-1.241429,0.387076,-0.039986
7903370287,-1.250736,0.359660,-0.070259
7903421024,-1.241648,0.323418,-0.140914
7903471765,-1.241741,0.287025,-0.191411
7903522510,-1.251124,0.259644,-0.231786
7903573236,-1.232679,0.232560,-0.272392
7903623980,-1.241842,0.195960,-0.282665
7903674728,-1.232672,0.186987,-0.303049
7903725476,-1.241868,0.168623,-0.303141
7903776213,-1.232544,0.159593,-0.303256
7903826961,-1.232396,0.141278,-0.283482
7903877707,-1.223301,0.168824,-0.303215
7903928454,-1.223253,0.168798,-0.293196
7903979186,-1.232581,0.177852,-0.302930
7904029928,-1.241938,0.196013,-0.302707
7904080669,-1.232624,0.196066,-0.282949
7904131411,-1.251103,0.214069,-0.262390
7904182144,-1.241760,0.214119,-0.242514
7904232878,-1.232521,0.232477,-0.242278
7904283622,-1.251058,0.232275,-0.242081
7904334350,-1.250929,0.232197,-0.212059
7904385100,-1.250962,0.241328,-0.211952
7904435843,-1.260320,0.250386,-0.221792
7904486594,-1.250917,0.241321,-0.211820
7904537356,-1.250995,0.241352,-0.221930
7904588099,-1.241782,0.241481,-0.232075
7904638840,-1.241911,0.241559,-0.262090
7904689585,-1.241893,0.241537,-0.252168
7904740326,-1.241845,0.223298,-0.262303
7904791052,-1.232602,0.232528,-0.262268
7904841789,-1.241859,0.232406,-0.252275
7904892531,-1.241940,0.241564,-0.262192
7904943271,-1.251076,0.232298,-0.252004
7904994013,-1.232521,0.223371,-0.252355
7905044762,-1.241826,0.232382,-0.242300
7905095502,-1.241908,0.223327,-0.272377
7905146235,-1.241845,0.232404,-0.252226
7905196979,-1.241815,0.232400,-0.252126
7905247724,-1.232473,0.232450,-0.232257
7905298468,-1.241830,0.232402,-0.252176
7905349207,-1.241815,0.232400,-0.252126
7905399953,-1.232459,0.223342,-0.242288
7905450698,-1.232535,0.232479,-0.242326
7905501453,-1.241815,0.232400,-0.252126
7905552190,-1.251032,0.232291,-0.251855
7905602923,-1.241907,0.232433,-0.262299
7905653684,-1.241911,0.223347,-0.282237
7905704432,-1.232642,0.232515,-0.252547
7905755172,-1.241848,0.241530,-0.252019
7905805929,-1.241716,0.223220,-0.232288
7905856666,-1.241778,0.223249,-0.242359
7905907413,-1.241878,0.232429,-0.262197
7905958151,-1.241878,0.232429,-0.262197
7906008887,-1.232569,0.223398,-0.262375
7906110378,-1.251154,0.232329,-0.262125
7906161125,-1.251043,0.223167,-0.252111
7906211867,-1.241793,0.223251,-0.242407
7906262602,-1.251121,0.223198,-0.262232
7906313333,-1.251025,0.223144,-0.242188
7906364075,-1.251199,0.232335,-0.262279
7906414813,-1.241841,0.223277,-0.252432
7906465542,-1.241922,0.223329,-0.272429
7906516264,-1.241793,0.214144,-0.252489
7906566995,-1.241701,0.214112,-0.242321
7906617731,-1.232521,0.223371,-0.252355
7906668472,-1.241926,0.232455,-0.272217
7906719225,-1.241922,0.223329,-0.272429
7906769966,-1.241779,0.214142,-0.252439
7906820706,-1.232599,0.214296,-0.272553
7906871439,-1.232503,0.205137,-0.262588
7906922168,-1.232599,0.214296,-0.272553
7906972896,-1.241827,0.214169,-0.262461
7907023629,-1.241812,0.214167,-0.262410
7907074352,-1.232646,0.223429,-0.272499
7907125079,-1.251166,0.214098,-0.272466
7907175808,-1.223371,0.223529,-0.272569
7907226547,-1.232642,0.214302,-0.272711
7907277280,-1.223395,0.214406,-0.272886
7907328021,-1.232646,0.223429,-0.272499
