Timestamp (us),W,X,Y,Z
7894282743,-0.301261,0.662433,0.338125,0.596942
7894292766,-0.301265,0.662428,0.338136,0.596939
7894302789,-0.301260,0.662432,0.338134,0.596938
7894312812,-0.301266,0.662428,0.338126,0.596944
7894322835,-0.301260,0.662429,0.338125,0.596946
7894332859,-0.301256,0.662433,0.338120,0.596946
7894342882,-0.301251,0.662427,0.338126,0.596952
7894352905,-0.301246,0.662431,0.338119,0.596954
7894362928,-0.301232,0.662427,0.338107,0.596972
7894372950,-0.301221,0.662430,0.338100,0.596979
7894382973,-0.301206,0.662436,0.338087,0.596988
7894392997,-0.301201,0.662435,0.338064,0.597004
7894403019,-0.301185,0.662446,0.338035,0.597017
7894413042,-0.301188,0.662453,0.338038,0.597005
7894423065,-0.301182,0.662449,0.338032,0.597015
7894433088,-0.301189,0.662450,0.338038,0.597008
7894443111,-0.301189,0.662450,0.338028,0.597014
7894453134,-0.301192,0.662453,0.338030,0.597008
7894463157,-0.301207,0.662449,0.338041,0.596998
7894473180,-0.301207,0.662457,0.338050,0.596984
7894483201,-0.301188,0.662454,0.338054,0.596995
7894493224,-0.301190,0.662458,0.338055,0.596989
7894503247,-0.301188,0.662459,0.338043,0.596996
7894513270,-0.301171,0.662465,0.338055,0.596991
7894523293,-0.301162,0.662474,0.338059,0.596984
7894533316,-0.301163,0.662472,0.338061,0.596984
7894543339,-0.301163,0.662479,0.338052,0.596980
7894553361,-0.301139,0.662490,0.338043,0.596986
7894563384,-0.301132,0.662494,0.338043,0.596985
7894573407,-0.301124,0.662500,0.338047,0.596981
7894583430,-0.301117,0.662500,0.338047,0.596984
7894593453,-0.301124,0.662500,0.338051,0.596978
7894603476,-0.301140,0.662508,0.338042,0.596966
7894623522,-0.301122,0.662515,0.338023,0.596979
7894633545,-0.301127,0.662522,0.338016,0.596972
7894643567,-0.301108,0.662529,0.338022,0.596971
7894653590,-0.301094,0.662531,0.338023,0.596974
7894663613,-0.301084,0.662534,0.338014,0.596981
7894673636,-0.301075,0.662528,0.338019,0.596990
7894683659,-0.301077,0.662529,0.338018,0.596988
7894693682,-0.301066,0.662526,0.338002,0.597005
7894703706,-0.301068,0.662524,0.337988,0.597015
7894713729,-0.301065,0.662527,0.337988,0.597013
7894723752,-0.301059,0.662528,0.337984,0.597018
7894733775,-0.301061,0.662534,0.337974,0.597015
7894743798,-0.301055,0.662546,0.337957,0.597016
7894753821,-0.301067,0.662542,0.337950,0.597017
7894763844,-0.301063,0.662540,0.337956,0.597018
7894783889,-0.301065,0.662538,0.337948,0.597025
7894793912,-0.301064,0.662539,0.337950,0.597023
7894803935,-0.301064,0.662540,0.337963,0.597014
7894813958,-0.301080,0.662540,0.337955,0.597010
7894823981,-0.301076,0.662530,0.337941,0.597032
7894834004,-0.301068,0.662531,0.337937,0.597037
7894844027,-0.301066,0.662527,0.337923,0.597050
7894854048,-0.301053,0.662523,0.337922,0.597061
7894864071,-0.301053,0.662531,0.337923,0.597052
7894874094,-0.301054,0.662531,0.337926,0.597050
7894884117,-0.301044,0.662532,0.337915,0.597060
7894894140,-0.301043,0.662535,0.337920,0.597055
7894904163,-0.301035,0.662539,0.337919,0.597054
7894914186,-0.301033,0.662541,0.337912,0.597057
7894924208,-0.301036,0.662544,0.337903,0.597058
7894934231,-0.301035,0.662537,0.337879,0.597079
7894944254,-0.301039,0.662539,0.337867,0.597082
7894954277,-0.301010,0.662548,0.337868,0.597086
7894964300,-0.300999,0.662553,0.337866,0.597087
7894974323,-0.300993,0.662556,0.337857,0.597092
7894984346,-0.301004,0.662554,0.337858,0.597088
7894994369,-0.301003,0.662563,0.337864,0.597075
7895004392,-0.301022,0.662561,0.337870,0.597065
7895014414,-0.301029,0.662558,0.337882,0.597058
7895024438,-0.301032,0.662558,0.337872,0.597061
7895034460,-0.301020,0.662550,0.337874,0.597075
7895044483,-0.301013,0.662549,0.337880,0.597076
7895054506,-0.301009,0.662548,0.337878,0.597081
7895064529,-0.300987,0.662554,0.337869,0.597090
7895074552,-0.300975,0.662563,0.337860,0.597092
7895084576,-0.300969,0.662561,0.337850,0.597102
7895094599,-0.300978,0.662556,0.337851,0.597103
7895104622,-0.300980,0.662561,0.337857,0.597094
7895114645,-0.300985,0.662560,0.337868,0.597085
7895124668,-0.300990,0.662561,0.337866,0.597083
7895134691,-0.300984,0.662561,0.337855,0.597091
7895144714,-0.300995,0.662565,0.337857,0.597081
7895154736,-0.301003,0.662567,0.337860,0.597073
7895164759,-0.300997,0.662573,0.337856,0.597071
7895174782,-0.300984,0.662574,0.337845,0.597084
7895184805,-0.300978,0.662577,0.337845,0.597083
7895194828,-0.300973,0.662580,0.337854,0.597077
7895204851,-0.300960,0.662582,0.337854,0.597081
7895214874,-0.300954,0.662593,0.337851,0.597073
7895224897,-0.300953,0.662595,0.337868,0.597062
7895234918,-0.300954,0.662595,0.337866,0.597064
7895244941,-0.300953,0.662599,0.337863,0.597061
7895254964,-0.300950,0.662611,0.337849,0.597057
7895264987,-0.300949,0.662608,0.337848,0.597061
7895275010,-0.300957,0.662609,0.337849,0.597055
7895285033,-0.300982,0.662610,0.337848,0.597042
7895295056,-0.300978,0.662612,0.337846,0.597043
7895305079,-0.300970,0.662617,0.337841,0.597044
7895315102,-0.300980,0.662614,0.337838,0.597044
7895325124,-0.300988,0.662607,0.337846,0.597044
7895335148,-0.300991,0.662607,0.337848,0.597041
7895355193,-0.300998,0.662598,0.337848,0.597048
7895365216,-0.300992,0.662594,0.337845,0.597057
7895375239,-0.300986,0.662595,0.337839,0.597062
7895385261,-0.300980,0.662606,0.337815,0.597067
7895395285,-0.300983,0.662608,0.337814,0.597064
7895405308,-0.300991,0.662606,0.337827,0.597055
7895415330,-0.300986,0.662610,0.337832,0.597049
7895425353,-0.300991,0.662606,0.337834,0.597051
7895435376,-0.300986,0.662607,0.337827,0.597055
7895445399,-0.300980,0.662611,0.337819,0.597059
7895455422,-0.300971,0.662611,0.337797,0.597076
7895465446,-0.300971,0.662613,0.337788,0.597079
7895475469,-0.300977,0.662614,0.337785,0.597076
7895485492,-0.300979,0.662611,0.337779,0.597082
7895495515,-0.300974,0.662616,0.337774,0.597082
7895505538,-0.300987,0.662616,0.337779,0.597072
7895515561,-0.300989,0.662616,0.337777,0.597073
7895525584,-0.300986,0.662617,0.337769,0.597078
7895535607,-0.300994,0.662617,0.337778,0.597068
7895545630,-0.300997,0.662626,0.337778,0.597056
7895555652,-0.300999,0.662635,0.337758,0.597057
7895565675,-0.300998,0.662638,0.337761,0.597053
7895575698,-0.301006,0.662641,0.337768,0.597041
7895585721,-0.301011,0.662639,0.337780,0.597034
7895595744,-0.300993,0.662648,0.337773,0.597038
7895605767,-0.300979,0.662649,0.337773,0.597043
7895615788,-0.300968,0.662653,0.337747,0.597059
7895625811,-0.300954,0.662652,0.337742,0.597070
7895635834,-0.300943,0.662654,0.337727,0.597082
7895645857,-0.300935,0.662650,0.337719,0.597094
7895655880,-0.300922,0.662650,0.337713,0.597105
7895665903,-0.300931,0.662657,0.337717,0.597090
7895675926,-0.300934,0.662660,0.337718,0.597084
7895685949,-0.300947,0.662660,0.337713,0.597081
7895695972,-0.300942,0.662677,0.337710,0.597067
7895705995,-0.300937,0.662682,0.337722,0.597056
7895716017,-0.300930,0.662684,0.337716,0.597062
7895736063,-0.300915,0.662690,0.337705,0.597068
7895746086,-0.300902,0.662701,0.337706,0.597062
7895756109,-0.300882,0.662716,0.337699,0.597059
7895766132,-0.300869,0.662722,0.337709,0.597053
7895776155,-0.300862,0.662723,0.337707,0.597057
7895786178,-0.300872,0.662722,0.337716,0.597048
7895796201,-0.300876,0.662724,0.337729,0.597036
7895806224,-0.300861,0.662727,0.337713,0.597050
7895816246,-0.300849,0.662728,0.337699,0.597063
7895826269,-0.300848,0.662724,0.337684,0.597076
7895836293,-0.300854,0.662721,0.337679,0.597079
7895846316,-0.300856,0.662729,0.337667,0.597076
7895856339,-0.300846,0.662734,0.337653,0.597083
7895866362,-0.300843,0.662736,0.337646,0.597087
7895876385,-0.300833,0.662733,0.337647,0.597095
7895886408,-0.300838,0.662736,0.337643,0.597090
7895896431,-0.300839,0.662734,0.337637,0.597096
7895906454,-0.300831,0.662742,0.337629,0.597096
7895916477,-0.300838,0.662745,0.337631,0.597088
7895926505,-0.300826,0.662753,0.337632,0.597085
7895936523,-0.300811,0.662757,0.337638,0.597084
7895946545,-0.300807,0.662757,0.337644,0.597083
7895956569,-0.300797,0.662753,0.337650,0.597089
7895966591,-0.300789,0.662756,0.337646,0.597091
7895976614,-0.300773,0.662760,0.337624,0.597107
7895986656,-0.300748,0.662760,0.337606,0.597131
7895996659,-0.300755,0.662761,0.337598,0.597132
