Timestamp (us),Percentage (%),Voltage (V),Charging Status
7894753801,52.461937,3.524619,0.000000
7895754334,52.428375,3.524284,0.000000
7896754867,52.464619,3.524646,0.000000
7897755400,52.428368,3.524284,0.000000
7898755933,52.402855,3.524029,0.000000
7899756466,52.384056,3.523841,0.000000
7900756997,52.425682,3.524256,0.000000
7901757530,52.413593,3.524136,0.000000
7902758063,52.386742,3.523867,0.000000
7903758596,52.418964,3.524190,0.000000
7904759129,52.428368,3.524284,0.000000
7905759660,52.452538,3.524525,0.000000
7906760195,52.429710,3.524297,0.000000
7907760732,52.425682,3.524256,0.000000
