Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10015849465,-0.844889,0.644512,-0.551664
10015899853,-0.853997,0.643880,-0.582117
10015950237,-0.854065,0.644229,-0.561788
10016000621,-0.863228,0.634576,-0.581849
10016051014,-0.853992,0.653230,-0.572010
10016101406,-0.853987,0.643870,-0.582031
10016151798,-0.854022,0.634690,-0.581930
10016202190,-0.844846,0.634974,-0.571804
10016252576,-0.854022,0.634690,-0.581930
10016302966,-0.863301,0.625575,-0.571627
10016353365,-0.854052,0.634860,-0.571723
10016403757,-0.844881,0.625793,-0.571702
10016454156,-0.854004,0.634672,-0.581757
10016504541,-0.854004,0.634672,-0.581757
10016554924,-0.844846,0.634974,-0.571804
10016605319,-0.844773,0.643975,-0.582025
10016655706,-0.844846,0.634974,-0.571804
10016706091,-0.844842,0.625614,-0.581823
10016756478,-0.844817,0.634804,-0.582010
10016806860,-0.854013,0.634681,-0.581843
10016857240,-0.844808,0.634794,-0.581924
10016907623,-0.844837,0.634964,-0.571719
10016958005,-0.863175,0.643738,-0.581778
10017008388,-0.844837,0.634964,-0.571719
10017058763,-0.854000,0.625312,-0.591775
10017109143,-0.853969,0.643852,-0.581858
10017159518,-0.854018,0.625330,-0.591950
10017209894,-0.844851,0.625623,-0.581909
10017260269,-0.853974,0.634502,-0.591964
10017310647,-0.854009,0.625321,-0.591862
10017361032,-0.853910,0.643512,-0.602274
10017411413,-0.863218,0.634567,-0.581763
10017461799,-0.844799,0.634785,-0.581837
10017512178,-0.844760,0.634606,-0.591956
10017562565,-0.835663,0.616539,-0.581715
10017612942,-0.826311,0.634654,-0.602235
10017663321,-0.835593,0.634899,-0.581918
10017713700,-0.853956,0.634483,-0.591788
10017764078,-0.816955,0.643411,-0.632773
10017814463,-0.789215,0.643205,-0.663272
10017864854,-0.761580,0.652744,-0.663811
10017915238,-0.770762,0.671180,-0.653909
10017965621,-0.789207,0.605777,-0.703441
10018016005,-0.789295,0.540800,-0.743208
10018066391,-0.789418,0.522632,-0.733103
10018116787,-0.780105,0.559639,-0.723360
10018167174,-0.752296,0.633790,-0.704274
10018217561,-0.733853,0.680616,-0.664257
10018267951,-0.752372,0.736913,-0.583840
10018318336,-0.761795,0.793852,-0.473044
10018368724,-0.789617,0.841190,-0.372052
10018419102,-0.835894,0.795080,-0.350907
10018469486,-0.900578,0.739383,-0.339618
10018519872,-0.928599,0.759564,-0.218189
10018570245,-0.910183,0.797202,-0.178218
10018620619,-0.863929,0.871403,-0.169338
10018721373,-0.725562,1.011883,-0.111348
10018771754,-0.642550,1.077524,-0.092542
10018822132,-0.568920,1.106510,-0.063132
10018872502,-0.559764,1.116202,-0.043091
10018922876,-0.597064,1.099277,0.068737
10018973253,-0.643738,1.045658,0.181093
10019023628,-0.764192,0.926416,0.274459
10019074001,-0.856701,0.824659,0.296609
10019124377,-0.994850,0.664413,0.157933
10019174744,-1.133241,0.430688,0.019985
10019225115,-1.198378,0.171597,-0.047451
10019376236,-1.152408,-0.089181,-0.287916
10019426612,-1.143376,-0.153497,-0.297315
10019476998,-1.124945,-0.181539,-0.337746
10019527392,-1.115365,-0.155138,-0.408971
10019577779,-1.087398,-0.128325,-0.470165
10019628164,-1.050284,-0.091867,-0.511366
10019678547,-1.031374,-0.056527,-0.602910
10019728931,-0.984743,0.034584,-0.675244
10019779317,-0.947251,0.181383,-0.707540
10019829700,-0.900697,0.300934,-0.729495
10019880082,-0.882098,0.356248,-0.730479
10019930464,-0.845037,0.402413,-0.741098
10019980845,-0.817165,0.504276,-0.712206
10020031230,-0.789335,0.615682,-0.663165
10020081611,-0.752314,0.708645,-0.623925
10020131998,-0.743057,0.736501,-0.614372
10020182376,-0.733901,0.746165,-0.594398
10020232760,-0.724710,0.811771,-0.524169
10020283140,-0.734052,0.858992,-0.443633
