Timestamp (us),X (g),Y (g),Z (g)
10015804868,0.886448,-0.464213,-0.224572
10015825426,0.886448,-0.464213,-0.077572
10015845984,0.837448,-0.366213,-0.175572
10015866542,0.886448,-0.415213,-0.224572
10015887100,0.886448,-0.464213,-0.273572
10015907657,0.837448,-0.415213,-0.224572
10015928215,0.788448,-0.464213,-0.175572
10015948773,0.935448,-0.415213,-0.175572
10015969331,0.837448,-0.513213,-0.224572
10015989888,0.837448,-0.513213,-0.126572
10016010445,0.886448,-0.464213,-0.126572
10016031001,0.788448,-0.513213,-0.273572
10016051558,0.788448,-0.464213,-0.126572
10016072115,0.788448,-0.464213,-0.273572
10016092671,0.837448,-0.415213,-0.273572
10016113227,0.886448,-0.464213,-0.175572
10016133782,0.837448,-0.366213,-0.273572
10016154337,0.837448,-0.464213,-0.224572
10016174893,0.788448,-0.415213,-0.126572
10016195450,0.837448,-0.415213,-0.175572
10016216007,0.788448,-0.415213,-0.224572
10016236564,0.788448,-0.415213,-0.224572
10016257121,0.788448,-0.317213,-0.273572
10016277678,0.739448,-0.415213,-0.126572
10016298236,0.837448,-0.464213,-0.077572
10016318793,0.788448,-0.415213,-0.175572
10016339350,0.788448,-0.415213,-0.175572
10016359907,0.788448,-0.464213,-0.224572
10016380464,0.788448,-0.366213,-0.224572
10016401020,0.739448,-0.415213,-0.175572
10016421576,0.837448,-0.415213,-0.224572
10016442133,0.837448,-0.317213,-0.224572
10016462688,0.788448,-0.464213,-0.175572
10016483245,0.788448,-0.562213,-0.224572
10016503802,0.788448,-0.415213,-0.273572
10016524359,0.837448,-0.415213,-0.175572
10016544915,0.886448,-0.366213,-0.273572
10016565472,0.837448,-0.513213,-0.224572
10016586028,0.788448,-0.366213,-0.175572
10016606585,0.837448,-0.464213,-0.224572
10016627142,0.837448,-0.464213,-0.224572
10016647699,0.788448,-0.415213,-0.273572
10016668256,0.837448,-0.464213,-0.273572
10016688813,0.788448,-0.415213,-0.224572
10016709371,0.837448,-0.415213,-0.224572
10016729928,0.837448,-0.415213,-0.273572
10016750486,0.935448,-0.366213,-0.224572
10016771043,0.837448,-0.513213,-0.273572
10016791600,0.788448,-0.415213,-0.224572
10016812157,0.886448,-0.366213,-0.126572
10016832714,0.886448,-0.415213,-0.224572
10016853272,0.788448,-0.464213,-0.224572
10016873829,0.739448,-0.415213,-0.224572
10016894386,0.837448,-0.464213,-0.273572
10016914944,0.837448,-0.415213,-0.175572
10016935502,0.886448,-0.464213,-0.126572
10016956059,0.788448,-0.415213,-0.224572
10016997174,0.788448,-0.415213,-0.224572
10017017730,0.886448,-0.464213,-0.224572
10017038285,0.837448,-0.366213,-0.273572
10017058841,0.837448,-0.415213,-0.224572
10017079398,0.739448,-0.562213,-0.175572
10017099956,0.837448,-0.464213,-0.224572
10017120514,0.788448,-0.464213,-0.175572
10017141072,0.886448,-0.366213,-0.077572
10017161629,0.837448,-0.513213,-0.224572
10017182188,0.837448,-0.464213,-0.175572
10017202745,0.837448,-0.513213,-0.224572
10017223302,0.837448,-0.415213,-0.175572
10017243859,0.788448,-0.415213,-0.175572
10017264416,0.788448,-0.415213,-0.273572
10017284974,0.739448,-0.464213,-0.224572
10017305532,0.788448,-0.464213,-0.175572
10017326090,0.788448,-0.464213,-0.175572
10017346647,0.788448,-0.415213,-0.224572
10017367203,0.788448,-0.415213,-0.224572
10017387759,0.935448,-0.366213,-0.224572
