Timestamp (us),Percentage (%),Power (dBm)
10016648421,92.000000,-54.000000
10017650959,90.000000,-55.000000
10018643468,82.000000,-59.000000
10019651006,86.000000,-57.000000
10020656012,86.000000,-57.000000
10021651055,88.000000,-56.000000
10022650546,92.000000,-54.000000
10023650702,88.000000,-56.000000
10024656107,94.000000,-53.000000
10026653742,100.000000,-50.000000
10027656159,90.000000,-55.000000
10028651224,78.000000,-61.000000
10029653672,88.000000,-56.000000
10030648756,86.000000,-57.000000
10031648749,82.000000,-59.000000
10032651320,84.000000,-58.000000
