Timestamp (us),Percentage (%),Voltage (V),Charging Status
10016702370,80.151688,3.801517,0.000000
10017702902,80.149002,3.801490,0.000000
10018703447,80.144974,3.801450,0.000000
10019703977,80.123497,3.801235,0.000000
10020704510,80.111404,3.801114,0.000000
10021705043,80.111420,3.801114,0.000000
10022705573,80.128860,3.801289,0.000000
10023706107,80.112747,3.801128,0.000000
10024706640,80.108719,3.801087,0.000000
10025707170,80.115440,3.801154,0.000000
10026707703,80.104691,3.801047,0.000000
10027708236,80.114098,3.801141,0.000000
10028708766,80.106041,3.801060,0.000000
10029709299,80.097977,3.800980,0.000000
10030709831,80.091263,3.800912,0.000000
10031710362,80.097977,3.800980,0.000000
10032710895,80.112755,3.801128,0.000000
