Timestamp (us),W,X,Y,Z
10015810801,-0.653653,-0.011809,0.659115,-0.372033
10015820801,-0.653676,-0.011933,0.659069,-0.372072
10015830801,-0.653683,-0.012034,0.659046,-0.372096
10015840802,-0.653683,-0.012075,0.659043,-0.372099
10015850802,-0.653691,-0.012087,0.659046,-0.372080
10015860802,-0.653699,-0.012075,0.659051,-0.372057
10015870802,-0.653691,-0.012041,0.659067,-0.372044
10015880801,-0.653691,-0.012004,0.659079,-0.372023
10015890801,-0.653699,-0.011962,0.659083,-0.372004
10015900802,-0.653710,-0.011923,0.659082,-0.371988
10015910802,-0.653738,-0.011879,0.659070,-0.371961
10015920802,-0.653752,-0.011843,0.659060,-0.371956
10015930802,-0.653756,-0.011804,0.659063,-0.371945
10015940803,-0.653775,-0.011739,0.659075,-0.371892
10015950803,-0.653795,-0.011670,0.659077,-0.371855
10015960803,-0.653824,-0.011620,0.659066,-0.371825
10015970803,-0.653833,-0.011588,0.659064,-0.371814
10015980803,-0.653814,-0.011585,0.659077,-0.371825
10015990804,-0.653799,-0.011611,0.659069,-0.371864
10016000804,-0.653786,-0.011645,0.659061,-0.371900
10016010804,-0.653774,-0.011685,0.659055,-0.371929
10016020804,-0.653771,-0.011731,0.659050,-0.371944
10016030804,-0.653768,-0.011753,0.659047,-0.371953
10016040805,-0.653776,-0.011777,0.659032,-0.371965
10016050805,-0.653800,-0.011805,0.659000,-0.371979
10016060805,-0.653821,-0.011826,0.658973,-0.371989
10016070805,-0.653830,-0.011828,0.658974,-0.371972
10016080805,-0.653840,-0.011801,0.658990,-0.371927
10016090807,-0.653859,-0.011752,0.658999,-0.371879
10016100808,-0.653899,-0.011697,0.658981,-0.371842
10016110808,-0.653918,-0.011689,0.658954,-0.371857
10016120808,-0.653915,-0.011713,0.658933,-0.371899
10016130808,-0.653890,-0.011742,0.658928,-0.371950
10016140809,-0.653874,-0.011767,0.658917,-0.371996
10016150809,-0.653859,-0.011824,0.658895,-0.372062
10016160809,-0.653840,-0.011866,0.658876,-0.372125
10016170809,-0.653826,-0.011886,0.658861,-0.372177
10016180810,-0.653821,-0.011876,0.658839,-0.372225
10016190810,-0.653838,-0.011872,0.658813,-0.372240
10016200810,-0.653848,-0.011859,0.658801,-0.372246
10016210810,-0.653850,-0.011869,0.658809,-0.372227
10016220809,-0.653838,-0.011872,0.658832,-0.372209
10016230809,-0.653837,-0.011850,0.658852,-0.372174
10016240809,-0.653830,-0.011818,0.658880,-0.372138
10016250810,-0.653822,-0.011780,0.658919,-0.372086
10016260810,-0.653817,-0.011739,0.658942,-0.372053
10016270810,-0.653812,-0.011697,0.658954,-0.372041
10016280810,-0.653800,-0.011687,0.658967,-0.372041
10016290811,-0.653791,-0.011708,0.658971,-0.372050
10016300811,-0.653783,-0.011741,0.658961,-0.372079
10016310811,-0.653776,-0.011798,0.658945,-0.372120
10016320812,-0.653788,-0.011842,0.658915,-0.372150
10016330811,-0.653793,-0.011885,0.658887,-0.372188
10016340812,-0.653791,-0.011944,0.658870,-0.372221
10016350812,-0.653794,-0.012015,0.658848,-0.372251
10016360813,-0.653790,-0.012099,0.658829,-0.372289
10016370812,-0.653777,-0.012186,0.658814,-0.372335
10016380813,-0.653769,-0.012250,0.658806,-0.372364
10016390813,-0.653759,-0.012294,0.658803,-0.372384
10016400813,-0.653759,-0.012311,0.658802,-0.372386
10016410813,-0.653762,-0.012308,0.658813,-0.372362
10016420815,-0.653759,-0.012278,0.658830,-0.372336
10016430815,-0.653754,-0.012226,0.658854,-0.372305
10016440815,-0.653749,-0.012176,0.658880,-0.372268
10016450816,-0.653744,-0.012140,0.658907,-0.372231
10016460816,-0.653730,-0.012099,0.658929,-0.372218
10016470816,-0.653723,-0.012043,0.658939,-0.372214
10016480816,-0.653730,-0.011983,0.658939,-0.372204
10016490817,-0.653737,-0.011935,0.658942,-0.372188
10016500826,-0.653729,-0.011898,0.658950,-0.372190
10016510817,-0.653712,-0.011865,0.658960,-0.372201
10016520817,-0.653713,-0.011844,0.658950,-0.372219
10016530818,-0.653692,-0.011862,0.658949,-0.372257
10016540818,-0.653653,-0.011908,0.658959,-0.372307
10016550818,-0.653602,-0.011940,0.658988,-0.372343
10016560817,-0.653566,-0.011968,0.659012,-0.372364
10016570817,-0.653550,-0.011968,0.659030,-0.372359
10016580817,-0.653540,-0.011958,0.659055,-0.372334
10016590817,-0.653524,-0.011945,0.659075,-0.372326
10016600818,-0.653512,-0.011920,0.659096,-0.372312
10016610818,-0.653492,-0.011943,0.659102,-0.372334
10016620818,-0.653472,-0.011995,0.659101,-0.372370
10016630818,-0.653469,-0.012070,0.659074,-0.372420
10016640819,-0.653487,-0.012152,0.659035,-0.372457
10016650819,-0.653514,-0.012218,0.658993,-0.372480
10016660819,-0.653521,-0.012233,0.658988,-0.372476
10016690820,-0.653435,-0.012245,0.659090,-0.372445
10016700820,-0.653389,-0.012267,0.659124,-0.372466
10016710821,-0.653359,-0.012296,0.659141,-0.372489
10016720821,-0.653332,-0.012348,0.659156,-0.372507
10016730821,-0.653295,-0.012366,0.659184,-0.372520
10016740821,-0.653258,-0.012384,0.659221,-0.372522
10016750822,-0.653210,-0.012395,0.659252,-0.372550
10016760823,-0.653159,-0.012414,0.659272,-0.372601
10016770823,-0.653120,-0.012457,0.659276,-0.372663
10016780823,-0.653098,-0.012511,0.659264,-0.372720
10016790823,-0.653095,-0.012552,0.659244,-0.372760
10016800824,-0.653116,-0.012571,0.659226,-0.372755
10016810824,-0.653135,-0.012587,0.659216,-0.372739
10016820824,-0.653142,-0.012598,0.659237,-0.372687
10016830824,-0.653152,-0.012570,0.659273,-0.372608
10016840825,-0.653162,-0.012546,0.659311,-0.372523
10016850825,-0.653150,-0.012546,0.659366,-0.372448
10016860825,-0.653128,-0.012536,0.659422,-0.372387
10016870825,-0.653102,-0.012545,0.659477,-0.372335
10016880825,-0.653086,-0.012519,0.659519,-0.372290
10016890838,-0.653092,-0.012495,0.659533,-0.372256
10016900825,-0.653105,-0.012504,0.659524,-0.372249
10016910825,-0.653102,-0.012565,0.659504,-0.372286
10016920825,-0.653097,-0.012682,0.659476,-0.372341
10016930825,-0.653097,-0.012831,0.659437,-0.372405
10016940826,-0.653088,-0.012985,0.659402,-0.372478
10016950826,-0.653084,-0.013150,0.659362,-0.372549
10016960826,-0.653085,-0.013287,0.659326,-0.372607
10016980826,-0.653096,-0.013452,0.659287,-0.372651
10016990827,-0.653097,-0.013499,0.659280,-0.372660
10017000827,-0.653084,-0.013540,0.659285,-0.372672
10017010827,-0.653074,-0.013599,0.659298,-0.372666
10017020827,-0.653078,-0.013639,0.659307,-0.372639
10017030827,-0.653099,-0.013668,0.659318,-0.372582
10017040828,-0.653120,-0.013644,0.659336,-0.372515
10017050828,-0.653141,-0.013568,0.659350,-0.372456
