Timestamp (us),Percentage (%),Voltage (V),Charging Status
9035984236,39.581856,3.395819,0.000000
9036984769,39.561714,3.395617,0.000000
9037985302,39.587227,3.395873,0.000000
9038985835,39.565742,3.395657,0.000000
9039986367,39.579170,3.395792,0.000000
9040986900,39.555000,3.395550,0.000000
9041987433,39.573799,3.395738,0.000000
9042987967,39.463692,3.394637,0.000000
9043988500,38.615044,3.386151,0.000000
9044989033,39.247498,3.392475,0.000000
9045989563,39.118595,3.391186,0.000000
9047990631,39.537548,3.395375,0.000000
9048991163,39.532173,3.395322,0.000000
9049991696,39.538895,3.395389,0.000000
9050992228,39.538887,3.395389,0.000000
9051992776,39.569771,3.395698,0.000000
9052993307,39.530834,3.395308,0.000000
9053993841,39.548286,3.395483,0.000000
9054994379,39.518742,3.395187,0.000000
9055994912,39.281067,3.392810,0.000000
9056995443,39.311958,3.393119,0.000000
9057995975,39.344181,3.393442,0.000000
