Timestamp (us),Percentage (%),Power (dBm)
9036586854,88.000000,-56.000000
9037594186,100.000000,-50.000000
9038588798,90.000000,-55.000000
9040590766,88.000000,-56.000000
9041588792,90.000000,-55.000000
9042587805,92.000000,-54.000000
9043595029,98.000000,-51.000000
9044599725,86.000000,-57.000000
9045591982,96.000000,-52.000000
9046596711,92.000000,-54.000000
9047595990,90.000000,-55.000000
9048593793,88.000000,-56.000000
9049591535,98.000000,-51.000000
9050592066,94.000000,-53.000000
9051592884,88.000000,-56.000000
9052595147,84.000000,-58.000000
9053589992,72.000000,-64.000000
9054592063,96.000000,-52.000000
9055589318,86.000000,-57.000000
9056596574,92.000000,-54.000000
9057596309,94.000000,-53.000000
