Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2414250505,0.031470,0.467762,-0.477977,1.000531,0.001978,0.030526
2414270557,0.266421,0.454710,-0.196699,1.001363,0.001142,0.029088
2414290609,0.106163,0.437431,-0.188543,0.999788,0.005619,0.031115
2414310660,0.189470,0.512067,-0.301885,1.002794,0.007165,0.030755
2414330712,0.316620,0.777674,-0.196108,1.002545,0.002775,0.028713
2414350764,0.612298,0.807799,-0.210926,0.998361,0.002020,0.027420
2414370816,0.846118,0.823029,-0.134922,1.001146,0.006006,0.032574
2414390868,0.433943,0.674402,-0.096035,0.998687,0.004732,0.032753
2414410920,0.174413,0.528161,0.124387,0.999591,0.008993,0.031983
2414430972,-0.000018,0.314346,0.253531,1.002772,0.010014,0.032994
2414451024,-0.068856,0.478932,0.093417,1.003793,0.007628,0.031211
2414471076,0.220172,0.419867,0.229400,1.002345,0.004983,0.030686
2414491126,0.136889,0.371052,-0.028386,1.002156,0.004186,0.032148
2414511178,-0.053789,0.421874,-0.058667,1.000517,0.005169,0.031307
2414531229,-0.228755,0.375245,0.123537,1.000505,0.004657,0.033585
2414551281,-0.213043,0.292478,0.358042,1.002599,0.003766,0.034519
2414571334,0.107541,0.232140,0.198335,1.003165,0.001016,0.032737
2414591385,0.457220,0.218293,0.129521,1.001253,0.001275,0.032084
2414611437,0.569933,0.271305,0.083698,1.003431,0.001034,0.033920
2414631489,0.621861,0.128225,0.303492,1.001520,0.002284,0.032711
2414651541,0.529078,0.067505,0.431653,1.001622,0.001267,0.031451
2414671593,0.535207,0.105243,0.415193,1.001612,0.002915,0.032341
2414691645,0.555167,0.385942,0.451072,1.001055,0.002848,0.034064
2414711697,0.348671,0.345527,0.435085,1.001961,0.002952,0.034887
2414731748,0.301995,0.307228,0.562806,1.003418,0.000343,0.036473
2414751800,-0.032492,0.137549,0.569626,0.999512,0.001566,0.033614
2414771852,-0.107932,-0.021872,0.682271,1.001248,0.000748,0.033363
2414791904,-0.015797,-0.119948,0.650668,1.001335,0.000127,0.034370
2414811956,0.235504,-0.073779,0.429191,1.001532,0.000541,0.031550
2414832008,0.364342,-0.073457,0.344804,0.998883,0.002625,0.031507
2414852060,-0.056108,0.189127,0.275011,0.998854,0.003686,0.035857
2414872112,-0.420137,0.087533,0.267210,0.999664,0.007593,0.035726
2414892163,-0.372363,0.010163,0.001825,0.999325,0.004463,0.032943
2414912215,0.092422,0.087981,-0.165133,1.001253,0.001907,0.031804
2414932267,-0.196666,0.040109,-0.194726,1.003973,0.002852,0.033903
2414952321,-0.591424,0.082429,-0.262270,1.002901,0.000722,0.031285
2414972372,-0.369475,0.129092,-0.284651,1.001617,0.003354,0.031245
2414992424,-0.353575,0.143981,-0.299174,1.001058,0.002840,0.033519
2415012477,-0.247462,0.387082,-0.276509,0.999960,0.003119,0.034144
2415032528,-0.269838,0.483748,-0.397297,0.997784,0.001191,0.033060
2415052580,-0.361008,0.535994,-0.245015,0.998055,0.001196,0.033426
2415072632,-0.192063,0.428902,-0.350129,0.998240,-0.001336,0.034184
2415092684,-0.244023,0.252957,-0.363799,1.000073,-0.000814,0.032282
2415112736,-0.037635,0.140796,-0.226216,1.000606,-0.002221,0.035483
2415132788,-0.037220,0.132079,-0.354355,1.001512,0.003025,0.033702
2415152840,0.145455,0.155178,-0.429366,1.000154,0.001375,0.032893
2415172891,0.593686,0.254854,-0.655885,0.999219,0.003144,0.036047
2415192943,0.469409,0.360712,-0.487951,1.003041,0.004795,0.036510
2415212995,0.066486,0.144455,-0.531296,0.999859,0.003683,0.035500
2415233047,0.127774,-0.081423,-0.279406,1.001228,0.003411,0.035331
2415253098,0.218922,-0.126277,-0.316435,0.999308,0.004504,0.035850
2415273149,0.187831,-0.013204,-0.429586,1.000315,0.004857,0.034945
