Timestamp (us),W,X,Y,Z
2414245492,0.492857,0.508381,-0.476319,0.521540
2414255518,0.492882,0.508377,-0.476279,0.521557
2414265544,0.492890,0.508378,-0.476244,0.521580
2414275570,0.492909,0.508365,-0.476211,0.521605
2414285596,0.492931,0.508361,-0.476179,0.521618
2414295621,0.492960,0.508353,-0.476139,0.521634
2414305647,0.492989,0.508362,-0.476092,0.521642
2414315673,0.493022,0.508354,-0.476032,0.521672
2414325699,0.493043,0.508337,-0.475985,0.521712
2414335725,0.493065,0.508326,-0.475921,0.521760
2414345759,0.493069,0.508324,-0.475863,0.521812
2414355777,0.493074,0.508333,-0.475789,0.521866
2414365803,0.493079,0.508334,-0.475698,0.521943
2414375829,0.493088,0.508334,-0.475626,0.522000
2414385855,0.493103,0.508326,-0.475574,0.522041
2414395881,0.493127,0.508306,-0.475517,0.522089
2414405907,0.493136,0.508294,-0.475485,0.522122
2414415933,0.493151,0.508271,-0.475479,0.522135
2414425959,0.493154,0.508259,-0.475470,0.522153
2414435985,0.493175,0.508231,-0.475453,0.522175
2414446011,0.493199,0.508209,-0.475438,0.522187
2414456037,0.493198,0.508185,-0.475427,0.522222
2414466084,0.493190,0.508164,-0.475415,0.522260
2414476087,0.493197,0.508151,-0.475388,0.522292
2414486113,0.493212,0.508137,-0.475366,0.522311
2414496139,0.493221,0.508134,-0.475343,0.522327
2414506165,0.493243,0.508111,-0.475330,0.522340
2414516191,0.493274,0.508092,-0.475313,0.522345
2414526217,0.493294,0.508057,-0.475309,0.522364
2414536243,0.493309,0.508012,-0.475323,0.522380
2414546269,0.493316,0.507967,-0.475337,0.522405
2414556295,0.493319,0.507944,-0.475336,0.522425
2414566320,0.493310,0.507923,-0.475336,0.522455
2414576347,0.493288,0.507915,-0.475327,0.522492
2414586372,0.493262,0.507915,-0.475312,0.522529
2414596398,0.493247,0.507925,-0.475278,0.522564
2414606424,0.493226,0.507929,-0.475246,0.522609
2414616450,0.493196,0.507931,-0.475222,0.522657
2414626476,0.493158,0.507940,-0.475201,0.522704
2414636502,0.493114,0.507937,-0.475198,0.522750
2414646528,0.493071,0.507939,-0.475194,0.522793
2414656554,0.493021,0.507940,-0.475194,0.522840
2414666580,0.492981,0.507937,-0.475185,0.522888
2414676606,0.492945,0.507937,-0.475173,0.522933
2414686632,0.492920,0.507917,-0.475142,0.523004
2414696658,0.492900,0.507904,-0.475119,0.523057
2414706684,0.492879,0.507875,-0.475109,0.523113
2414716710,0.492853,0.507854,-0.475100,0.523167
2414726736,0.492828,0.507817,-0.475097,0.523228
2414736762,0.492797,0.507784,-0.475114,0.523275
2414746788,0.492785,0.507752,-0.475133,0.523300
