Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2414256408,-1.199900,0.166964,-0.494313
2414306494,-1.199915,0.166963,-0.494418
2414356587,-1.199800,0.176297,-0.504675
2414406676,-1.199842,0.176312,-0.494579
2414456763,-1.199815,0.176297,-0.504781
2414506860,-1.209285,0.167002,-0.494590
2414556954,-1.209194,0.176368,-0.484236
2414607042,-1.190477,0.176242,-0.515230
2414657134,-1.199915,0.166963,-0.494418
2414707228,-1.190666,0.157559,-0.504806
2414757319,-1.199786,0.176297,-0.504569
2414807411,-1.190586,0.166940,-0.484149
2414857505,-1.199812,0.176313,-0.494370
2414907592,-1.190489,0.176257,-0.504923
2414957680,-1.209232,0.166971,-0.514990
2415007769,-1.199933,0.166947,-0.504934
2415057859,-1.199783,0.176313,-0.494161
2415107946,-1.209347,0.157638,-0.504733
2415158032,-1.199695,0.185662,-0.494218
2415208127,-1.199712,0.185646,-0.504733
2415258219,-1.209156,0.176336,-0.504744
2415308311,-1.209091,0.185717,-0.484188
2415358404,-1.199927,0.166979,-0.484113
2415408504,-1.199812,0.176313,-0.494370
2415458599,-1.199824,0.176328,-0.484066
2415508699,-1.209259,0.166987,-0.504792
2415558793,-1.209068,0.185686,-0.504803
2415608885,-1.199815,0.176297,-0.504781
2415658975,-1.209141,0.176336,-0.504638
2415709072,-1.199698,0.185646,-0.504627
2415759162,-1.199812,0.176313,-0.494370
2415809259,-1.199610,0.194996,-0.504685
2415859354,-1.190363,0.185576,-0.525490
2415909449,-1.199845,0.176297,-0.504992
2415959549,-1.209254,0.166939,-0.535930
2416009650,-1.209338,0.157606,-0.525451
2416059756,-1.199895,0.166916,-0.525440
2416109849,-1.190657,0.157527,-0.525524
2416159942,-1.199789,0.176281,-0.514979
2416210037,-1.190348,0.185576,-0.525381
2416260128,-1.190145,0.204259,-0.535702
2416310225,-1.189626,0.251037,-0.514635
2416360318,-1.179800,0.297749,-0.514648
2416410405,-1.179129,0.363247,-0.483496
2416460496,-1.187973,0.410090,-0.441793
2416510584,-1.178048,0.466206,-0.400228
2416560667,-1.177644,0.513075,-0.328023
2416610763,-1.195979,0.550665,-0.245161
2416660852,-1.186723,0.550727,-0.183433
2416710945,-1.214985,0.532193,-0.152501
2416761038,-1.224476,0.522946,-0.111289
2416811130,-1.243433,0.504420,-0.049477
2416861219,-1.243817,0.467001,-0.059927
2416911323,-1.262810,0.448475,-0.008544
2416961425,-1.253603,0.439143,0.032640
2417011519,-1.263168,0.420526,0.063532
2417061619,-1.253890,0.420554,0.104696
2417111718,-1.263361,0.411264,0.114970
2417161809,-1.254435,0.373864,0.145705
2417211896,-1.254909,0.336532,0.186726
2417261987,-1.255066,0.327274,0.248526
2417312078,-1.255497,0.289921,0.279253
2417362165,-1.265592,0.224562,0.309870
2417412257,-1.256924,0.168457,0.330171
2417462343,-1.257616,0.102995,0.319526
2417512427,-1.267494,0.056318,0.339936
2417562508,-1.268048,0.009598,0.360321
2417612591,-1.240536,-0.037249,0.370269
2417662680,-1.231669,-0.074628,0.411284
2417712768,-1.213383,-0.112101,0.411003
2417762855,-1.222997,-0.140157,0.379979
2417812947,-1.214269,-0.196355,0.348759
2417863033,-1.214642,-0.233778,0.327945
2417913129,-1.205769,-0.280629,0.286442
2417963219,-1.206351,-0.336775,0.255235
2418013305,-1.197275,-0.364952,0.203510
2418063388,-1.188257,-0.402448,0.151773
2418113464,-1.197898,-0.430500,0.131036
2418163536,-1.188828,-0.458608,0.110264
2418213625,-1.179541,-0.468032,0.079289
2418263698,-1.198087,-0.458679,0.038160
2418313778,-1.179605,-0.477529,0.007002
2418363858,-1.179659,-0.486913,-0.023931
2418413945,-1.170119,-0.477701,-0.096021
2418464018,-1.169963,-0.468486,-0.168234
2418514092,-1.179243,-0.468497,-0.209367
2418564164,-1.178826,-0.440562,-0.291605
2418614238,-1.169233,-0.421965,-0.332770
2418664307,-1.178221,-0.393966,-0.384210
2418714384,-1.177737,-0.356636,-0.435459
