Timestamp (us),Percentage (%),Power (dBm)
913321057,100.000000,-49.000000
914313586,100.000000,-49.000000
915316151,90.000000,-55.000000
916313703,68.000000,-66.000000
917316249,100.000000,-49.000000
918311232,100.000000,-49.000000
919316284,100.000000,-50.000000
920316356,90.000000,-55.000000
921318874,94.000000,-53.000000
922314003,76.000000,-62.000000
923314046,74.000000,-63.000000
924316489,70.000000,-65.000000
925309040,72.000000,-64.000000
926306544,68.000000,-66.000000
927314135,72.000000,-64.000000
928314209,68.000000,-66.000000
