Timestamp (us),Percentage (%),Voltage (V),Charging Status
913348049,79.811966,3.798119,0.000000
914348579,79.798538,3.797985,0.000000
915349112,79.806595,3.798066,0.000000
916349645,79.801224,3.798012,0.000000
917350178,79.798538,3.797986,0.000000
918350711,79.811966,3.798120,0.000000
919351242,79.799881,3.797999,0.000000
920351775,79.803909,3.798039,0.000000
921352321,79.817337,3.798173,0.000000
922352853,79.801224,3.798012,0.000000
923353386,79.794510,3.797945,0.000000
924353917,79.778397,3.797784,0.000000
925354450,79.770340,3.797704,0.000000
926354983,79.773026,3.797730,0.000000
927355516,79.760941,3.797609,0.000000
928356048,79.756912,3.797569,0.000000
