Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
912812192,-0.937061,0.193685,-0.618461
912862325,-0.918338,0.202956,-0.608541
912912459,-0.927762,0.193631,-0.629164
912962595,-0.927673,0.202996,-0.608623
913012726,-0.927661,0.202980,-0.618809
913062859,-0.927561,0.212330,-0.608457
913112989,-0.927754,0.193646,-0.618737
913163117,-0.937008,0.203036,-0.608706
913213261,-0.918441,0.193622,-0.608589
913263375,-0.927766,0.193661,-0.608552
913313522,-0.918336,0.202941,-0.618845
913363630,-0.927682,0.202996,-0.608742
913413752,-0.927661,0.202980,-0.618809
913463880,-0.918233,0.212275,-0.618798
913514013,-0.918450,0.193622,-0.608707
913564153,-0.927673,0.202996,-0.608623
913614268,-0.918245,0.212291,-0.608612
913664387,-0.927558,0.212315,-0.618762
913714512,-0.927754,0.193646,-0.618737
913764641,-0.927549,0.212314,-0.618642
913814770,-0.927764,0.193646,-0.618857
913864895,-0.918336,0.202941,-0.618845
913915024,-0.927673,0.202996,-0.608623
913965143,-0.927661,0.202980,-0.618809
914015272,-0.918279,0.212278,-0.619398
914065406,-0.918272,0.212292,-0.608968
914115535,-0.909001,0.202901,-0.618762
914165663,-0.927535,0.212283,-0.639134
914215790,-0.918324,0.202925,-0.629031
914265922,-0.918406,0.193575,-0.639142
914316047,-0.909190,0.184186,-0.649658
914366189,-0.899967,0.174813,-0.649742
914416318,-0.900257,0.146810,-0.649637
914466444,-0.890912,0.146756,-0.659732
914516584,-0.900387,0.137474,-0.650056
914566720,-0.891112,0.128055,-0.680450
914616858,-0.891226,0.118736,-0.670311
914666992,-0.900540,0.118760,-0.680461
914717128,-0.891206,0.118722,-0.680369
914767267,-0.891012,0.137406,-0.670089
914817402,-0.890669,0.165362,-0.700501
914867540,-0.881142,0.184006,-0.690128
914917663,-0.871232,0.240003,-0.669640
914967804,-0.898706,0.286807,-0.659109
915017939,-0.888670,0.352109,-0.658938
915068071,-0.897229,0.426890,-0.617898
915118204,-0.896497,0.501680,-0.546318
915168340,-0.895394,0.604400,-0.515123
915218467,-0.913442,0.669975,-0.412845
915268597,-0.921912,0.754118,-0.351258
915318730,-0.930745,0.810328,-0.259396
915368864,-0.958409,0.847919,-0.146836
915418997,-0.977026,0.857425,-0.085600
915469130,-1.005095,0.857667,-0.004004
915519266,-1.033152,0.857897,0.077619
915569406,-1.052203,0.830098,0.159026
915619543,-1.061850,0.811617,0.240433
915669677,-1.071642,0.774405,0.311582
915719819,-1.081279,0.755906,0.382842
915769960,-1.081644,0.727981,0.433636
915820103,-1.081853,0.718770,0.494799
915870240,-1.072994,0.681480,0.565835
915920385,-1.064318,0.625494,0.616367
915970523,-1.065209,0.550913,0.677103
916020654,-1.056375,0.513636,0.738054
916070796,-1.048214,0.410975,0.778177
916120929,-1.067926,0.317757,0.808333
916171062,-1.068953,0.224415,0.807858
916221191,-1.060689,0.131063,0.827792
916271324,-1.071031,0.037724,0.807050
916321457,-1.062684,-0.055685,0.786025
916371589,-1.044776,-0.121093,0.795876
916421721,-1.026911,-0.195894,0.764862
916471852,-1.008945,-0.261337,0.744020
916521982,-1.009640,-0.326733,0.713188
916572115,-0.982174,-0.373575,0.692579
916622252,-0.963800,-0.401626,0.692197
916672386,-0.973376,-0.429667,0.641161
916722517,-0.945670,-0.457889,0.590065
916772651,-0.946104,-0.504643,0.528661
916822793,-0.955566,-0.523366,0.467479
916872930,-0.946353,-0.542199,0.385849
916923061,-0.956008,-0.579606,0.314385
916973206,-0.946498,-0.570449,0.232892
917023343,-0.955814,-0.579841,0.151405
917073482,-0.955756,-0.579918,0.100475
917123623,-0.937034,-0.580120,0.029068
917173771,-0.918440,-0.589595,-0.011801
917223913,-0.909180,-0.599046,-0.052677
917274057,-0.908916,-0.580454,-0.103526
917324192,-0.899444,-0.571192,-0.134026
917374337,-0.917785,-0.543138,-0.144054
917424482,-0.926727,-0.515147,-0.194693
917474625,-0.926332,-0.477862,-0.204881
917524766,-0.944496,-0.440499,-0.255427
917574911,-0.944049,-0.403234,-0.296063
917625049,-0.962131,-0.356534,-0.336426
917675189,-0.952349,-0.319298,-0.377021
917725319,-0.961249,-0.281984,-0.407539
917775461,-0.960383,-0.207345,-0.437634
917825598,-0.969470,-0.188661,-0.457782
917875742,-0.950302,-0.142110,-0.478193
917925890,-0.959130,-0.104793,-0.528594
917976030,-0.958605,-0.058138,-0.538543
918026167,-0.967541,-0.020749,-0.528238
918076310,-0.976456,0.016628,-0.528012
918126452,-0.976125,0.044600,-0.548244
918176597,-0.975622,0.091271,-0.548117
918226736,-0.984525,0.128633,-0.558080
918276867,-0.984343,0.147334,-0.537607
918327006,-0.974891,0.156598,-0.557973
918377146,-0.983920,0.184641,-0.557907
918427288,-0.983693,0.203310,-0.557588
918477436,-0.974048,0.231259,-0.567669
918527570,-0.992711,0.231353,-0.557409
918577703,-0.992689,0.231336,-0.567484
918627844,-0.983340,0.231266,-0.587892
918677986,-0.983543,0.212567,-0.608596
918728129,-0.983637,0.203248,-0.598220
918778267,-0.974343,0.203224,-0.588302
918828404,-0.964847,0.212441,-0.639111
918878542,-0.964747,0.221806,-0.618450
918928677,-0.964675,0.231142,-0.618762
918978806,-0.955237,0.240437,-0.618630
919028939,-0.955328,0.231087,-0.628865
919079071,-0.955109,0.249726,-0.649269
919129203,-0.945867,0.240350,-0.649105
919179339,-0.927095,0.249547,-0.690262
919229476,-0.908607,0.230765,-0.710545
919279611,-0.899051,0.249350,-0.741184
919329753,-0.852561,0.230405,-0.792260
919379893,-0.824470,0.239606,-0.802509
919430030,-0.815113,0.239506,-0.843594
919480169,-0.805743,0.239433,-0.863552
919530308,-0.777649,0.248606,-0.894642
919580445,-0.740196,0.257734,-0.924987
919630574,-0.721310,0.276279,-0.955692
919680697,-0.711853,0.285530,-0.986415
