Timestamp (us),W,X,Y,Z
912804675,-0.611323,-0.352543,0.626230,-0.331778
912814701,-0.611360,-0.352572,0.626148,-0.331833
912824726,-0.611402,-0.352582,0.626084,-0.331866
912834750,-0.611450,-0.352593,0.626017,-0.331893
912844775,-0.611509,-0.352601,0.625936,-0.331929
912854801,-0.611566,-0.352578,0.625877,-0.331959
912864827,-0.611625,-0.352551,0.625809,-0.332008
912874852,-0.611670,-0.352526,0.625754,-0.332054
912884877,-0.611720,-0.352495,0.625698,-0.332102
912894903,-0.611756,-0.352445,0.625658,-0.332164
912904928,-0.611786,-0.352399,0.625616,-0.332236
912914954,-0.611827,-0.352374,0.625555,-0.332301
912924979,-0.611854,-0.352368,0.625489,-0.332383
912935005,-0.611868,-0.352363,0.625426,-0.332480
912945030,-0.611883,-0.352391,0.625349,-0.332567
912955056,-0.611905,-0.352424,0.625268,-0.332645
912965081,-0.611929,-0.352443,0.625186,-0.332734
912975107,-0.611926,-0.352456,0.625127,-0.332837
912985132,-0.611934,-0.352494,0.625049,-0.332929
912995157,-0.611955,-0.352519,0.624965,-0.333021
913005183,-0.611945,-0.352539,0.624918,-0.333107
913015209,-0.611919,-0.352559,0.624879,-0.333207
913025234,-0.611900,-0.352596,0.624831,-0.333294
913035259,-0.611901,-0.352626,0.624781,-0.333352
913045285,-0.611900,-0.352666,0.624730,-0.333406
913055310,-0.611895,-0.352695,0.624682,-0.333475
913065336,-0.611883,-0.352754,0.624622,-0.333548
913075361,-0.611859,-0.352803,0.624582,-0.333614
913085386,-0.611831,-0.352863,0.624538,-0.333685
913095412,-0.611802,-0.352912,0.624504,-0.333751
913105437,-0.611764,-0.352962,0.624484,-0.333803
913115463,-0.611730,-0.353010,0.624459,-0.333863
913125488,-0.611688,-0.353040,0.624457,-0.333912
913135514,-0.611650,-0.353094,0.624442,-0.333952
913145539,-0.611618,-0.353125,0.624438,-0.333986
913155565,-0.611595,-0.353151,0.624436,-0.334003
913165590,-0.611556,-0.353194,0.624436,-0.334030
913175615,-0.611531,-0.353236,0.624422,-0.334056
913185641,-0.611507,-0.353271,0.624417,-0.334072
913195666,-0.611474,-0.353308,0.624408,-0.334112
913205692,-0.611433,-0.353350,0.624402,-0.334154
913215717,-0.611410,-0.353385,0.624398,-0.334166
913225744,-0.611394,-0.353392,0.624399,-0.334186
913235770,-0.611380,-0.353381,0.624404,-0.334213
913245795,-0.611368,-0.353368,0.624412,-0.334236
913255821,-0.611349,-0.353338,0.624434,-0.334259
913265846,-0.611332,-0.353303,0.624451,-0.334298
913275871,-0.611326,-0.353263,0.624468,-0.334319
913285897,-0.611320,-0.353209,0.624493,-0.334338
913295923,-0.611325,-0.353181,0.624492,-0.334361
913305948,-0.611319,-0.353144,0.624506,-0.334386
913315974,-0.611314,-0.353111,0.624514,-0.334414
913325999,-0.611316,-0.353081,0.624518,-0.334436
913336024,-0.611312,-0.353059,0.624517,-0.334468
913346050,-0.611315,-0.353028,0.624535,-0.334461
913356075,-0.611309,-0.352988,0.624563,-0.334461
913366101,-0.611306,-0.352949,0.624584,-0.334470
913376126,-0.611296,-0.352895,0.624616,-0.334485
913386152,-0.611290,-0.352876,0.624638,-0.334477
913396177,-0.611283,-0.352872,0.624632,-0.334504
913406202,-0.611265,-0.352869,0.624636,-0.334532
913416228,-0.611236,-0.352866,0.624659,-0.334546
913426253,-0.611218,-0.352873,0.624659,-0.334570
913436279,-0.611206,-0.352873,0.624657,-0.334597
913446304,-0.611185,-0.352871,0.624664,-0.334624
913456330,-0.611159,-0.352869,0.624675,-0.334652
913466355,-0.611147,-0.352874,0.624674,-0.334670
913476381,-0.611125,-0.352889,0.624676,-0.334692
913486409,-0.611109,-0.352902,0.624668,-0.334722
913496430,-0.611099,-0.352920,0.624656,-0.334743
913506455,-0.611081,-0.352913,0.624661,-0.334776
913516481,-0.611060,-0.352927,0.624654,-0.334812
913526506,-0.611029,-0.352941,0.624655,-0.334853
913536532,-0.611012,-0.352958,0.624642,-0.334888
913546558,-0.610989,-0.352997,0.624626,-0.334920
913556583,-0.610960,-0.353014,0.624624,-0.334957
913566609,-0.610934,-0.353051,0.624615,-0.334984
913576634,-0.610901,-0.353095,0.624598,-0.335028
913586659,-0.610871,-0.353135,0.624584,-0.335069
913596685,-0.610844,-0.353181,0.624567,-0.335099
913606711,-0.610821,-0.353231,0.624543,-0.335134
913616736,-0.610789,-0.353268,0.624534,-0.335169
913626761,-0.610761,-0.353310,0.624516,-0.335211
913636786,-0.610759,-0.353337,0.624502,-0.335212
913646812,-0.610756,-0.353345,0.624491,-0.335230
913656837,-0.610732,-0.353367,0.624487,-0.335257
913666863,-0.610713,-0.353396,0.624479,-0.335276
913676888,-0.610703,-0.353417,0.624462,-0.335303
913686914,-0.610699,-0.353431,0.624451,-0.335318
913696939,-0.610694,-0.353441,0.624439,-0.335336
913706965,-0.610692,-0.353440,0.624429,-0.335362
913716990,-0.610696,-0.353424,0.624423,-0.335382
913727016,-0.610698,-0.353402,0.624414,-0.335418
913747067,-0.610741,-0.353311,0.624410,-0.335444
913757092,-0.610770,-0.353247,0.624415,-0.335448
913767118,-0.610814,-0.353180,0.624402,-0.335462
913777143,-0.610851,-0.353126,0.624387,-0.335482
913787169,-0.610889,-0.353086,0.624356,-0.335512
913797194,-0.610923,-0.353047,0.624328,-0.335543
913807220,-0.610952,-0.353002,0.624301,-0.335587
913817245,-0.610980,-0.352980,0.624253,-0.335649
913827271,-0.611018,-0.352979,0.624190,-0.335699
913837296,-0.611069,-0.352970,0.624114,-0.335755
913847322,-0.611138,-0.352980,0.624022,-0.335792
913857347,-0.611218,-0.352955,0.623943,-0.335818
913867372,-0.611313,-0.352919,0.623855,-0.335846
913877398,-0.611436,-0.352841,0.623782,-0.335840
913887425,-0.611577,-0.352722,0.623717,-0.335827
913897450,-0.611754,-0.352552,0.623655,-0.335802
913907476,-0.611933,-0.352346,0.623623,-0.335749
913917501,-0.612115,-0.352115,0.623615,-0.335675
913927526,-0.612312,-0.351852,0.623611,-0.335599
913937552,-0.612536,-0.351527,0.623639,-0.335480
913947577,-0.612793,-0.351173,0.623662,-0.335338
913957603,-0.613057,-0.350811,0.623694,-0.335174
913967628,-0.613344,-0.350415,0.623733,-0.334990
913977654,-0.613627,-0.350019,0.623777,-0.334804
913987679,-0.613895,-0.349635,0.623808,-0.334656
913997705,-0.614140,-0.349245,0.623855,-0.334527
914007730,-0.614369,-0.348882,0.623889,-0.334421
914017756,-0.614596,-0.348561,0.623885,-0.334347
914027781,-0.614800,-0.348289,0.623845,-0.334330
914037806,-0.614987,-0.348091,0.623745,-0.334379
914047832,-0.615160,-0.347956,0.623602,-0.334468
914057857,-0.615316,-0.347883,0.623418,-0.334599
914067883,-0.615452,-0.347865,0.623198,-0.334777
914077908,-0.615571,-0.347922,0.622925,-0.335007
914087934,-0.615675,-0.348051,0.622616,-0.335257
914097959,-0.615768,-0.348219,0.622262,-0.335568
914107984,-0.615851,-0.348464,0.621858,-0.335910
914118010,-0.615921,-0.348745,0.621427,-0.336288
914128036,-0.615993,-0.349052,0.620965,-0.336692
914138077,-0.616069,-0.349363,0.620489,-0.337107
914148085,-0.616163,-0.349689,0.619993,-0.337509
914158111,-0.616265,-0.350002,0.619494,-0.337914
