Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
912814701,0.769278,0.706742,-0.465498,0.999556,0.014784,-0.027159
912834750,0.357074,0.841898,-0.276345,1.000943,0.016544,-0.031441
912854801,0.211331,1.038663,-0.223920,1.000579,0.015459,-0.030977
912874852,0.187818,1.002666,0.109687,1.000924,0.017042,-0.028357
912894903,0.119015,0.987947,0.253762,0.999029,0.013382,-0.029873
912914954,0.286762,0.965836,0.185568,0.999949,0.008311,-0.028808
912935005,0.758933,0.923324,0.177971,1.006141,0.010326,-0.028606
912955056,1.026464,0.832340,-0.079494,1.002479,0.013513,-0.027578
912975107,1.019358,0.703573,-0.025995,1.000104,0.006212,-0.023057
912995157,1.126085,0.733868,-0.147400,1.002466,0.008943,-0.023072
913015209,1.035744,0.318385,0.270906,0.995354,0.010465,-0.023594
913035259,0.975558,0.308765,0.013275,0.992983,0.011724,-0.024080
913055310,0.884627,0.284675,-0.100294,0.994164,0.011556,-0.023343
913075361,1.129210,0.118827,-0.168019,0.995803,0.010210,-0.022407
913095412,1.137382,-0.032471,-0.091711,0.996989,0.010301,-0.022581
913115463,0.970520,-0.207495,0.015056,1.000909,0.012475,-0.023669
913135514,0.803725,-0.345185,0.023168,1.001369,0.011203,-0.023742
913155565,0.506852,-0.339582,0.015674,1.001271,0.013024,-0.023400
913175615,0.636797,-0.362565,-0.151030,1.001102,0.010377,-0.024280
913195666,0.590974,-0.339994,-0.135934,0.998819,0.009568,-0.023287
913215717,0.613798,-0.392312,-0.029656,0.999265,0.013020,-0.023414
913235770,0.201350,-0.204065,0.151735,1.000998,0.011488,-0.022748
913255821,0.017914,-0.143426,0.325906,1.003477,0.011091,-0.025543
913275871,-0.066226,-0.135471,0.469908,1.001819,0.010226,-0.022182
913295923,-0.188244,-0.015717,0.325538,1.000462,0.008575,-0.023082
913315974,-0.073976,-0.037696,0.333153,0.999187,0.008388,-0.023270
