Timestamp (us),X (g),Y (g),Z (g)
7034090001,-0.966372,0.098075,-0.249356
7034110523,-0.966372,0.147075,-0.347356
7034131044,-1.015372,0.147075,-0.200356
7034151565,-1.015372,0.049075,-0.200356
7034172087,-1.064372,0.049075,-0.200356
7034192607,-1.015372,0.098075,-0.249356
7034213132,-1.015372,-0.048925,-0.298356
7034233649,-1.015372,0.049075,-0.249356
7034254169,-0.917372,0.098075,-0.249356
7034274689,-1.015372,0.049075,-0.200356
7034295212,-0.966372,-0.048925,-0.249356
7034315735,-1.015372,-0.048925,-0.298356
7034336258,-0.966372,0.000075,-0.298356
7034356781,-1.015372,0.098075,-0.249356
7034377304,-1.015372,0.098075,-0.200356
7034397827,-0.966372,0.147075,-0.298356
7034418352,-0.917372,0.000075,-0.249356
7034438876,-0.966372,0.000075,-0.200356
7034479923,-0.966372,0.098075,-0.347356
7034500446,-0.966372,0.049075,-0.249356
7034520969,-0.966372,0.049075,-0.298356
7034541493,-1.064372,0.049075,-0.298356
7034562018,-1.015372,0.049075,-0.249356
7034582539,-0.917372,0.098075,-0.347356
7034603061,-0.966372,0.049075,-0.249356
7034623585,-0.966372,0.098075,-0.249356
7034644109,-0.966372,0.098075,-0.151356
7034664632,-1.015372,0.098075,-0.200356
7034705676,-0.966372,0.049075,-0.249356
7034726199,-0.917372,0.098075,-0.200356
7034746723,-0.966372,0.098075,-0.249356
7034767246,-1.015372,0.000075,-0.200356
7034787767,-0.917372,0.098075,-0.102356
7034808290,-1.015372,0.000075,-0.200356
7034828813,-0.917372,0.098075,-0.200356
7034849335,-1.015372,0.049075,-0.151356
7034869859,-0.966372,0.049075,-0.200356
7034890382,-1.015372,0.049075,-0.249356
7034910905,-1.064372,0.098075,-0.200356
7034931427,-1.015372,0.098075,-0.249356
7034951949,-1.015372,0.000075,-0.298356
7034972471,-0.966372,0.147075,-0.200356
7034992993,-1.015372,0.098075,-0.200356
7035034036,-0.966372,0.049075,-0.249356
7035054558,-1.113372,0.049075,-0.298356
7035075081,-1.064372,0.049075,-0.298356
7035095604,-1.015372,0.049075,-0.298356
7035116129,-0.966372,0.147075,-0.298356
7035136652,-0.917372,0.147075,-0.298356
