Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7034079401,1.174973,0.431645,-0.021096
7034130125,1.165811,0.440621,-0.000923
7034180861,1.165844,0.431496,-0.001029
7034231589,1.165651,0.449794,-0.020760
7034282316,1.165732,0.440642,-0.010889
7034333041,1.165765,0.431517,-0.010996
7034383765,1.165763,0.440648,-0.010902
7034434490,1.165763,0.440648,-0.010902
7034485223,1.165765,0.431517,-0.010996
7034535948,1.156555,0.440519,-0.000800
7034586680,1.156555,0.440519,-0.000800
7034637406,1.156476,0.440540,-0.010767
7034738849,1.156507,0.440546,-0.010780
7034789573,1.165699,0.449767,-0.010782
7034840288,1.156493,0.431447,-0.020866
7034891004,1.156445,0.431474,-0.030845
7034941730,1.165717,0.431543,-0.020974
7034992467,1.165701,0.440636,-0.010876
7035043179,1.174940,0.440771,-0.020989
7035093911,1.165796,0.431523,-0.011009
7035144633,1.147221,0.440438,-0.010645
7035195352,1.165763,0.440648,-0.010902
7035246082,1.175006,0.422520,-0.021203
7035296810,1.156572,0.440487,0.009189
7035347546,1.156493,0.440507,-0.000778
7035398255,1.156428,0.440567,-0.020745
7035448964,1.156476,0.440540,-0.010767
7035499678,1.156479,0.431409,-0.010861
7035550404,1.165763,0.440648,-0.010902
7035601133,1.174907,0.449896,-0.020883
7035651848,1.165715,0.440675,-0.020881
7035702569,1.156559,0.422257,-0.000991
7035804007,1.165716,0.449734,-0.000793
7035854736,1.165734,0.431511,-0.010983
7035905463,1.165765,0.431517,-0.010996
7035956184,1.165765,0.431517,-0.010996
7036006901,1.156431,0.431436,-0.020838
7036057619,1.165780,0.440615,-0.000911
7036108331,1.165765,0.431517,-0.010996
7036159050,1.147235,0.449537,-0.000560
7036209774,1.165701,0.440636,-0.010876
7036260490,1.165701,0.440636,-0.010876
7036311207,1.174988,0.440744,-0.011011
7036412638,1.184243,0.440846,-0.011134
7036463364,1.165668,0.449761,-0.010770
7036514083,1.156476,0.440540,-0.010767
7036564803,1.156398,0.440561,-0.020731
7036615524,1.165749,0.440609,-0.000900
7036666241,1.156493,0.431447,-0.020866
7036716968,1.165670,0.431570,-0.030952
7036767688,1.156398,0.440561,-0.020731
7036818398,1.165717,0.431543,-0.020974
7036869112,1.156431,0.431436,-0.020838
7036919845,1.175052,0.431625,-0.011131
7036970573,1.147285,0.431319,-0.010764
7037021307,1.165684,0.440669,-0.020867
7037072041,1.156447,0.422343,-0.030936
7037122762,1.156333,0.440620,-0.040701
7037173476,1.156349,0.431527,-0.050804
7037224198,1.137603,0.431385,-0.080430
7037274920,1.146696,0.422540,-0.140602
7037325645,1.146496,0.395286,-0.190744
7037376366,1.146327,0.349847,-0.261114
7037427082,1.136818,0.322587,-0.341183
7037477797,1.136730,0.267996,-0.401691
