Timestamp (us),Percentage (%),Power (dBm)
7034874698,100.000000,-49.000000
7035877015,96.000000,-52.000000
7036876800,98.000000,-51.000000
7037881605,92.000000,-54.000000
7038871533,86.000000,-57.000000
7039876127,100.000000,-50.000000
7040875926,94.000000,-53.000000
7041870688,94.000000,-53.000000
7042880616,90.000000,-55.000000
7043872791,92.000000,-54.000000
7044880174,92.000000,-54.000000
7045879960,98.000000,-51.000000
7046874419,94.000000,-53.000000
7048874213,90.000000,-55.000000
7049871506,92.000000,-54.000000
