Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7034090332,0.102757,0.062599,-0.031459,-1.001455,0.029985,0.043909
7034110377,0.051408,-0.028577,0.092104,-1.001633,0.028529,0.044096
7034130423,-0.041445,-0.082087,0.032952,-1.001269,0.026801,0.043911
7034150469,-0.162655,-0.120075,0.096562,-1.000913,0.024617,0.043273
7034170515,-0.247395,-0.074458,0.059847,-1.001343,0.022526,0.044555
7034190560,-0.418888,0.107958,-0.128469,-1.000133,0.024805,0.045892
7034210605,-0.600116,0.115825,-0.002715,-0.998170,0.024621,0.043408
7034230651,-0.660719,0.100641,0.029077,-0.998798,0.025531,0.044053
7034250696,-0.759306,0.009276,0.077143,-1.001581,0.026069,0.041830
7034270742,-0.592724,-0.082335,-0.009840,-1.002488,0.027160,0.042207
7034290788,-0.729609,-0.074655,0.030998,-0.997242,0.020803,0.043943
7034310834,-0.506700,-0.051582,0.095369,-0.999759,0.016072,0.045809
7034330880,-0.239587,-0.028713,0.067185,-0.999694,0.013522,0.044269
7034350926,0.186544,0.039720,-0.048292,-1.002056,0.013884,0.044945
7034370972,0.538508,-0.028736,-0.031969,-0.999699,0.017616,0.044263
7034391017,0.669463,-0.173361,0.027103,-1.002161,0.017885,0.044486
7034411063,0.722178,-0.104869,-0.019997,-1.002395,0.022702,0.042031
7034431110,0.768230,-0.249620,-0.005126,-1.001685,0.022156,0.040930
7034471202,0.652505,-0.204063,-0.064163,-0.999892,0.027878,0.034627
7034491248,0.636929,-0.226965,-0.079068,-0.999963,0.026606,0.035628
7034511293,0.432188,-0.036292,0.008326,-0.999901,0.027423,0.034083
7034531340,0.070934,0.047189,-0.099564,-1.001275,0.028330,0.033923
7034551385,0.201813,0.009239,-0.048487,-1.001398,0.029063,0.037192
7034571431,-0.194912,0.070208,-0.002784,-0.998839,0.028794,0.037240
7034591475,-0.133164,-0.082107,0.034732,-1.000715,0.028159,0.039451
7034611521,-0.180313,-0.166109,-0.032847,-1.001440,0.023791,0.039471
7034631567,-0.134133,-0.089854,-0.018714,-0.999565,0.021615,0.041894
7034651613,-0.148851,-0.059302,0.012036,-1.001469,0.021886,0.042652
7034671659,-0.079315,0.039875,0.048564,-1.001614,0.022708,0.044741
7034691705,-0.111965,0.024358,-0.065373,-1.002998,0.021886,0.043949
7034711750,0.119099,-0.021084,0.029634,-0.999152,0.021438,0.044429
7034731796,0.132411,-0.097540,-0.077350,-1.001568,0.024259,0.047279
7034751842,0.018797,0.024494,-0.022062,-0.998757,0.022715,0.046054
7034771888,0.094902,-0.066976,-0.038517,-0.998594,0.025716,0.045229
7034791934,0.079020,-0.143260,-0.068521,-0.999622,0.023810,0.048699
7034811981,-0.008893,0.002001,0.139021,-1.000341,0.023255,0.044446
7034832027,-0.003038,0.009391,0.039544,-0.999954,0.021074,0.045441
7034852073,0.026432,0.009254,-0.022159,-1.001116,0.022258,0.046912
7034872119,0.188413,-0.066722,0.059006,-1.001806,0.020523,0.044112
7034892165,0.224791,0.093074,-0.049212,-1.000080,0.023081,0.048617
7034912210,0.392877,-0.021202,-0.052093,-0.999718,0.020625,0.048252
7034932256,0.209487,0.062587,-0.048813,-1.000793,0.022536,0.049538
7034952304,0.477375,-0.005887,-0.030859,-0.999917,0.022897,0.047526
7034972346,0.392805,0.093094,-0.060113,-0.999950,0.024896,0.045889
7034992392,0.524489,0.017147,0.036923,-1.001870,0.026167,0.045919
7035032484,0.149011,-0.211671,-0.000878,-1.001091,0.029257,0.043813
7035052529,-0.131625,-0.043805,0.118630,-1.000438,0.029532,0.044528
7035072575,-0.340475,-0.044174,-0.014862,-0.999063,0.028079,0.044688
7035092621,-0.401733,0.001520,-0.021467,-0.999979,0.024438,0.044347
7035112667,-0.485515,0.032020,-0.004660,-1.000515,0.022801,0.044903
7035132713,-0.600142,0.070099,-0.002562,-0.998333,0.022803,0.044322
7035152758,-0.590853,0.055074,0.089005,-0.999768,0.021803,0.045709
7035172804,-0.268764,0.001943,0.144064,-0.999780,0.022348,0.045073
7035192851,-0.346726,-0.021134,0.061597,-1.000984,0.020889,0.044098
7035212897,-0.287670,-0.059494,-0.054043,-0.999793,0.021709,0.044348
7035232943,-0.171914,-0.051704,0.004817,-0.999955,0.018800,0.045264
7035252989,0.019336,0.001703,0.008569,-0.999144,0.020529,0.044793
7035273035,0.058371,-0.013423,0.053711,-0.998725,0.022436,0.042876
7035293080,0.018668,0.039718,-0.029752,-1.000021,0.022797,0.041990
7035313126,-0.150057,0.001504,-0.056916,-1.000279,0.022343,0.042812
7035333171,-0.019449,-0.028861,-0.021142,-1.001401,0.022703,0.041469
7035353217,-0.080475,-0.059340,-0.012215,-1.000567,0.021340,0.042002
7035373262,-0.142142,-0.006079,-0.041762,-1.001833,0.026071,0.043014
7035393308,-0.088471,0.047297,-0.035339,-1.000086,0.024710,0.043531
7035413354,0.110495,-0.013590,-0.023714,-1.000992,0.023253,0.043821
7035433400,-0.027169,0.077812,-0.028989,-0.999808,0.023073,0.043620
7035453445,-0.095718,0.016866,-0.012173,-0.999994,0.024619,0.043530
7035473492,-0.241095,-0.013668,-0.016892,-0.999647,0.025346,0.042615
7035493537,-0.133120,-0.005898,0.034477,-1.000742,0.023251,0.042546
7035513583,-0.109776,-0.005839,0.056948,-1.001380,0.023433,0.042648
7035533629,-0.201776,-0.013516,0.043476,-0.999905,0.025984,0.043526
7035553676,-0.003629,-0.059269,0.009218,-1.001388,0.021885,0.042106
7035573722,-0.087843,-0.059306,0.003211,-0.998567,0.024254,0.041691
7035593768,-0.141337,-0.044076,0.004198,-1.000414,0.024340,0.040633
7035613814,-0.249152,-0.013724,-0.039660,-1.002917,0.022431,0.043402
7035633859,-0.186734,0.039797,0.027724,-0.999939,0.024252,0.041623
7035653905,-0.072961,-0.044115,-0.020053,-0.999298,0.023161,0.041614
7035673951,-0.126357,-0.097455,-0.011198,-0.998557,0.024346,0.042235
7035693995,-0.202848,0.039686,-0.017812,-0.999032,0.022524,0.041157
7035714042,0.011003,0.001612,-0.029476,-1.001962,0.023520,0.040842
7035734087,-0.033990,0.070297,0.017017,-1.001297,0.020884,0.042015
7035774179,0.073519,-0.013437,0.045776,-0.999200,0.021706,0.041887
7035794225,0.125803,0.024518,-0.024138,-1.001829,0.024524,0.043107
7035814271,0.011110,-0.051717,-0.021659,-1.001103,0.025526,0.042912
7035834316,-0.170785,-0.005835,0.065774,-1.000814,0.025710,0.043724
7035854362,-0.155577,-0.143008,0.065935,-1.000767,0.025888,0.041362
7035874408,-0.209609,-0.104987,0.036291,-1.000579,0.022704,0.041455
7035894454,-0.202509,-0.089815,0.005537,-1.000184,0.021707,0.042993
7035914501,-0.226163,-0.150877,-0.032008,-1.001663,0.020065,0.041932
7035934547,-0.140100,-0.051536,0.072972,-1.002610,0.021334,0.040221
7035954593,-0.011944,-0.028877,-0.028929,-0.998358,0.020981,0.042873
7035974638,0.141125,0.085489,-0.024639,-1.000221,0.025433,0.041263
7035994688,0.126048,-0.028793,-0.008683,-1.001025,0.023887,0.042096
7036014730,0.155803,-0.013651,-0.055159,-1.001678,0.023794,0.041381
7036034776,0.056337,0.047276,-0.061073,-1.000652,0.021796,0.042366
7036054824,0.345656,0.009092,-0.127692,-1.001081,0.022798,0.043915
7036074866,0.438087,0.047307,-0.091405,-1.000847,0.023159,0.041822
7036094912,0.494428,-0.051376,0.068300,-1.000542,0.023071,0.043451
7036114958,0.355212,-0.021138,-0.020796,-1.002813,0.024070,0.044214
7036135004,0.126462,-0.028739,0.014233,-0.999829,0.026255,0.042707
7036155049,-0.003491,-0.059251,0.016857,-0.999056,0.027807,0.045052
7036175095,-0.292744,0.093245,0.083093,-0.999421,0.030718,0.045235
7036195141,-0.514376,0.131301,0.087267,-1.000292,0.029174,0.047431
7036215187,-0.737651,0.192003,-0.000300,-1.000453,0.028539,0.048524
7036235233,-0.614067,0.039792,0.074223,-0.999121,0.024815,0.051140
7036255278,-0.314632,-0.013309,0.145004,-1.003063,0.018258,0.049947
7036275325,-0.135788,-0.090069,-0.110378,-1.000587,0.013167,0.050186
7036295372,0.286810,-0.066825,0.003607,-1.001071,0.012163,0.048652
7036315418,0.650605,-0.150968,-0.171284,-1.000513,0.012256,0.049187
7036335463,0.783075,-0.059165,-0.036614,-0.997927,0.020169,0.046316
7036375555,0.675397,-0.028795,-0.072833,-1.001899,0.029886,0.039741
7036395601,0.538602,-0.104928,-0.024076,-1.002203,0.029337,0.038113
7036415647,0.331429,-0.066977,-0.066031,-1.001481,0.026517,0.037470
7036435691,0.103219,0.146483,-0.008823,-0.999967,0.020974,0.039904
7036455737,0.096633,0.306646,0.044261,-0.999229,0.022258,0.045246
7036475783,0.484601,0.466521,-0.070779,-0.998612,0.020263,0.048779
7036495829,0.683903,0.512362,-0.044233,-0.999190,0.018531,0.047067
7036515874,0.700645,0.405870,0.039852,-1.004676,0.019606,0.041984
7036535920,1.140692,0.009288,-0.135478,-1.006679,0.017056,0.042204
7036555966,1.325295,-0.363917,-0.061403,-1.005390,0.017224,0.033013
7036576012,1.422803,-0.470820,-0.162278,-1.006222,0.019860,0.032660
7036596058,1.657295,-0.653974,-0.296123,-0.999970,0.022594,0.030098
7036616104,1.407026,-0.364203,-0.192893,-0.995496,0.025239,0.030199
7036636150,1.301406,-0.112575,-0.122908,-0.995718,0.031422,0.028467
7036656197,0.766919,0.108366,-0.090348,-0.999744,0.035509,0.028348
7036676243,0.165096,-0.021056,0.036383,-1.001492,0.037689,0.027829
7036696302,-0.347179,-0.089776,0.038910,-1.002400,0.036696,0.032930
7036716334,-0.700553,-0.074845,-0.053621,-1.005311,0.026602,0.037807
7036736380,-0.966338,0.054865,0.042801,-0.998894,0.019270,0.053142
7036756426,-0.759705,0.275936,0.045697,-0.996913,0.019023,0.066181
7036776471,-0.689987,0.451339,0.089609,-0.996940,0.024314,0.074797
7036796517,-0.766967,0.458872,0.060512,-0.994407,0.039990,0.089070
7036816561,-1.423562,0.519782,0.111257,-0.995867,0.066026,0.100490
7036836607,-3.377187,0.306373,0.325630,-1.001354,0.090070,0.121059
7036856653,-6.128989,-0.334379,0.388801,-1.005205,0.122314,0.146580
7036876699,-8.429229,-0.632035,0.464992,-0.979950,-0.067107,0.064310
7036896745,-3.828476,0.199544,0.319459,-0.987642,-0.132968,0.020342
7036916791,1.705493,1.359101,0.185292,-0.994299,-0.104294,-0.016176
7036936836,6.068926,1.771460,0.038119,-1.018716,0.005483,-0.010949
7036956882,7.766789,0.635554,-0.319627,-1.018187,0.000825,-0.021934
7036976928,10.151605,-0.354543,-0.324399,-1.017236,-0.051419,-0.037750
7036996974,12.417127,-1.269065,-0.586917,-1.018216,-0.058233,-0.032003
7037017020,14.592311,-1.459497,-0.796603,-1.000818,-0.088328,-0.036425
7037037067,16.844418,-0.560139,-1.019050,-0.983500,-0.042112,-0.050141
7037057113,18.050266,0.651531,-1.184029,-0.988774,-0.039570,-0.048694
7037077159,20.714672,0.552660,-1.403512,-1.015273,-0.047758,-0.078911
7037097204,23.200058,0.225712,-1.366595,-1.018953,-0.072388,-0.062377
7037117250,28.517908,-0.603960,-1.543436,-1.012510,-0.179327,-0.042066
7037137296,37.612831,-1.662223,-2.136672,-1.009136,-0.287913,-0.024786
7037157342,49.740623,-1.980832,-2.898201,-0.999170,-0.323884,-0.002202
7037177389,62.836407,-1.720430,-3.848553,-1.004225,-0.373331,-0.026362
7037197432,76.120689,-1.907938,-4.082775,-1.029227,-0.332218,-0.061316
7037217478,87.489700,-2.645114,-4.507246,-1.034035,-0.321802,-0.083220
7037237524,100.491478,-4.098614,-5.098562,-1.031990,-0.373550,-0.128285
7037257570,113.485214,-5.529306,-5.712721,-1.025010,-0.277186,-0.120303
7037277615,124.054718,-6.610174,-6.365061,-1.019011,-0.238433,-0.177841
7037297661,134.448654,-6.693780,-7.460517,-1.014706,-0.201395,-0.174890
7037317707,143.999786,-6.609200,-8.234524,-1.001765,-0.165839,-0.193688
7037337753,151.384781,-6.067293,-8.731133,-1.031944,-0.101605,-0.215975
7037357799,156.690765,-7.049922,-9.136478,-1.031994,-0.045366,-0.205446
7037377845,161.465866,-7.773041,-9.310784,-1.025537,-0.039305,-0.230893
7037397890,164.929199,-8.069341,-9.315868,-1.008954,0.001634,-0.191665
7037437983,167.343475,-7.041179,-9.878116,-0.941884,0.020832,-0.194020
7037458030,168.813187,-3.177053,-9.919500,-0.992395,0.006795,-0.219098
7037478075,173.766449,-2.208112,-10.026480,-1.016305,-0.015150,-0.263044
7037498121,178.863205,-4.439900,-10.117949,-1.084116,-0.072431,-0.292748
7037518167,184.825958,-6.757008,-10.944233,-1.065226,-0.112628,-0.301083
7037538213,191.763733,-8.540901,-11.989890,-1.016403,-0.147748,-0.344522
7037558257,198.356857,-6.930937,-11.916865,-0.972659,-0.011954,-0.292843
7037618394,210.429642,-6.639134,-12.358419,-0.986578,-0.055190,-0.399469
7037638440,215.158035,-7.300418,-12.157593,-1.018001,0.044628,-0.412807
7037658486,217.106552,-5.534118,-13.133538,-1.057505,0.001333,-0.427584
7037678532,220.250183,-6.432325,-13.038719,-1.027981,0.004156,-0.450605
7037698577,222.296936,-7.110291,-13.144950,-1.042101,0.083350,-0.463114
7037718623,222.607986,-7.803975,-13.255656,-0.987737,0.086766,-0.428098
7037738669,221.962494,-7.133980,-13.459322,-0.986989,0.093948,-0.431573
7037758715,221.289856,-5.966235,-12.640165,-1.043622,0.171231,-0.460873
7037778762,218.539185,-4.633172,-12.583587,-1.016027,0.148788,-0.364538
7037798808,217.002640,-4.094488,-13.434332,-1.043030,0.120346,-0.427665
7037818854,214.360123,-4.864467,-13.242945,-1.054504,0.192392,-0.367858
7037838900,210.724579,-6.138523,-13.405044,-1.039452,0.164572,-0.370610
7037858954,207.349274,-6.876069,-12.297857,-1.013071,0.179522,-0.375442
7037878991,203.607803,-6.655432,-12.027314,-1.025282,0.181692,-0.320317
7037899037,200.054993,-6.284643,-12.746678,-1.021217,0.156336,-0.309723
7037919088,196.410431,-5.995718,-12.615788,-0.999600,0.168846,-0.300853
7037939127,192.774384,-4.691188,-11.624962,-0.995887,0.134226,-0.280434
7037959173,190.065674,-4.164392,-10.909349,-1.003214,0.122577,-0.277294
7037979219,187.387543,-3.775751,-10.614151,-1.011656,0.122222,-0.264804
7037999265,184.565948,-3.753678,-10.628247,-1.021452,0.096731,-0.267590
7038019310,182.633774,-5.117947,-10.456306,-1.026295,0.106922,-0.262169
7038039356,180.262955,-5.865449,-10.461305,-1.047513,0.088064,-0.259869
7038059402,179.008057,-6.499392,-10.916256,-1.023931,0.065570,-0.240989
7038079448,177.960449,-6.636856,-10.918394,-1.019052,0.071239,-0.228918
7038099494,176.758835,-6.332520,-10.995430,-0.994073,0.051627,-0.227859
7038119540,176.140320,-5.904848,-10.541648,-0.997434,0.054544,-0.221815
7038139586,175.135498,-4.784352,-10.334845,-1.009313,0.055592,-0.236592
7038159633,174.380188,-4.427178,-10.680525,-1.010999,0.055793,-0.224218
7038179679,173.837814,-4.137688,-10.663324,-1.001398,0.023194,-0.250018
7038199724,173.691681,-4.655029,-10.269051,-1.038542,0.062555,-0.236106
7038219770,172.477142,-6.005989,-11.005132,-1.091346,0.104412,-0.238815
7038239816,168.940140,-8.029897,-12.458050,-0.998193,-0.047027,-0.195580
7038259862,171.032608,-3.565814,-10.213439,-0.983136,0.243433,-0.163821
7038279908,166.515442,-4.154580,-10.528824,-0.989641,-0.100345,-0.259000
7038299952,167.701447,-4.283692,-10.474993,-1.025837,0.102848,-0.199170
7038319998,165.748871,-4.580788,-10.199231,-0.994875,0.022422,-0.228614
7038340044,165.995331,-5.188132,-9.231527,-1.011501,0.056095,-0.207144
7038360090,164.904343,-4.565233,-9.968935,-1.012220,0.001737,-0.234184
7038380136,164.551559,-4.101617,-10.467969,-1.035485,0.034063,-0.196713
7038400181,163.116562,-4.237861,-9.904769,-1.036467,0.071350,-0.202931
7038420227,161.749741,-4.544792,-10.641370,-0.995507,0.009272,-0.204707
7038440273,160.993484,-4.909690,-10.166993,-1.019273,0.073933,-0.196783
7038460318,158.874146,-4.711320,-9.828513,-1.009591,0.065685,-0.187585
7038480364,157.277420,-4.093346,-9.356383,-0.989746,0.042657,-0.158564
7038500410,156.557922,-3.971714,-9.403957,-0.998042,0.032909,-0.211783
7038520457,155.985931,-3.956439,-9.324137,-1.041512,0.046695,-0.147248
7038540503,154.495438,-4.169155,-8.866587,-1.028232,0.006831,-0.220757
7038580595,152.528320,-3.308861,-9.014674,-0.987158,0.044384,-0.161697
7038600641,151.410110,-3.957137,-9.097798,-1.044592,0.052596,-0.203851
7038620686,149.753357,-5.046974,-8.924477,-1.015864,0.056847,-0.137899
7038640732,148.624817,-4.970676,-8.757645,-0.993858,0.022419,-0.179339
7038660805,147.558228,-4.490386,-8.562794,-1.027648,0.041991,-0.143755
7038680823,146.287796,-3.987939,-8.646794,-1.022755,0.034227,-0.165794
7038700868,144.751724,-5.176033,-8.139263,-1.001559,0.054052,-0.135142
7038720914,144.073883,-4.430070,-8.441894,-0.998058,0.050248,-0.128932
7038740960,142.352875,-4.635376,-8.048668,-0.996163,-0.010744,-0.153373
7038761006,142.313400,-3.577315,-8.578684,-1.031398,0.055783,-0.109128
7038781052,141.176758,-3.821133,-8.425912,-1.018341,0.021012,-0.130989
7038801097,139.876938,-4.272076,-8.834751,-1.021156,0.015559,-0.125576
7038821143,139.520630,-5.414826,-8.625355,-1.024409,0.047865,-0.116859
7038841189,138.417633,-5.081076,-9.170530,-0.974938,0.018092,-0.120649
7038861235,137.995178,-4.036462,-8.890719,-1.007693,0.042993,-0.107423
7038881281,136.436493,-3.692831,-8.418414,-1.010631,0.062375,-0.102140
7038901328,134.854874,-4.075124,-8.768523,-1.020362,0.025947,-0.116710
7038921374,133.954636,-4.768558,-8.634125,-1.004665,0.050369,-0.106216
7038941419,132.069214,-4.090449,-8.485176,-0.996025,0.026748,-0.095068
7038961465,130.868759,-3.206818,-8.518314,-0.999045,0.054327,-0.083987
7038981511,128.314972,-3.305582,-8.094000,-1.010880,0.053197,-0.096492
7039001557,126.557724,-3.313505,-8.021667,-1.009078,0.059864,-0.082827
7039021603,124.353973,-3.465734,-7.688025,-1.011924,0.053308,-0.084038
