Timestamp (us),Percentage (%),Voltage (V),Charging Status
7034279642,82.759399,3.827594,0.000000
7035280174,82.803703,3.828037,0.000000
7036280708,82.768784,3.827688,0.000000
7037281241,82.770142,3.827702,0.000000
7038281774,82.775513,3.827755,0.000000
7039282305,82.762085,3.827621,0.000000
7040282836,82.782227,3.827822,0.000000
7041283369,82.772827,3.827728,0.000000
7042283898,82.799683,3.827997,0.000000
7043284431,82.752686,3.827527,0.000000
7044284963,82.747314,3.827473,0.000000
7046286028,82.764771,3.827648,0.000000
7047286561,82.729851,3.827298,0.000000
7048287096,82.729858,3.827298,0.000000
7049287628,82.719109,3.827191,0.000000
7050288162,82.727165,3.827272,0.000000
