Timestamp (us),W,X,Y,Z
7034080309,0.602568,-0.368064,0.585149,0.399105
7034090332,0.602559,-0.368044,0.585166,0.399111
7034100354,0.602553,-0.368026,0.585183,0.399112
7034110377,0.602547,-0.368014,0.585185,0.399130
7034120400,0.602543,-0.368006,0.585185,0.399143
7034130423,0.602542,-0.368001,0.585184,0.399150
7034140446,0.602539,-0.368002,0.585173,0.399170
7034150469,0.602531,-0.368000,0.585173,0.399184
7034160492,0.602523,-0.368010,0.585159,0.399207
7034170515,0.602520,-0.368020,0.585150,0.399217
7034180538,0.602507,-0.368043,0.585140,0.399229
7034190560,0.602492,-0.368079,0.585123,0.399244
7034200583,0.602466,-0.368110,0.585111,0.399273
7034210605,0.602436,-0.368150,0.585099,0.399298
7034220628,0.602410,-0.368178,0.585087,0.399329
7034230651,0.602376,-0.368220,0.585070,0.399366
7034240674,0.602341,-0.368254,0.585056,0.399407
7034250696,0.602307,-0.368291,0.585037,0.399453
7034260719,0.602289,-0.368320,0.585018,0.399481
7034270742,0.602265,-0.368344,0.585000,0.399522
7034280766,0.602245,-0.368373,0.584971,0.399567
7034290788,0.602227,-0.368423,0.584940,0.399595
7034300811,0.602230,-0.368440,0.584913,0.399613
7034310834,0.602210,-0.368484,0.584887,0.399640
7034320857,0.602200,-0.368513,0.584869,0.399655
7034330880,0.602211,-0.368532,0.584854,0.399644
7034340903,0.602234,-0.368547,0.584845,0.399608
7034350926,0.602241,-0.368550,0.584849,0.399589
7034360948,0.602253,-0.368543,0.584861,0.399559
7034370972,0.602291,-0.368513,0.584872,0.399515
7034380994,0.602325,-0.368484,0.584878,0.399481
7034391017,0.602359,-0.368446,0.584892,0.399444
7034401040,0.602382,-0.368415,0.584913,0.399407
7034411063,0.602411,-0.368372,0.584938,0.399367
7034421086,0.602444,-0.368332,0.584954,0.399331
7034431110,0.602477,-0.368286,0.584975,0.399292
7034441134,0.602512,-0.368240,0.585005,0.399238
7034461179,0.602557,-0.368158,0.585060,0.399165
7034471202,0.602570,-0.368124,0.585092,0.399129
7034481225,0.602591,-0.368093,0.585117,0.399090
7034491248,0.602607,-0.368057,0.585142,0.399062
7034501271,0.602605,-0.368032,0.585176,0.399037
7034511293,0.602600,-0.368016,0.585209,0.399012
7034521317,0.602588,-0.368025,0.585229,0.398993
7034531340,0.602566,-0.368029,0.585255,0.398984
7034541362,0.602556,-0.368021,0.585280,0.398971
7034551385,0.602550,-0.368010,0.585300,0.398960
7034561408,0.602529,-0.368016,0.585312,0.398968
7034571431,0.602499,-0.368034,0.585326,0.398976
7034581453,0.602481,-0.368043,0.585329,0.398993
7034591475,0.602474,-0.368035,0.585334,0.399003
7034601498,0.602467,-0.368039,0.585334,0.399008
7034611521,0.602467,-0.368055,0.585317,0.399019
7034621544,0.602462,-0.368075,0.585304,0.399028
7034631567,0.602465,-0.368075,0.585301,0.399026
7034641590,0.602465,-0.368089,0.585291,0.399029
7034651613,0.602459,-0.368095,0.585288,0.399038
7034661636,0.602452,-0.368096,0.585295,0.399037
7034671659,0.602449,-0.368103,0.585287,0.399047
7034691705,0.602445,-0.368130,0.585276,0.399043
7034701727,0.602445,-0.368136,0.585272,0.399042
7034711750,0.602457,-0.368119,0.585279,0.399030
7034721773,0.602479,-0.368102,0.585274,0.399020
7034731796,0.602488,-0.368099,0.585266,0.399022
7034741819,0.602481,-0.368108,0.585268,0.399021
7034751842,0.602494,-0.368100,0.585262,0.399017
7034761865,0.602504,-0.368099,0.585254,0.399015
7034771888,0.602508,-0.368081,0.585261,0.399015
7034781911,0.602533,-0.368061,0.585246,0.399019
7034791934,0.602544,-0.368061,0.585235,0.399018
7034801958,0.602532,-0.368052,0.585245,0.399029
7034811981,0.602534,-0.368049,0.585243,0.399032
7034822004,0.602534,-0.368053,0.585244,0.399028
7034832027,0.602537,-0.368052,0.585239,0.399031
7034842050,0.602537,-0.368054,0.585232,0.399039
7034852073,0.602548,-0.368052,0.585231,0.399026
7034862095,0.602553,-0.368040,0.585229,0.399032
7034872119,0.602567,-0.368032,0.585237,0.399007
7034882141,0.602584,-0.368017,0.585242,0.398987
7034892165,0.602588,-0.368013,0.585246,0.398979
7034912210,0.602635,-0.367977,0.585251,0.398934
7034922233,0.602644,-0.367970,0.585251,0.398927
7034932256,0.602661,-0.367958,0.585253,0.398909
7034942279,0.602685,-0.367928,0.585264,0.398885
7034952304,0.602704,-0.367907,0.585274,0.398862
7034962323,0.602714,-0.367901,0.585284,0.398837
7034972346,0.602724,-0.367871,0.585306,0.398816
7034982369,0.602737,-0.367834,0.585333,0.398791
7034992392,0.602752,-0.367803,0.585349,0.398775
7035002415,0.602756,-0.367810,0.585344,0.398770
7035022460,0.602775,-0.367761,0.585351,0.398774
7035032484,0.602785,-0.367736,0.585350,0.398785
7035042506,0.602770,-0.367731,0.585353,0.398807
7035052529,0.602760,-0.367717,0.585356,0.398830
7035062552,0.602750,-0.367727,0.585345,0.398853
7035072575,0.602735,-0.367738,0.585336,0.398879
7035082598,0.602721,-0.367757,0.585325,0.398898
7035092621,0.602708,-0.367781,0.585309,0.398919
7035102644,0.602696,-0.367811,0.585284,0.398947
7035112667,0.602676,-0.367838,0.585277,0.398964
7035122690,0.602649,-0.367883,0.585255,0.398994
7035132713,0.602630,-0.367910,0.585242,0.399017
7035142735,0.602614,-0.367936,0.585222,0.399046
7035152758,0.602586,-0.367971,0.585206,0.399080
7035162781,0.602570,-0.367979,0.585200,0.399105
7035172804,0.602562,-0.367988,0.585193,0.399119
7035182829,0.602547,-0.368016,0.585176,0.399142
7035192851,0.602541,-0.368027,0.585167,0.399153
7035202874,0.602540,-0.368037,0.585155,0.399162
7035212897,0.602535,-0.368065,0.585135,0.399175
7035222920,0.602535,-0.368087,0.585117,0.399181
7035232943,0.602539,-0.368093,0.585107,0.399183
7035242966,0.602545,-0.368084,0.585107,0.399183
7035252989,0.602545,-0.368099,0.585104,0.399173
7035263012,0.602538,-0.368109,0.585106,0.399171
7035273035,0.602543,-0.368094,0.585114,0.399167
7035283058,0.602536,-0.368104,0.585123,0.399154
7035293080,0.602535,-0.368105,0.585124,0.399152
7035303104,0.602529,-0.368119,0.585120,0.399156
7035313126,0.602526,-0.368135,0.585114,0.399154
7035323162,0.602530,-0.368127,0.585125,0.399140
7035333171,0.602521,-0.368146,0.585117,0.399147
7035343194,0.602518,-0.368152,0.585116,0.399147
7035353217,0.602519,-0.368163,0.585108,0.399146
7035363240,0.602512,-0.368173,0.585103,0.399156
7035373262,0.602503,-0.368178,0.585106,0.399161
7035383286,0.602484,-0.368198,0.585110,0.399165
7035393308,0.602490,-0.368192,0.585108,0.399164
7035403331,0.602502,-0.368186,0.585108,0.399152
7035413354,0.602497,-0.368185,0.585115,0.399149
7035423377,0.602494,-0.368193,0.585124,0.399134
7035433400,0.602488,-0.368199,0.585122,0.399141
7035443423,0.602478,-0.368210,0.585122,0.399145
7035453445,0.602475,-0.368210,0.585122,0.399150
7035463469,0.602460,-0.368216,0.585125,0.399163
7035473492,0.602453,-0.368235,0.585112,0.399175
7035483514,0.602452,-0.368243,0.585104,0.399181
7035493537,0.602437,-0.368249,0.585111,0.399188
7035503560,0.602435,-0.368247,0.585110,0.399194
7035513583,0.602420,-0.368259,0.585112,0.399202
7035523606,0.602405,-0.368263,0.585114,0.399219
7035533629,0.602398,-0.368269,0.585107,0.399233
7035543653,0.602403,-0.368257,0.585111,0.399231
7035553676,0.602399,-0.368274,0.585106,0.399229
7035563699,0.602403,-0.368269,0.585105,0.399230
7035573722,0.602389,-0.368282,0.585104,0.399239
7035593768,0.602372,-0.368299,0.585103,0.399251
7035603791,0.602366,-0.368312,0.585097,0.399256
7035613814,0.602358,-0.368334,0.585084,0.399268
7035623837,0.602337,-0.368355,0.585086,0.399276
7035633859,0.602330,-0.368357,0.585087,0.399284
7035643883,0.602325,-0.368370,0.585083,0.399286
7035653905,0.602324,-0.368370,0.585084,0.399286
7035663928,0.602322,-0.368371,0.585081,0.399292
7035673951,0.602318,-0.368380,0.585073,0.399302
7035683988,0.602306,-0.368398,0.585070,0.399309
7035693995,0.602295,-0.368415,0.585070,0.399310
7035704019,0.602290,-0.368418,0.585077,0.399304
7035714042,0.602287,-0.368424,0.585080,0.399298
7035724064,0.602277,-0.368428,0.585094,0.399289
7035734087,0.602274,-0.368443,0.585088,0.399287
7035744110,0.602274,-0.368447,0.585083,0.399292
7035764156,0.602275,-0.368454,0.585091,0.399272
7035774179,0.602276,-0.368444,0.585099,0.399269
7035784202,0.602271,-0.368441,0.585109,0.399263
7035794225,0.602277,-0.368434,0.585114,0.399253
7035804248,0.602273,-0.368430,0.585119,0.399255
7035814271,0.602277,-0.368428,0.585117,0.399256
7035824293,0.602264,-0.368424,0.585121,0.399273
7035834316,0.602256,-0.368434,0.585114,0.399286
7035844339,0.602246,-0.368443,0.585100,0.399312
7035854362,0.602242,-0.368432,0.585106,0.399319
7035864385,0.602238,-0.368434,0.585103,0.399329
7035874408,0.602230,-0.368451,0.585090,0.399343
7035884431,0.602226,-0.368458,0.585078,0.399361
7035894454,0.602226,-0.368474,0.585068,0.399362
7035904476,0.602224,-0.368496,0.585050,0.399370
7035914501,0.602228,-0.368506,0.585035,0.399377
7035924524,0.602219,-0.368519,0.585030,0.399385
7035934547,0.602211,-0.368525,0.585033,0.399388
