Timestamp (us),Percentage (%),Voltage (V),Charging Status
757203540,63.968342,3.639683,0.000000
758204070,63.964314,3.639643,0.000000
759204603,63.965649,3.639657,0.000000
760205136,63.948200,3.639482,0.000000
761205669,63.983105,3.639831,0.000000
762206199,63.983112,3.639831,0.000000
763206732,63.940144,3.639402,0.000000
764207270,63.946857,3.639469,0.000000
765207800,63.937447,3.639374,0.000000
766208333,63.976398,3.639764,0.000000
767208866,63.944164,3.639442,0.000000
768209399,63.942822,3.639428,0.000000
769209928,63.937458,3.639374,0.000000
770210459,63.936115,3.639361,0.000000
771210994,63.933430,3.639334,0.000000
772211528,63.938793,3.639388,0.000000
773212059,63.918652,3.639186,0.000000
774212591,63.936115,3.639361,0.000000
775213124,63.924023,3.639240,0.000000
776213657,63.950878,3.639509,0.000000
