Timestamp (us),Percentage (%),Power (dBm)
757323819,100.000000,-49.000000
758319385,98.000000,-51.000000
759327242,100.000000,-49.000000
760312703,100.000000,-49.000000
761323207,64.000000,-68.000000
762311182,66.000000,-67.000000
763314095,82.000000,-59.000000
764318928,96.000000,-52.000000
765317522,98.000000,-51.000000
766315491,92.000000,-54.000000
767311023,90.000000,-55.000000
768318930,74.000000,-63.000000
769319487,74.000000,-63.000000
770324868,100.000000,-50.000000
771320343,100.000000,-48.000000
772310847,66.000000,-67.000000
773311297,78.000000,-61.000000
774316782,84.000000,-58.000000
775322209,64.000000,-68.000000
776317653,78.000000,-61.000000
