Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
756552787,-0.364046,0.345169,-0.110791,0.914395,0.275151,0.295321
756572746,-0.600949,0.094735,0.093820,0.915927,0.272766,0.294932
756592705,-0.811593,0.201595,0.077451,0.915871,0.272736,0.292837
756612665,-0.777646,0.352436,-0.119981,0.914381,0.270031,0.293310
756632624,-0.729591,0.252146,-0.324050,0.913635,0.271062,0.294918
756652583,-0.531328,-0.182332,-0.428072,0.916626,0.272510,0.296588
756672543,-0.644496,-0.082199,-0.245515,0.918874,0.275273,0.294399
756692503,-0.831017,0.511310,-0.147875,0.912434,0.276142,0.293356
756712463,-1.110670,0.480691,-0.027001,0.914355,0.273548,0.291339
756732422,-0.927342,0.319879,0.246820,0.915644,0.272044,0.295121
756752381,-1.003281,0.046402,0.504075,0.912296,0.273161,0.294495
756772340,-0.949017,0.001038,0.775948,0.913921,0.273706,0.295609
756792300,-0.757137,-0.273186,0.661233,0.912391,0.270407,0.292721
756812259,-0.715256,-0.227867,0.227473,0.910494,0.270585,0.297327
756832218,-1.130151,-0.097361,0.005571,0.908859,0.273440,0.298707
756852178,-1.334116,-0.498990,0.058574,0.918318,0.269960,0.297481
756872137,-0.707649,-0.316858,0.257324,0.918037,0.265204,0.295277
756892097,-0.029494,-0.150859,0.417867,0.921669,0.269769,0.292992
756912055,-0.030118,-0.119724,0.576036,0.921949,0.274435,0.295198
756932014,-0.205309,0.178119,0.914679,0.915285,0.272582,0.300569
756951973,-0.942565,0.142141,1.008484,0.910353,0.270275,0.294689
756971933,-1.083949,0.164871,0.861487,0.910141,0.264621,0.293321
756991892,-0.964407,0.649969,0.730046,0.910932,0.264455,0.294977
757011852,-0.180281,0.280924,0.663110,0.916199,0.264505,0.295892
757031811,0.419771,0.050405,0.633426,0.919940,0.272811,0.294641
757051770,0.242360,-0.032274,0.828511,0.920144,0.277188,0.295757
757071730,-0.951503,0.078239,0.936063,0.916360,0.272415,0.296130
757091689,-1.432577,0.428278,0.605498,0.916186,0.268743,0.293546
757111648,-1.245498,0.099019,0.127430,0.913123,0.262594,0.293591
757131608,-0.481129,0.012097,-0.203697,0.918854,0.262265,0.293792
757151567,-0.046652,0.109636,-0.141299,0.922115,0.271789,0.294698
757171526,-0.381125,0.201686,-0.089010,0.920090,0.277786,0.299297
757191486,-1.185092,0.485012,-0.000874,0.916682,0.274557,0.299834
757211446,-1.614923,0.667663,0.126217,0.911310,0.268472,0.296375
757231406,-1.519234,0.673101,0.027580,0.912809,0.260709,0.294982
757251365,-0.953054,0.616514,0.037065,0.913737,0.262884,0.295145
757271325,-0.260456,0.522002,0.228972,0.915370,0.267638,0.298193
757291284,-0.533836,0.658674,0.431906,0.917453,0.269826,0.300108
757311244,-1.019432,0.651206,0.520211,0.915945,0.272373,0.299128
757331203,-1.290344,0.642764,0.495329,0.914468,0.268007,0.297898
757351162,-1.143260,0.602913,0.600755,0.915090,0.263889,0.296519
757371122,-0.897685,0.600906,0.721268,0.912588,0.261663,0.297876
757391081,-0.552826,0.605502,0.576491,0.912362,0.262894,0.301130
757411040,-0.429580,0.474244,0.431692,0.915219,0.263110,0.299266
757430998,-0.224013,0.563960,0.643456,0.916767,0.265202,0.300444
757450958,-0.344500,0.501941,0.482297,0.916561,0.267333,0.303046
757470917,-0.563484,0.622848,0.449788,0.916863,0.266113,0.300613
757490876,-0.439120,0.650640,0.198836,0.914830,0.264786,0.301690
757510836,-0.133499,0.640276,0.093245,0.916099,0.262669,0.300838
757530795,-0.094218,0.775091,-0.035899,0.916553,0.266332,0.302972
757550754,-0.283515,0.788755,-0.119909,0.915819,0.264786,0.302437
757570714,-0.404154,0.787043,-0.150271,0.914099,0.263604,0.301150
757590673,-0.576355,0.898963,-0.446431,0.916276,0.266247,0.303150
757610633,-1.356058,1.317275,-0.417922,0.920873,0.262757,0.304020
