Timestamp (us),W,X,Y,Z
566989913,-0.779651,-0.055682,0.621547,-0.054457
566992419,-0.779651,-0.055686,0.621547,-0.054454
566994925,-0.779651,-0.055692,0.621548,-0.054450
566997430,-0.779652,-0.055696,0.621546,-0.054447
566999935,-0.779653,-0.055698,0.621544,-0.054447
567002441,-0.779653,-0.055702,0.621544,-0.054449
567004947,-0.779652,-0.055710,0.621544,-0.054450
567007452,-0.779651,-0.055716,0.621545,-0.054452
567009958,-0.779653,-0.055719,0.621543,-0.054451
567012464,-0.779654,-0.055717,0.621541,-0.054449
567014969,-0.779654,-0.055711,0.621542,-0.054448
567017475,-0.779654,-0.055706,0.621543,-0.054444
567019980,-0.779654,-0.055702,0.621544,-0.054438
567022486,-0.779651,-0.055698,0.621548,-0.054434
567024992,-0.779650,-0.055697,0.621549,-0.054432
567027497,-0.779649,-0.055695,0.621551,-0.054431
567030003,-0.779649,-0.055697,0.621552,-0.054426
567032508,-0.779647,-0.055697,0.621554,-0.054422
567035014,-0.779648,-0.055697,0.621553,-0.054421
567037519,-0.779647,-0.055696,0.621555,-0.054419
567040025,-0.779648,-0.055694,0.621555,-0.054414
567042530,-0.779647,-0.055688,0.621556,-0.054409
567045036,-0.779647,-0.055681,0.621557,-0.054403
567047542,-0.779647,-0.055675,0.621559,-0.054398
567050047,-0.779646,-0.055674,0.621560,-0.054393
567052553,-0.779645,-0.055675,0.621561,-0.054391
567055059,-0.779645,-0.055674,0.621562,-0.054389
567057564,-0.779646,-0.055672,0.621562,-0.054386
567060070,-0.779646,-0.055668,0.621562,-0.054380
567062576,-0.779644,-0.055666,0.621565,-0.054374
567065081,-0.779644,-0.055664,0.621567,-0.054366
567067586,-0.779643,-0.055659,0.621568,-0.054361
567070092,-0.779643,-0.055655,0.621570,-0.054356
567072598,-0.779641,-0.055654,0.621571,-0.054351
567075103,-0.779640,-0.055653,0.621574,-0.054346
567077609,-0.779638,-0.055652,0.621577,-0.054340
567080114,-0.779636,-0.055648,0.621580,-0.054335
567082620,-0.779635,-0.055640,0.621583,-0.054331
567085126,-0.779635,-0.055632,0.621584,-0.054326
567087632,-0.779634,-0.055624,0.621587,-0.054321
567090137,-0.779633,-0.055617,0.621589,-0.054317
567092642,-0.779633,-0.055612,0.621590,-0.054314
