Timestamp (us),Percentage (%),Voltage (V),Charging Status
567010077,88.313187,3.883132,0.000000
568010608,88.305138,3.883051,0.000000
569011137,88.290367,3.882904,0.000000
570011667,88.283653,3.882837,0.000000
571012207,88.272911,3.882729,0.000000
572012739,88.297081,3.882971,0.000000
573013270,88.270226,3.882702,0.000000
574013802,88.272911,3.882729,0.000000
575014355,88.243378,3.882434,0.000000
576014886,88.229942,3.882300,0.000000
577015417,88.223228,3.882232,0.000000
578015947,88.224571,3.882246,0.000000
579016478,88.225914,3.882259,0.000000
