Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
566992419,-0.058440,0.130277,-0.055774,0.975963,0.018622,0.220361
567012464,0.109138,0.092138,-0.089464,0.973468,0.020618,0.218947
567032508,-0.202229,-0.014356,0.031554,0.973555,0.021891,0.218762
567052553,-0.225830,0.016033,-0.006297,0.974662,0.020984,0.219290
567072598,-0.235319,-0.075653,-0.105146,0.973611,0.019076,0.221580
567092642,-0.317771,-0.128803,-0.011672,0.974350,0.018896,0.222022
567112685,-0.465293,-0.052931,-0.138967,0.976788,0.018078,0.220438
567132730,-0.357650,-0.144268,-0.102544,0.975521,0.019897,0.221183
567152775,-0.296806,-0.190016,-0.118855,0.975406,0.020895,0.220003
567172820,-0.604944,-0.060851,-0.250852,0.974454,0.019625,0.222745
567192865,-0.611230,-0.098778,-0.174189,0.973915,0.016350,0.223032
567212909,-0.451033,-0.159745,-0.192378,0.976030,0.017173,0.223811
567232954,-0.413782,-0.159862,-0.246590,0.976751,0.016073,0.218354
567252999,-0.382023,-0.014915,-0.186558,0.980737,0.013619,0.216475
567273044,-0.097270,0.023504,-0.085231,0.980005,0.013527,0.216397
567293089,0.307913,0.419863,-0.102054,0.982732,0.015895,0.215802
567313135,0.424696,0.534471,0.009920,0.985706,0.006533,0.217945
567333180,1.162478,1.068582,0.200145,0.993722,-0.000744,0.211466
567353224,1.730509,1.457661,0.310091,0.991060,0.000433,0.210874
567373269,2.496141,1.572307,0.363626,0.972448,0.006322,0.212362
567393321,2.917569,1.237242,0.425337,0.957730,0.003562,0.206717
567413359,3.907474,0.628345,0.645041,0.956967,-0.023820,0.208137
567433403,5.453007,0.149807,1.143904,0.966386,-0.038453,0.207819
567453449,7.494891,-0.168652,1.602038,0.972480,-0.040821,0.201455
567473491,10.152439,-0.372124,2.277085,0.965812,-0.050111,0.200858
567493536,13.084162,-0.606144,2.893425,0.965269,-0.060193,0.210234
567513581,16.286509,-0.946384,3.680619,0.960328,-0.071093,0.223681
567533625,19.540403,-1.332589,4.359986,0.973521,-0.059888,0.221622
567553670,22.309319,-1.146832,5.260821,0.982743,-0.044581,0.227249
567573715,24.681740,-1.076337,5.802943,0.971447,-0.034587,0.229513
567593760,26.692434,-1.272959,6.223069,0.969895,-0.016302,0.230689
567613805,28.444244,-1.187557,6.693128,0.971133,-0.017205,0.233302
567633849,29.991259,-1.246784,7.259339,0.972582,-0.021844,0.232377
567653894,31.874699,-1.092550,7.818313,0.958001,-0.031134,0.238451
567673940,34.233418,-1.380008,8.461232,0.958330,-0.047332,0.235477
567693985,37.059258,-1.827275,9.149108,0.956722,-0.045429,0.232687
567714030,39.321487,-2.504011,9.543028,0.944446,-0.028502,0.246394
567734074,40.788219,-3.508677,9.930550,0.946292,-0.024767,0.247627
567754127,41.802361,-4.483175,10.235057,0.947018,0.011717,0.249642
567774164,41.099537,-5.162487,9.868883,1.011647,0.089746,0.232797
567794208,38.713638,-3.518174,9.367163,1.011266,0.100198,0.227793
567814252,35.645596,-1.928595,8.351601,1.010078,0.053528,0.176239
567834296,35.256393,-0.389295,8.338744,1.040556,-0.020961,0.160320
567854341,36.493324,1.362500,7.758726,1.047995,-0.041242,0.209791
567874386,39.168823,3.520690,8.074057,1.026988,-0.061832,0.262108
567894431,40.641953,5.288675,7.871474,0.994841,0.015639,0.267157
567914476,38.220703,6.672276,6.691217,1.012512,0.157220,0.268436
567934520,31.139153,9.281982,5.673723,1.047652,0.241865,0.262522
567954565,23.864004,11.242599,4.119603,0.976487,0.046977,0.099298
567974610,25.284630,7.726156,5.853636,0.742869,-0.136713,0.128732
567994654,29.409914,0.725702,6.752076,0.914348,-0.080951,-0.016986
568014699,32.569782,-4.721717,7.060404,0.855797,0.027463,-0.034596
568034745,32.324638,-10.490438,7.237195,0.842835,0.067263,0.002324
568054790,30.238050,-17.346228,8.790592,1.036555,0.055674,-0.023564
568074835,25.837730,-19.110197,7.789120,0.957631,0.119926,0.004455
568094879,21.004753,-21.271122,6.552840,1.093868,0.065935,-0.030458
568114928,18.530993,-18.573730,6.652994,1.119303,-0.011670,0.049575
568134969,18.292940,-14.512290,6.453055,1.124985,-0.030766,0.049419
568155014,18.259827,-10.162406,5.736202,1.099133,0.030433,0.004460
568175057,16.250519,-6.905206,4.014455,1.040420,0.083887,-0.020317
568195102,14.301542,-5.237772,3.572952,1.018374,0.037732,-0.020046
568215146,13.522033,-3.858651,3.545279,1.034066,0.007746,-0.013184
568235191,13.497289,-3.044509,2.992865,1.029904,0.014138,0.003943
568255236,14.292576,-2.709978,2.563681,1.025017,-0.005781,0.009960
568275281,15.635469,-2.700375,3.255888,1.014043,-0.037469,0.002483
568295325,17.301914,-2.942835,3.667563,1.017626,-0.026370,-0.000592
568315370,18.189346,-2.829218,3.267892,1.017786,-0.001409,0.019154
568335415,18.868526,-2.051931,3.168069,1.040624,0.014381,0.029994
568355459,18.193998,-0.596847,3.023485,1.034589,0.051988,0.002802
568375504,16.424814,0.483388,2.397053,1.024269,0.081136,-0.019584
568395550,15.136240,2.135137,1.690620,1.083490,0.024884,0.017445
568415595,15.147511,4.984624,1.367616,1.059710,0.018833,0.010598
568435640,15.169075,6.683787,1.231636,1.034204,-0.018526,-0.002612
568455685,15.670283,7.994175,0.995945,1.075325,0.013959,0.019781
568475729,14.106489,10.255480,0.269899,1.052252,0.049520,0.033641
568495774,11.958465,11.358923,-0.165864,1.029764,0.080229,0.029707
568515819,9.115778,11.585986,-0.508815,0.988722,0.117643,0.025624
568535863,5.642441,11.019887,-1.027925,1.023684,0.133258,0.030267
568555907,2.745402,11.208726,-1.415543,0.969687,0.111641,0.042753
568575951,-0.234923,10.132673,-1.713278,0.983531,0.098473,0.044717
568595996,-2.357685,9.780940,-1.968934,0.994287,0.059109,0.050772
568616041,-4.425292,9.421814,-2.133937,0.995616,0.069976,0.073607
568636086,-7.410131,9.610150,-2.726169,1.023475,0.098949,0.075353
568656130,-11.184350,10.659131,-3.451136,1.126772,0.120363,0.061483
568676175,-16.152119,14.785315,-4.751580,1.118924,0.143786,0.092533
568696220,-21.738150,20.030668,-6.456392,1.149457,0.132909,0.141777
568716265,-26.205183,25.848196,-8.031992,1.172559,0.067346,0.190784
568736309,-28.319109,32.706451,-8.052012,0.645228,-0.137211,0.653911
