Timestamp (us),Percentage (%),Power (dBm)
9036619362,88.000000,-56.000000
9037616387,86.000000,-57.000000
9038625395,86.000000,-57.000000
9039628410,86.000000,-57.000000
9040621811,80.000000,-60.000000
9041612056,86.000000,-57.000000
9042627567,76.000000,-62.000000
9043627231,80.000000,-60.000000
9044616212,86.000000,-57.000000
9045624224,94.000000,-53.000000
9046622311,84.000000,-58.000000
9047622842,86.000000,-57.000000
9048623397,86.000000,-57.000000
9049618549,92.000000,-54.000000
9050619614,90.000000,-55.000000
9051622588,94.000000,-53.000000
9052618152,84.000000,-58.000000
9053626206,88.000000,-56.000000
9054621735,92.000000,-54.000000
9055619892,78.000000,-61.000000
9056622844,72.000000,-64.000000
9057610917,84.000000,-58.000000
