Timestamp (us),W,X,Y,Z
9035880604,-0.559508,-0.617505,0.361986,-0.418148
9035890585,-0.559531,-0.617554,0.361945,-0.418079
9035900565,-0.559572,-0.617601,0.361916,-0.417980
9035910547,-0.559602,-0.617647,0.361908,-0.417880
9035920527,-0.559649,-0.617689,0.361891,-0.417770
9035930507,-0.559671,-0.617724,0.361901,-0.417678
9035940488,-0.559679,-0.617758,0.361921,-0.417602
9035950468,-0.559709,-0.617766,0.361960,-0.417515
9035960449,-0.559749,-0.617780,0.361981,-0.417422
9035970429,-0.559778,-0.617789,0.362019,-0.417337
9035980410,-0.559815,-0.617791,0.362066,-0.417244
9035990391,-0.559835,-0.617789,0.362110,-0.417183
9036010352,-0.559837,-0.617818,0.362172,-0.417083
9036020332,-0.559860,-0.617823,0.362188,-0.417030
9036030313,-0.559888,-0.617819,0.362210,-0.416979
9036040294,-0.559922,-0.617808,0.362218,-0.416943
9036050274,-0.559957,-0.617784,0.362234,-0.416918
9036060253,-0.559984,-0.617763,0.362248,-0.416900
9036070234,-0.560015,-0.617738,0.362252,-0.416893
9036080215,-0.560030,-0.617731,0.362260,-0.416876
9036090195,-0.560031,-0.617729,0.362270,-0.416868
9036100176,-0.560011,-0.617734,0.362276,-0.416883
9036110156,-0.559996,-0.617740,0.362281,-0.416891
9036120137,-0.559988,-0.617750,0.362261,-0.416905
9036130117,-0.560000,-0.617733,0.362263,-0.416911
9036140098,-0.560009,-0.617719,0.362284,-0.416902
9036150078,-0.560038,-0.617690,0.362306,-0.416887
9036170040,-0.560016,-0.617700,0.362315,-0.416893
9036180020,-0.559993,-0.617708,0.362324,-0.416904
9036190001,-0.559951,-0.617732,0.362321,-0.416928
9036199981,-0.559888,-0.617770,0.362320,-0.416956
9036209962,-0.559824,-0.617810,0.362312,-0.416991
9036219943,-0.559766,-0.617835,0.362292,-0.417048
9036229923,-0.559735,-0.617843,0.362296,-0.417076
9036239904,-0.559744,-0.617817,0.362313,-0.417087
9036249884,-0.559781,-0.617753,0.362370,-0.417083
9036259865,-0.559848,-0.617665,0.362444,-0.417058
9036269845,-0.559944,-0.617538,0.362533,-0.417041
9036279826,-0.560052,-0.617395,0.362644,-0.417011
9036289807,-0.560182,-0.617233,0.362755,-0.416980
9036299787,-0.560312,-0.617062,0.362889,-0.416941
9036309768,-0.560435,-0.616893,0.363024,-0.416909
9036319748,-0.560530,-0.616753,0.363148,-0.416880
9036329729,-0.560610,-0.616648,0.363227,-0.416858
9036339710,-0.560649,-0.616592,0.363280,-0.416842
9036349690,-0.560646,-0.616579,0.363314,-0.416837
