Timestamp (us),X (g),Y (g),Z (g)
9035896126,0.891445,0.411931,-0.537987
9035915898,0.940445,0.460931,-0.586987
9035935670,0.891445,0.411931,-0.586987
9035955441,0.940445,0.509931,-0.537987
9035975214,0.940445,0.411931,-0.586987
9036014758,0.842445,0.411931,-0.537987
9036034529,0.891445,0.362931,-0.586987
9036054300,0.940445,0.460931,-0.537987
9036074071,0.989445,0.460931,-0.684987
9036093843,0.940445,0.362931,-0.635987
9036113615,0.940445,0.411931,-0.586987
9036133385,0.940445,0.460931,-0.586987
9036153156,0.940445,0.460931,-0.635987
9036172930,0.891445,0.460931,-0.586987
9036192701,0.891445,0.362931,-0.586987
9036212480,0.842445,0.558931,-0.586987
9036232246,0.940445,0.460931,-0.586987
9036252018,0.940445,0.460931,-0.635987
9036271790,0.891445,0.411931,-0.635987
9036291563,0.940445,0.411931,-0.635987
9036311335,0.989445,0.411931,-0.537987
9036331109,0.940445,0.411931,-0.488987
9036350883,0.989445,0.411931,-0.586987
9036370657,0.989445,0.509931,-0.488987
9036390431,0.989445,0.411931,-0.537987
9036410203,0.891445,0.509931,-0.635987
9036429975,0.891445,0.460931,-0.586987
9036449748,0.891445,0.509931,-0.586987
9036469532,0.842445,0.411931,-0.537987
9036489293,0.891445,0.509931,-0.586987
9036509067,0.940445,0.411931,-0.586987
9036528840,0.940445,0.411931,-0.586987
9036548612,0.940445,0.460931,-0.586987
9036568383,0.891445,0.460931,-0.586987
9036588154,0.940445,0.460931,-0.635987
9036607926,0.940445,0.411931,-0.537987
9036627698,0.940445,0.411931,-0.586987
9036647471,0.940445,0.362931,-0.684987
9036667244,0.891445,0.411931,-0.635987
9036687017,0.940445,0.509931,-0.635987
9036706790,0.989445,0.411931,-0.684987
9036726564,0.989445,0.460931,-0.586987
9036746335,0.842445,0.362931,-0.586987
9036766108,0.940445,0.411931,-0.586987
9036785880,0.940445,0.411931,-0.586987
9036805652,0.891445,0.460931,-0.586987
9036825425,0.891445,0.411931,-0.537987
9036845196,0.940445,0.460931,-0.586987
9036864969,0.891445,0.460931,-0.684987
9036884741,0.940445,0.411931,-0.635987
9036904513,0.842445,0.362931,-0.684987
9036924285,0.940445,0.460931,-0.635987
9036944058,0.842445,0.411931,-0.537987
9036963829,0.940445,0.460931,-0.635987
9036983601,0.940445,0.460931,-0.635987
9037003372,0.891445,0.460931,-0.635987
9037023144,0.940445,0.362931,-0.586987
9037042916,0.940445,0.411931,-0.586987
9037062686,0.940445,0.460931,-0.635987
9037082459,0.940445,0.460931,-0.635987
9037102231,0.891445,0.411931,-0.586987
9037122003,0.891445,0.411931,-0.635987
9037141775,0.989445,0.460931,-0.684987
9037161547,0.891445,0.411931,-0.586987
9037181319,0.940445,0.460931,-0.586987
9037201091,0.891445,0.411931,-0.537987
9037220863,0.842445,0.460931,-0.586987
9037240636,0.940445,0.411931,-0.537987
9037260409,0.940445,0.460931,-0.635987
9037280181,0.940445,0.460931,-0.635987
9037299953,0.940445,0.509931,-0.586987
9037319726,0.989445,0.509931,-0.537987
9037339498,0.989445,0.460931,-0.586987
9037359270,1.038445,0.558931,-0.684987
9037379043,0.891445,0.509931,-0.537987
9037398816,0.940445,0.460931,-0.586987
9037418590,0.891445,0.411931,-0.537987
9037438363,0.940445,0.313931,-0.586987
9037458135,0.940445,0.509931,-0.635987
9037477908,0.842445,0.460931,-0.684987
9037497681,0.891445,0.607931,-0.537987
9037517454,0.940445,0.558931,-0.439987
9037537227,0.842445,0.509931,-0.635987
9037557000,0.940445,0.411931,-0.586987
9037576773,0.940445,0.460931,-0.586987
9037596547,0.989445,0.362931,-0.537987
9037616319,0.842445,0.264931,-0.341987
9037636092,0.842445,0.264931,-0.390987
9037655865,0.891445,0.215931,-0.586987
9037675638,0.891445,0.215931,-0.488987
9037695412,0.989445,0.215931,-0.537987
9037715186,0.891445,0.215931,-0.488987
9037734960,0.842445,0.264931,-0.439987
9037754733,0.891445,0.264931,-0.488987
9037774506,0.842445,0.313931,-0.439987
9037794280,0.842445,0.264931,-0.390987
9037814053,0.989445,0.215931,-0.390987
9037833826,1.038445,0.068931,-0.390987
9037853598,1.038445,0.215931,-0.292987
9037873371,1.038445,0.215931,-0.292987
9037893143,1.087445,0.117931,-0.194987
9037912916,1.136445,0.068931,-0.390987
9037932689,0.989445,0.166931,-0.341987
9037952461,0.989445,0.215931,-0.390987
9037972235,1.038445,0.117931,-0.341987
9037992007,1.185445,0.068931,-0.439987
9038011779,1.087445,0.215931,-0.341987
9038031553,1.087445,0.313931,-0.439987
9038051327,0.940445,0.558931,-0.488987
9038071099,0.891445,0.509931,-0.488987
9038090871,0.891445,0.509931,-0.439987
9038110642,0.891445,0.411931,-0.390987
9038130414,0.989445,0.411931,-0.439987
9038150187,1.087445,0.362931,-0.390987
9038169960,1.087445,0.313931,-0.292987
9038209505,1.087445,0.411931,-0.194987
9038229278,1.185445,0.166931,0.001013
9038249051,1.136445,-0.127069,-0.145987
9038268825,1.136445,-0.176069,-0.243987
9038288599,1.136445,0.117931,-0.390987
9038308371,0.989445,0.313931,-0.635987
9038328143,1.136445,0.509931,-0.586987
9038347916,1.038445,0.362931,-0.782987
9038367690,1.038445,0.362931,-0.782987
9038387462,0.989445,0.313931,-0.831987
9038407234,0.989445,0.215931,-0.782987
9038427006,1.136445,0.264931,-0.782987
9038446778,1.185445,0.313931,-0.929987
9038466551,1.038445,0.264931,-0.880987
9038486323,1.087445,0.362931,-0.929987
9038506096,1.087445,0.264931,-1.027987
9038525868,1.038445,0.166931,-1.076987
9038545641,1.087445,0.117931,-0.978987
9038565413,1.185445,0.166931,-0.880987
9038585187,1.185445,0.313931,-0.684987
9038604960,1.185445,0.166931,-0.733987
9038624733,1.185445,0.068931,-0.684987
9038644505,1.136445,0.264931,-0.586987
9038664278,1.038445,0.166931,-0.537987
9038684050,1.087445,0.313931,-0.586987
9038703822,1.038445,0.460931,-0.537987
9038723595,0.842445,0.411931,-0.537987
9038743368,0.646445,0.362931,-0.733987
9038763140,0.695445,0.313931,-0.782987
9038782912,0.793445,0.215931,-0.684987
9038802683,0.891445,0.117931,-0.586987
9038822456,0.793445,0.166931,-0.390987
9038842229,0.793445,0.362931,-0.439987
9038862001,0.891445,0.411931,-0.439987
9038881773,0.891445,0.313931,-0.390987
9038901544,0.891445,0.019931,-0.194987
9038921316,0.989445,0.117931,-0.341987
9038941088,1.038445,0.068931,-0.292987
9038960861,1.087445,0.264931,-0.292987
9038980634,1.087445,0.264931,-0.292987
9039000407,1.136445,0.460931,-0.243987
9039020179,1.087445,0.509931,-0.341987
9039039950,1.087445,0.362931,-0.341987
9039059721,1.087445,0.362931,-0.439987
9039079493,1.136445,0.411931,-0.439987
9039099265,1.087445,0.460931,-0.488987
9039119037,0.940445,0.460931,-0.439987
9039138809,0.989445,0.411931,-0.390987
9039158581,0.940445,0.411931,-0.390987
9039178353,1.234445,0.460931,-0.341987
9039198125,1.234445,0.509931,-0.537987
9039217899,1.136445,0.607931,-0.488987
9039237672,1.185445,0.509931,-0.635987
9039257443,1.136445,0.313931,-0.586987
9039277217,1.234445,0.068931,-0.733987
9039296990,1.185445,0.362931,-0.488987
9039316762,0.989445,0.313931,-0.488987
9039336534,1.185445,0.117931,-0.390987
9039356306,1.038445,0.264931,-0.635987
9039376078,0.842445,0.460931,-1.076987
9039395850,0.744445,0.558931,-1.174987
9039415622,0.744445,0.313931,-0.929987
9039435394,0.793445,0.019931,-0.782987
9039455167,0.744445,0.166931,-0.880987
9039474939,0.744445,0.411931,-0.831987
9039494711,0.646445,0.460931,-0.782987
9039514484,0.695445,0.460931,-0.929987
9039534258,0.891445,0.558931,-0.684987
9039554031,1.087445,0.411931,-0.684987
9039573803,1.136445,0.264931,-0.831987
9039593575,1.038445,0.019931,-0.635987
9039613347,0.891445,0.019931,-0.537987
9039633120,0.940445,0.117931,-0.439987
9039652893,1.038445,-0.029069,-0.341987
9039672666,0.842445,-0.127069,-0.292987
9039692438,1.136445,-0.029069,-0.243987
9039712210,1.038445,0.019931,-0.145987
9039731982,1.038445,0.215931,-0.145987
9039751754,0.989445,0.313931,-0.243987
9039771527,0.891445,0.411931,-0.243987
9039791299,0.891445,0.264931,-0.194987
9039811071,0.891445,0.264931,-0.292987
9039830844,1.038445,0.264931,-0.194987
9039850617,0.989445,0.313931,-0.292987
9039870392,0.842445,0.362931,-0.194987
9039890165,0.793445,0.362931,-0.243987
9039909937,0.842445,0.509931,-0.292987
9039929710,0.842445,0.460931,-0.243987
9039949482,0.989445,0.607931,-0.439987
9039969255,0.989445,0.460931,-0.488987
9039989028,0.989445,0.460931,-0.439987
9040008801,0.940445,0.607931,-0.537987
9040028574,0.989445,0.558931,-0.488987
9040048347,0.989445,0.558931,-0.586987
9040068120,0.940445,0.460931,-0.537987
9040087892,1.185445,0.313931,-0.586987
9040107664,1.283445,0.362931,-0.684987
9040127438,1.234445,0.950931,-0.537987
9040147210,1.528445,2.077931,-0.684987
9040166983,1.430445,2.126931,-0.733987
9040186755,1.479445,0.411931,-0.684987
9040206528,0.793445,-1.352069,-1.321987
9040226299,0.695445,-1.450069,-1.321987
9040246071,1.038445,0.019931,-1.027987
9040265843,0.989445,1.146931,-0.586987
9040285616,0.989445,1.048931,-0.586987
9040305389,1.234445,0.460931,-0.586987
9040325161,1.234445,-0.323069,-0.292987
9040344935,1.087445,-0.960069,-0.390987
9040364707,0.842445,-0.715069,-0.292987
9040384478,0.989445,0.019931,-0.292987
9040404250,1.038445,0.313931,-0.243987
9040424023,1.038445,0.509931,-0.292987
9040443796,1.185445,0.852931,-0.292987
9040463570,1.136445,0.754931,-0.194987
9040483342,1.136445,0.411931,-0.096987
9040503115,1.136445,0.166931,0.050013
9040522886,1.038445,-0.078069,0.295013
9040542658,0.891445,-0.323069,0.148013
9040562429,0.793445,-0.029069,0.001013
9040582200,1.087445,0.558931,-0.194987
9040601972,0.989445,0.558931,-0.341987
9040621743,0.842445,0.411931,-0.341987
9040641515,0.940445,0.754931,-0.390987
9040661288,0.891445,0.509931,-0.390987
9040681062,0.842445,0.264931,-0.292987
9040700834,0.744445,0.215931,-0.292987
9040720606,0.695445,0.215931,-0.292987
9040740378,0.793445,0.362931,-0.292987
9040760151,0.793445,0.509931,-0.341987
9040779923,0.891445,0.313931,-0.390987
9040799696,0.891445,0.215931,-0.488987
9040819468,0.891445,0.215931,-0.537987
9040839242,0.842445,0.215931,-0.635987
9040859014,0.989445,0.264931,-0.635987
9040878785,1.087445,0.264931,-0.635987
9040898557,1.283445,0.460931,-0.635987
9040918334,1.381445,0.362931,-0.537987
9040938104,1.479445,0.068931,-0.488987
9040957876,1.479445,-0.127069,-0.782987
9040977649,2.067445,1.538931,-0.586987
9041017193,1.136445,1.685931,0.099013
9041036964,1.087445,0.460931,-0.047987
9041056736,1.234445,-0.127069,-0.537987
9041076509,1.234445,-0.127069,-0.782987
9041096283,1.087445,-0.078069,-0.684987
9041116055,0.940445,0.068931,-0.537987
9041135828,0.695445,0.068931,-0.537987
9041155601,0.548445,0.264931,-0.488987
9041175373,0.695445,0.215931,-0.390987
9041195145,0.989445,0.019931,-0.341987
9041214917,0.940445,-0.176069,-0.292987
