Timestamp (us),Percentage (%),Voltage (V),Charging Status
9036591270,58.766357,3.587664,0.000000
9037591802,58.879150,3.588792,0.000000
9038592351,58.959717,3.589597,0.000000
9039592885,58.981201,3.589812,0.000000
9040593418,58.953003,3.589530,0.000000
9041593948,58.959717,3.589597,0.000000
9042594481,58.959717,3.589597,0.000000
9043595014,58.770386,3.587704,0.000000
9044595547,58.413200,3.584132,0.000000
9045596078,58.280262,3.582803,0.000000
9046596611,58.759644,3.587596,0.000000
9047597144,58.973145,3.589732,0.000000
9048597677,58.963745,3.589638,0.000000
9049598209,58.993286,3.589933,0.000000
9050598742,58.974487,3.589745,0.000000
9051599274,58.995972,3.589960,0.000000
9052599807,58.959717,3.589597,0.000000
9053600339,58.967781,3.589678,0.000000
9054600872,58.986565,3.589865,0.000000
9055601404,58.993286,3.589933,0.000000
9056601937,58.970459,3.589705,0.000000
9057602469,58.957031,3.589570,0.000000
