Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
9035888088,-1.235088,-0.198261,0.453832
9035938619,-1.244107,-0.226048,0.433962
9035989150,-1.244176,-0.216747,0.443834
9036039675,-1.234743,-0.216980,0.423671
9036090201,-1.234982,-0.225864,0.443985
9036140726,-1.253433,-0.225953,0.444048
9036191255,-1.253433,-0.225953,0.444048
9036241782,-1.234998,-0.225868,0.444042
9036292316,-1.253352,-0.216942,0.433978
9036342855,-1.243983,-0.226182,0.423825
9036393380,-1.244084,-0.216888,0.433809
9036443906,-1.235221,-0.234749,0.464305
9036494431,-1.244101,-0.216892,0.433864
9036544958,-1.234684,-0.217128,0.413748
9036595485,-1.234759,-0.216983,0.423725
9036646016,-1.243891,-0.226324,0.413796
9036696552,-1.234782,-0.226143,0.423876
9036747085,-1.234867,-0.216846,0.433806
9036797624,-1.243960,-0.217022,0.423674
9036848161,-1.244078,-0.207732,0.433711
9036898686,-1.253181,-0.198756,0.423535
9036949218,-1.253313,-0.207778,0.433770
9036999747,-1.234877,-0.207693,0.433763
9037050274,-1.244118,-0.216896,0.433919
9037100798,-1.235077,-0.207414,0.453871
9037151324,-1.244112,-0.207739,0.433822
9037201854,-1.244197,-0.198442,0.443752
9037252382,-1.235002,-0.207559,0.443903
9037302915,-1.244084,-0.216888,0.433809
9037353447,-1.234576,-0.217266,0.403663
9037403983,-1.244016,-0.226190,0.423933
9037454519,-1.243903,-0.244636,0.413991
9037505051,-1.225701,-0.244280,0.434206
9037555584,-1.244030,-0.271967,0.424367
9037606112,-1.243734,-0.290698,0.394364
9037656638,-1.234021,-0.309669,0.344220
9037707167,-1.243189,-0.309694,0.344095
9037757697,-1.279499,-0.255620,0.293143
9037808225,-1.297201,-0.183273,0.231807
9037858753,-1.324041,-0.101960,0.160366
9037909288,-1.341861,0.007139,0.108793
9037959818,-1.340771,0.124925,0.016792
9038010354,-1.321956,0.234471,-0.014628
9038060889,-1.302972,0.297970,-0.065744
9038111420,-1.293691,0.316308,-0.065905
9038161953,-1.275790,0.353711,-0.015913
9038212490,-1.285485,0.363395,0.024312
9038263025,-1.295331,0.318379,0.085285
9038313557,-1.313946,0.236032,0.096260
9038364089,-1.332695,0.144667,0.117431
9038465150,-1.316193,-0.127740,0.281738
9038515683,-1.288910,-0.273690,0.313432
9038566211,-1.225159,-0.428228,0.375607
9038616741,-1.133210,-0.583332,0.387368
9038667272,-1.050305,-0.701956,0.388514
9038717810,-0.976338,-0.811932,0.359505
9038768342,-0.920427,-0.894894,0.299824
9038818869,-0.845438,-0.969457,0.179586
9038869404,-0.843301,-0.999700,-0.021787
9038919935,-0.841427,-0.974533,-0.193449
9038970472,-0.877935,-0.920180,-0.224268
9039021006,-0.951349,-0.875206,-0.255095
9039071535,-1.006146,-0.793571,-0.296208
9039122070,-1.042895,-0.757269,-0.306716
9039172601,-1.061319,-0.757339,-0.306663
9039223133,-1.052203,-0.766300,-0.296440
9039273668,-0.986841,-0.803728,-0.376723
9039324196,-0.903606,-0.858711,-0.406470
9039374739,-0.821451,-0.948889,-0.334839
9039425281,-0.774977,-0.985910,-0.374953
9039475821,-0.774080,-0.950367,-0.455951
9039526351,-0.792179,-0.923415,-0.486558
9039576885,-0.827435,-0.797290,-0.628911
9039627421,-0.862225,-0.580218,-0.812941
9039677952,-0.898640,-0.397663,-0.845016
9039728489,-0.963516,-0.278379,-0.805932
9039779027,-1.056633,-0.213477,-0.715941
9039829561,-1.112412,-0.148940,-0.665995
9039880103,-1.159125,-0.093393,-0.606163
9039930635,-1.187325,-0.101988,-0.555642
9039981166,-1.234297,-0.082792,-0.475296
9040031694,-1.262788,-0.063502,-0.394739
9040082221,-1.290670,-0.081668,-0.374366
9040132747,-1.310402,-0.052632,-0.253681
9040183275,-1.330240,-0.096705,-0.122031
9040233814,-1.330633,-0.197011,-0.090708
9040284352,-1.323177,-0.240546,0.071103
9040334882,-1.305048,-0.322605,0.092159
9040385416,-1.278203,-0.422227,0.163805
9040435946,-1.224499,-0.438202,0.315169
9040486475,-1.196986,-0.483717,0.325730
9040537007,-1.159527,-0.594235,0.266369
9040587539,-1.150856,-0.602660,0.316864
9040638071,-1.142161,-0.574461,0.366968
9040688608,-1.132863,-0.592879,0.357125
9040739145,-1.142066,-0.592911,0.357084
9040789681,-1.142184,-0.565326,0.366962
9040840219,-1.178561,-0.520247,0.326074
9040890758,-1.260869,-0.338206,0.273781
9040941293,-1.333030,-0.111432,0.140289
9040991833,-1.342111,0.144897,0.137587
9041042365,-1.323495,0.199775,0.126885
9041092897,-1.323135,0.144293,0.087167
9041143445,-1.332208,0.144108,0.077073
9041193983,-1.323141,0.135137,0.087264
9041244512,-1.323351,0.144569,0.107332
9041295043,-1.314199,0.181371,0.117009
9041345577,-1.305009,0.245525,0.116372
9041396124,-1.304474,0.318210,0.075222
9041446657,-1.286103,0.410004,0.084330
9041497199,-1.220846,0.510187,0.022728
9041547740,-1.201827,0.527877,-0.027874
9041598284,-1.220401,0.527949,-0.017799
9041648814,-1.220661,0.509931,0.002557
9041699357,-1.230172,0.510282,0.032814
9041749896,-1.248842,0.483004,0.053279
9041800430,-1.248956,0.473985,0.063460
9041850967,-1.248832,0.473838,0.053373
9041901506,-1.258182,0.437309,0.063848
9041952036,-1.258163,0.464777,0.063555
9042002572,-1.248599,0.473554,0.033208
9042053104,-1.257882,0.473547,0.033217
9042103641,-1.257886,0.418592,0.033800
9042154175,-1.295103,0.327158,0.054971
9042204710,-1.332502,0.217772,0.106543
9042255244,-1.342244,0.080939,0.148337
9042305778,-1.333715,-0.110610,0.200816
9042356302,-1.306924,-0.265175,0.273048
9042406842,-1.251938,-0.392839,0.294599
9042507914,-1.242338,-0.420833,0.254612
9042558459,-1.251164,-0.393796,0.223983
9042608999,-1.268642,-0.395129,0.133257
9042659537,-1.286368,-0.331939,0.072068
9042710067,-1.295867,-0.267474,0.101636
9042760599,-1.296198,-0.276217,0.131982
9042811128,-1.287767,-0.293528,0.202778
9042861660,-1.252052,-0.401858,0.304781
9042912193,-1.196514,-0.493599,0.275552
9042962726,-1.196826,-0.520637,0.306032
9043013256,-1.196591,-0.493443,0.285570
9043063793,-1.233090,-0.448236,0.254811
9043114333,-1.250641,-0.421954,0.173861
9043164874,-1.278166,-0.367289,0.163219
9043215415,-1.305469,-0.303740,0.132306
9043265955,-1.305311,-0.230625,0.121439
9043316490,-1.323133,-0.148986,0.070132
9043367027,-1.323288,-0.057146,0.089324
9043417560,-1.332663,-0.130303,0.100193
9043468095,-1.323927,-0.202961,0.141308
9043518638,-1.296540,-0.275809,0.162249
9043569171,-1.296654,-0.284828,0.172431
9043619713,-1.305512,-0.285273,0.142151
9043670250,-1.296203,-0.257909,0.131801
9043720785,-1.313983,-0.249665,0.071204
9043771329,-1.322720,-0.204472,0.030381
9043872410,-1.340858,-0.058333,0.008656
9043922948,-1.331610,-0.039977,0.008460
9043973491,-1.341609,-0.075680,0.079434
9044024033,-1.332958,-0.166506,0.130795
9044074573,-1.314885,-0.276037,0.152187
9044125117,-1.259978,-0.412710,0.183870
9044175653,-1.196195,-0.548932,0.245819
9044226192,-1.076946,-0.749284,0.288300
9044276725,-0.958456,-0.829471,0.410115
9044327264,-0.885486,-0.864776,0.481010
9044377802,-0.810943,-0.947962,0.401252
9044428334,-0.736927,-1.012148,0.371703
9044478863,-0.701227,-0.982993,0.482340
9044529394,-0.664476,-1.010136,0.492644
9044579926,-0.627072,-1.028947,0.442351
9044630454,-0.608670,-1.065527,0.442846
9044680995,-0.617564,-1.065983,0.412592
9044731529,-0.635447,-1.057581,0.362028
9044782070,-0.727811,-1.011949,0.381739
9044832604,-0.892453,-0.913475,0.269729
9044883155,-1.119818,-0.716810,-0.004538
9044933678,-1.230014,-0.543792,-0.036616
9044984221,-1.258065,-0.515890,0.003436
