Timestamp (us),Percentage (%),Voltage (V),Charging Status
5916278096,84.100845,3.841008,0.000000
5917278629,84.087418,3.840874,0.000000
5918279183,84.073990,3.840740,0.000000
5919279716,84.084732,3.840847,0.000000
5920280249,84.103539,3.841035,0.000000
5921280782,84.088768,3.840888,0.000000
5922281312,84.107567,3.841075,0.000000
5923281845,84.052513,3.840525,0.000000
5924282376,83.949112,3.839491,0.000000
5925282909,83.899429,3.838995,0.000000
5926283444,83.914200,3.839142,0.000000
5927283977,83.910172,3.839102,0.000000
