Timestamp (us),X (g),Y (g),Z (g)
5916020537,0.859058,0.132443,-0.163244
5916041575,0.810058,0.132443,-0.163244
5916062614,0.908058,0.181443,-0.114244
5916083653,0.957058,0.181443,-0.114244
5916104690,0.810058,0.083443,-0.114244
5916125729,0.957058,0.083443,-0.114244
5916146768,0.908058,0.181443,-0.065244
5916167806,0.859058,0.083443,-0.212244
5916188845,0.859058,0.132443,-0.212244
5916209891,0.908058,0.181443,-0.065244
5916230922,0.957058,0.132443,-0.114244
5916251961,0.859058,0.132443,-0.114244
5916272998,0.908058,0.181443,-0.065244
5916294036,0.859058,0.083443,-0.114244
5916315074,0.908058,0.132443,-0.261244
5916336111,0.859058,0.132443,-0.065244
5916357152,0.957058,0.230443,-0.163244
5916378194,0.908058,0.181443,-0.114244
5916399235,0.908058,0.181443,-0.163244
5916420274,0.908058,0.132443,-0.212244
5916441313,0.810058,0.132443,-0.163244
5916462352,0.908058,0.181443,-0.114244
5916483392,0.859058,0.181443,-0.212244
5916504432,0.908058,0.132443,-0.212244
5916525470,0.908058,0.083443,-0.114244
5916546510,0.908058,0.034443,-0.114244
5916567548,0.908058,0.034443,-0.065244
5916588587,0.859058,0.083443,-0.114244
5916609625,0.859058,0.132443,-0.114244
5916630666,0.908058,0.181443,-0.114244
5916651706,0.957058,0.230443,-0.114244
5916672744,0.908058,0.181443,-0.114244
5916693782,0.908058,0.181443,-0.212244
5916714820,0.859058,0.230443,-0.114244
5916735857,0.908058,0.279443,-0.163244
5916756894,0.810058,0.230443,-0.065244
5916777932,0.908058,0.279443,-0.065244
5916798969,0.908058,0.230443,-0.016244
5916820008,0.761058,0.181443,-0.114244
5916841047,0.810058,0.230443,-0.114244
5916862084,0.761058,0.426443,-0.065244
5916883121,0.908058,0.426443,-0.163244
5916904158,0.957058,0.377443,-0.163244
5916925196,0.859058,0.377443,-0.065244
5916946234,0.908058,0.377443,-0.114244
5916967271,0.859058,0.328443,-0.114244
5916988310,0.859058,0.377443,-0.114244
5917009347,0.908058,0.377443,-0.212244
5917030386,0.957058,0.279443,-0.114244
5917051426,0.859058,0.181443,-0.163244
5917072464,0.859058,0.230443,-0.212244
5917093502,0.859058,0.230443,-0.261244
5917114539,0.859058,0.279443,-0.114244
5917156615,0.712059,0.181443,-0.016244
5917177652,0.859058,0.230443,-0.114244
5917198691,0.859058,0.328443,-0.212244
5917219730,0.761058,0.377443,-0.212244
5917240769,0.761058,0.377443,-0.261244
5917261808,0.859058,0.328443,-0.163244
5917282844,0.908058,0.328443,-0.261244
5917303881,0.957058,0.328443,-0.310244
5917324919,1.006058,0.328443,-0.261244
5917345958,0.908058,0.230443,-0.212244
5917366997,1.006058,0.279443,-0.310244
5917388036,1.104059,0.230443,-0.359244
5917409074,1.251058,0.132443,-0.457244
5917430114,1.104059,-0.112557,-0.555244
5917451155,1.104059,-0.161557,-0.359244
5917472195,0.908058,-0.161557,-0.163244
5917493235,0.761058,-0.112557,-0.065244
5917514274,0.663059,-0.014557,-0.016244
5917535314,0.859058,0.230443,-0.065244
5917556350,0.859058,0.132443,-0.065244
5917577387,0.859058,0.230443,-0.212244
5917598425,0.859058,0.132443,-0.114244
5917619461,0.859058,0.181443,-0.114244
5917640497,0.761058,0.132443,-0.016244
5917661535,0.859058,0.132443,-0.065244
5917682573,0.908058,0.230443,-0.065244
5917703611,0.908058,0.279443,-0.163244
5917724648,0.908058,0.132443,-0.261244
5917745686,0.957058,0.230443,-0.114244
5917766725,0.957058,0.377443,-0.163244
5917787763,0.957058,0.377443,-0.065244
5917808802,0.810058,0.377443,-0.212244
5917829839,0.810058,0.328443,-0.212244
5917850877,0.908058,0.279443,-0.163244
5917871916,0.908058,0.230443,-0.212244
5917892956,0.957058,0.181443,-0.212244
5917913997,0.908058,0.230443,-0.114244
5917935035,0.859058,0.230443,-0.163244
5917956072,0.908058,0.279443,-0.163244
5917977110,0.957058,0.230443,-0.212244
5917998149,1.055058,0.230443,-0.261244
5918019190,0.957058,0.132443,-0.310244
5918040229,0.908058,0.230443,-0.261244
5918061268,0.957058,0.279443,-0.212244
5918082309,0.957058,0.279443,-0.212244
5918103349,0.859058,0.279443,-0.212244
5918124389,0.859058,0.279443,-0.359244
5918145429,0.810058,0.132443,-0.310244
5918166466,0.957058,0.132443,-0.212244
5918187505,1.006058,0.132443,-0.310244
5918208543,1.055058,0.132443,-0.310244
5918229582,1.055058,-0.014557,-0.408244
5918250620,1.055058,-0.014557,-0.359244
5918271660,0.908058,-0.112557,-0.261244
5918292700,0.859058,-0.014557,-0.163244
5918313740,0.859058,0.083443,-0.016244
5918334782,0.859058,0.132443,-0.114244
5918355824,0.957058,0.230443,-0.065244
5918376865,0.859058,0.083443,-0.114244
5918397904,1.006058,0.083443,-0.212244
5918418945,0.957058,0.034443,-0.163244
5918439986,0.957058,0.132443,-0.114244
5918461027,0.810058,0.083443,-0.163244
5918482069,0.908058,0.034443,-0.163244
5918503109,0.957058,0.132443,-0.163244
5918524150,0.908058,0.279443,-0.212244
5918545192,0.859058,0.279443,-0.163244
5918566233,0.908058,0.328443,-0.212244
5918587275,0.957058,0.377443,-0.114244
5918608315,0.908058,0.426443,-0.114244
5918629354,0.859058,0.328443,-0.212244
5918650395,0.957058,0.328443,-0.261244
5918671435,1.006058,0.328443,-0.261244
5918692475,1.006058,0.328443,-0.212244
5918713516,0.957058,0.279443,-0.163244
5918734556,0.761058,0.181443,-0.310244
5918755595,0.859058,0.181443,-0.261244
5918776634,0.908058,0.230443,-0.212244
5918797673,0.908058,0.279443,-0.163244
5918818712,0.908058,0.132443,-0.212244
5918839752,0.957058,0.034443,-0.212244
5918860823,1.006058,0.034443,-0.261244
5918881831,0.908058,-0.014557,-0.310244
5918902868,0.859058,0.132443,-0.114244
5918944941,0.859058,0.328443,-0.261244
5918965980,0.859058,0.328443,-0.310244
5918987017,1.006058,0.279443,-0.310244
5919008056,1.006058,0.230443,-0.310244
5919029094,1.006058,0.083443,-0.310244
5919050133,0.957058,-0.014557,-0.359244
5919071172,0.859058,0.034443,-0.163244
5919092210,0.908058,0.034443,-0.114244
5919113248,0.859058,0.132443,-0.114244
5919134288,0.859058,0.132443,-0.114244
5919155328,0.957058,0.132443,-0.163244
5919176368,0.957058,0.181443,-0.163244
5919197407,0.908058,0.132443,-0.163244
5919218448,0.859058,0.132443,-0.114244
5919239485,0.859058,0.132443,0.032756
5919260524,0.908058,0.181443,-0.065244
5919281564,0.908058,0.181443,-0.065244
5919302604,0.908058,0.132443,-0.065244
5919323644,0.908058,0.181443,-0.163244
5919344684,0.859058,0.181443,-0.065244
5919365724,0.908058,0.230443,-0.261244
5919386764,0.859058,0.181443,-0.114244
5919407802,0.859058,0.230443,-0.163244
5919428841,1.006058,0.181443,-0.114244
5919449880,0.908058,0.181443,-0.114244
5919470920,0.957058,0.230443,-0.212244
5919491959,0.908058,0.083443,-0.114244
5919513000,0.908058,0.132443,-0.163244
5919534040,0.957058,0.083443,-0.261244
5919555080,0.908058,0.083443,-0.114244
5919576121,0.810058,0.132443,-0.163244
5919597161,0.859058,0.083443,-0.114244
5919618202,0.957058,0.230443,-0.016244
5919639243,0.957058,0.181443,-0.163244
5919660282,0.859058,0.181443,-0.065244
5919681322,0.908058,0.083443,-0.114244
5919702362,0.908058,0.132443,-0.114244
5919723400,0.908058,0.181443,-0.065244
5919744436,0.908058,0.083443,-0.114244
5919765475,0.908058,0.132443,-0.065244
5919786514,0.859058,0.083443,-0.016244
5919807552,0.908058,0.083443,-0.016244
5919828594,0.810058,0.083443,0.032756
5919849633,0.810058,0.083443,0.032756
5919870672,0.810058,0.083443,-0.016244
5919891710,0.908058,0.083443,-0.065244
5919912749,0.908058,0.083443,-0.016244
5919933786,0.908058,0.083443,-0.065244
5919954825,0.908058,0.181443,-0.065244
5919975865,0.908058,0.083443,-0.065244
5919996905,0.908058,0.034443,-0.065244
5920017945,0.957058,0.083443,-0.114244
5920038984,1.006058,0.181443,-0.114244
5920060023,1.006058,0.083443,-0.065244
5920081062,0.957058,-0.014557,-0.163244
5920102100,0.859058,-0.014557,-0.212244
5920123139,0.957058,0.034443,-0.016244
5920144178,1.006058,0.279443,-0.212244
5920165217,1.006058,0.279443,-0.163244
5920186255,0.957058,0.279443,-0.359244
5920207293,0.957058,0.132443,-0.359244
5920228330,1.055058,-0.014557,-0.359244
5920249365,1.006058,0.132443,-0.212244
5920270402,1.006058,0.181443,-0.114244
5920291440,1.202058,0.132443,-0.212244
5920312480,1.153058,0.132443,-0.212244
5920333517,1.006058,0.230443,-0.065244
5920354555,0.761058,0.230443,0.081756
5920375592,0.565058,0.230443,-0.016244
5920396629,0.565058,0.181443,0.130756
5920417667,0.712059,-0.014557,0.032756
5920438705,0.859058,-0.063557,0.032756
5920459742,0.761058,-0.112557,-0.065244
5920480780,0.761058,-0.014557,0.081756
5920501820,0.908058,0.181443,0.179756
5920522858,0.908058,0.181443,0.179756
5920543895,0.761058,-0.014557,0.179756
5920564934,0.712059,0.034443,0.130756
5920585971,0.761058,0.083443,0.179756
5920607010,0.761058,0.034443,0.179756
5920649090,0.614058,0.034443,0.375756
5920670129,0.712059,0.132443,0.424756
5920691169,0.712059,0.181443,0.424756
5920712209,0.663059,0.132443,0.424756
5920733245,0.663059,0.328443,0.571756
5920754280,0.516058,0.181443,0.571756
5920775316,0.320058,0.132443,0.816756
5920796352,0.124058,0.083443,1.061756
5920817388,-0.071941,-0.063557,1.061756
5920838424,-0.120941,-0.063557,0.473756
5920859462,0.516058,-0.210557,0.473756
5920880497,1.006058,-0.994557,0.816756
5920901534,0.859058,-1.092557,0.424756
5920922571,0.565058,-0.749557,0.375756
5920964646,0.173059,0.377443,0.816756
5920985683,-0.169941,0.377443,0.473756
5921006722,-0.120941,0.279443,0.032756
5921027759,0.418058,0.230443,-0.261244
5921048797,1.006058,0.230443,-0.506244
5921069835,1.937058,0.573443,-0.016244
5921090875,1.888059,0.328443,-0.310244
