Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5916014406,0.791509,0.525198,-0.066341,0.989120,0.122282,0.139081
5916034451,-1.904114,1.211838,0.486958,0.990893,0.124324,0.135162
5916054496,-4.524362,1.860341,0.887350,0.985881,0.117924,0.134814
5916074540,-5.209462,1.382091,0.893055,0.998775,0.122146,0.140245
5916094585,-6.387626,2.545796,0.405798,0.986549,0.109227,0.143722
5916114630,-5.176194,2.393075,1.158484,0.974790,0.096650,0.145197
5916134673,-1.631690,-0.201972,0.829030,0.980336,0.089272,0.144934
5916154718,0.447532,0.396092,-0.490206,0.982187,0.096312,0.138971
5916174762,1.551649,1.307228,-0.476678,0.978118,0.106167,0.144323
5916194807,-0.729204,1.514369,-0.581279,0.974123,0.114741,0.149322
5916214852,-1.847854,0.398151,-0.320243,0.976335,0.109774,0.147831
5916234896,-1.467864,-0.187322,-0.078818,0.986754,0.106086,0.151033
5916254941,-0.298748,-0.614081,-0.323545,0.984110,0.106693,0.153831
5916274986,0.132676,-2.035706,-0.150288,0.985193,0.111858,0.151793
5916295030,0.144012,-2.521613,1.061393,0.984205,0.111275,0.144780
5916315077,0.806347,-2.674061,1.368810,0.980178,0.103018,0.141815
5916335119,2.012663,-3.116146,0.918117,0.983899,0.102243,0.143214
5916355164,2.188222,-3.480970,1.275176,0.985584,0.110096,0.135969
5916375210,0.891436,-2.765150,1.794868,0.995444,0.116758,0.132071
5916395255,-0.741998,-1.403371,1.448044,0.997280,0.129273,0.126792
5916415300,-1.355811,-2.011427,0.272489,0.999157,0.126785,0.127099
5916435344,-0.905785,-0.818591,0.085072,0.975834,0.102541,0.129951
5916455389,0.626553,1.210428,2.204528,0.968399,0.087284,0.135394
5916475433,2.932946,-2.675255,2.792363,0.988373,0.103850,0.147786
5916495478,2.569513,-5.374227,0.489358,1.008715,0.121227,0.134680
5916515523,-0.823085,-4.430123,-2.418567,1.017959,0.113013,0.114786
5916535566,-5.065015,0.970717,-0.905582,1.018655,0.077875,0.110984
5916555611,-2.585157,5.369488,-0.662114,1.008660,0.051892,0.127878
5916575656,0.592007,7.873439,-4.063746,0.979252,0.050414,0.139875
5916595700,2.285667,5.423973,-5.346671,0.980839,0.059981,0.142357
5916615745,2.716487,2.115912,-8.417020,0.997793,0.067697,0.147607
5916635789,2.960193,3.277507,-10.857841,0.989671,0.063421,0.132105
5916655834,8.116867,6.495288,-11.875563,0.970498,0.073635,0.130697
5916675879,12.994946,7.372224,-13.056537,0.985304,0.104111,0.139749
5916695924,11.682421,5.929863,-11.643343,0.983314,0.125322,0.143930
5916715968,8.632922,5.971298,-9.875411,0.981697,0.146038,0.143474
5916736013,8.475509,7.325231,-7.940438,0.970886,0.162841,0.150266
5916756057,10.601312,7.233654,-4.688401,0.964667,0.182224,0.157527
