Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5916042191,-0.559897,-0.053552,-0.667979
5916092024,-0.578052,-0.044496,-0.678213
5916141862,-0.568895,-0.035564,-0.688511
5916191692,-0.559835,-0.044579,-0.678183
5916241520,-0.559903,-0.044641,-0.688632
5916291343,-0.568943,-0.044537,-0.678198
5916341169,-0.568854,-0.035502,-0.678273
5916390989,-0.578079,-0.044558,-0.688345
5916440808,-0.568943,-0.044537,-0.678198
5916490630,-0.578129,-0.053468,-0.668110
5916540453,-0.577950,-0.035397,-0.668260
5916590280,-0.578052,-0.044496,-0.678213
5916640108,-0.568998,-0.044600,-0.688542
5916689929,-0.578246,-0.062567,-0.678168
5916739756,-0.569266,-0.071769,-0.698234
5916789583,-0.578425,-0.080639,-0.678018
5916839411,-0.560391,-0.089946,-0.708415
5916889247,-0.560323,-0.089819,-0.688044
5916939071,-0.560350,-0.089882,-0.698174
5916988898,-0.560123,-0.062839,-0.708640
5917038733,-0.559944,-0.044767,-0.708790
5917088572,-0.559545,-0.008562,-0.698850
5917188228,-0.558588,0.090834,-0.699892
5917238055,-0.549094,0.126995,-0.690042
5917287888,-0.566665,0.181481,-0.659916
5917337724,-0.593187,0.245170,-0.609510
5917387564,-0.592411,0.308727,-0.559288
5917437401,-0.618878,0.372540,-0.488628
5917487247,-0.609192,0.426837,-0.468908
5917537094,-0.618186,0.435987,-0.458835
5917586925,-0.654275,0.445702,-0.377554
5917636770,-0.681498,0.437095,-0.326487
5917686617,-0.699729,0.428351,-0.295935
5917736461,-0.736029,0.419776,-0.244739
5917786310,-0.745024,0.411222,-0.173649
5917836158,-0.781483,0.384721,-0.102139
5917886002,-0.781266,0.385223,-0.021083
5917935846,-0.790342,0.376480,0.019611
5917985688,-0.799390,0.359025,0.111049
5918035532,-0.808483,0.341363,0.172072
5918085370,-0.827281,0.269412,0.213381
5918135205,-0.827853,0.206287,0.234171
5918185044,-0.837708,0.116286,0.285672
5918234881,-0.838226,0.053287,0.326726
5918284721,-0.821078,-0.037403,0.286835
5918334566,-0.821971,-0.127887,0.267223
5918384407,-0.813728,-0.209313,0.257707
5918434253,-0.805358,-0.281700,0.248057
5918484097,-0.788137,-0.363370,0.208097
5918533936,-0.770636,-0.426888,0.178019
5918583778,-0.725736,-0.481429,0.157736
5918633620,-0.707814,-0.508619,0.157781
5918683458,-0.708075,-0.526879,0.127535
5918733294,-0.681088,-0.545380,0.076751
5918783129,-0.681438,-0.572675,0.046584
5918832952,-0.672576,-0.573229,-0.034563
5918882789,-0.663742,-0.591531,-0.064900
5918932627,-0.645831,-0.601089,-0.135929
5918982456,-0.627875,-0.619370,-0.156224
5919032295,-0.646118,-0.601728,-0.237292
5919082138,-0.618882,-0.584336,-0.328859
5919131979,-0.600807,-0.575834,-0.400105
5919181819,-0.582546,-0.558096,-0.440969
5919231654,-0.573429,-0.549281,-0.471459
5919281493,-0.573283,-0.522434,-0.512294
5919331325,-0.555215,-0.522778,-0.553096
5919381166,-0.536720,-0.486843,-0.573847
5919431006,-0.545615,-0.459873,-0.604292
5919480841,-0.536346,-0.433003,-0.635107
5919530690,-0.545213,-0.405972,-0.655410
5919580536,-0.526795,-0.379067,-0.675977
5919630386,-0.526402,-0.334014,-0.696617
5919680230,-0.526085,-0.297992,-0.717070
5919730076,-0.507630,-0.262071,-0.738154
5919779917,-0.516422,-0.226066,-0.768532
5919829760,-0.507161,-0.208040,-0.768891
5919879607,-0.515844,-0.171729,-0.748834
5919929444,-0.515630,-0.144747,-0.769326
5919979284,-0.524456,-0.117598,-0.769461
5920029122,-0.533256,-0.090447,-0.769359
5920078955,-0.533104,-0.072377,-0.769746
5920128790,-0.523843,-0.054409,-0.780000
5920178634,-0.532835,-0.045332,-0.779865
5920228475,-0.523843,-0.054409,-0.780000
5920278313,-0.487191,-0.009773,-0.841657
5920328154,-0.432569,0.016582,-0.923492
5920377999,-0.341493,0.042893,-0.985122
5920427842,-0.295841,0.069606,-1.016343
5920477686,-0.268252,0.105498,-1.037178
5920527526,-0.213736,0.113973,-1.088618
5920577369,-0.150116,0.122403,-1.139992
5920677043,-0.013646,0.139537,-1.192163
5920726884,0.041060,0.166077,-1.243411
5920776724,0.123307,0.210760,-1.265051
5920826566,0.196820,0.291631,-1.286907
5920876412,0.161271,0.373169,-1.276706
5920926259,0.053558,0.509382,-1.246168
5920976105,0.005776,0.301220,-1.335564
5921025954,-0.022852,0.165807,-1.334168
5921075789,-0.278014,0.095187,-1.249973
5921125637,-0.422106,0.249281,-1.280398
5921175478,-0.203870,0.265777,-1.373518
5921225325,-0.158483,0.265386,-1.404575
5921275169,-0.049532,0.264447,-1.476592
5921325022,0.069512,0.345221,-1.478220
5921374863,0.096445,0.317808,-1.508886
5921424706,0.159761,0.290208,-1.539236
5921474555,0.113936,0.263127,-1.569185
5921524399,0.032340,0.281767,-1.538355
5921574246,-0.113992,0.201114,-1.536464
5921624089,-0.140200,0.300812,-1.506167
5921673932,-0.241354,0.183931,-1.483935
5921723775,-0.469640,0.059290,-1.349114
5921773622,-0.677769,0.150983,-1.286989
5921823471,-0.550228,0.186163,-1.349151
5921873319,-0.477921,0.149502,-1.380175
5921923168,-0.414321,0.149088,-1.401283
5921973028,-0.269103,0.130033,-1.453034
5922022878,-0.214120,0.166052,-1.433608
5922072731,-0.168549,0.174876,-1.433921
5922122576,-0.286351,0.194050,-1.341509
5922172422,-0.294022,0.347522,-1.373497
5922222276,-0.341665,0.122024,-1.340969
5922272125,-0.478631,0.041886,-1.247351
5922321970,-0.705257,0.071100,-1.072914
5922371818,-0.768750,0.089530,-1.062624
