Timestamp (us),Percentage (%),Voltage (V),Charging Status
2479119360,77.748085,3.777481,0.000000
2480119893,77.727951,3.777280,0.000000
2481120426,77.643356,3.776433,0.000000
2482120959,77.805832,3.778059,0.000000
2483121489,77.719894,3.777199,0.000000
2484122021,77.734665,3.777347,0.000000
2485122552,77.737343,3.777374,0.000000
2486123085,77.709160,3.777092,0.000000
2487123615,77.727951,3.777280,0.000000
2488124160,77.796432,3.777964,0.000000
2489124692,77.656784,3.776568,0.000000
2490125224,77.722572,3.777226,0.000000
2491125755,77.686325,3.776864,0.000000
2492126288,77.686325,3.776864,0.000000
