Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2478784676,-0.819242,0.229926,-1.006399
2478835399,-0.819267,0.248156,-0.996344
2478886125,-0.828507,0.229826,-1.006430
2478936846,-0.819242,0.229926,-1.006399
2478987572,-0.819249,0.229928,-1.006552
2479038288,-0.828540,0.238953,-1.006323
2479089014,-0.819168,0.220774,-0.996665
2479139752,-0.819275,0.239053,-1.006293
2479190484,-0.828433,0.220674,-0.996694
2479241206,-0.828628,0.239004,-1.026157
2479291932,-0.819194,0.229899,-0.996406
2479342662,-0.819256,0.229931,-1.006705
2479393390,-0.819289,0.239058,-1.006599
2479444126,-0.828621,0.248107,-1.016211
2479494852,-0.819267,0.248156,-0.996344
2479545579,-0.847140,0.275232,-0.995657
2479596296,-0.856538,0.311643,-0.995259
2479647028,-0.884433,0.384277,-0.964051
2479697755,-0.921508,0.456769,-0.913009
2479748473,-0.967958,0.547432,-0.880925
2479799198,-1.032840,0.646958,-0.818928
2479849922,-1.088239,0.737352,-0.717181
2479900643,-1.162200,0.836683,-0.615184
2479951363,-1.226678,0.899556,-0.493714
2480002086,-1.318692,0.952874,-0.331895
2480052800,-1.428995,0.987636,-0.140017
2480103521,-1.502154,0.995430,0.060977
2480154246,-1.556626,0.966885,0.261315
2480255687,-1.637982,0.819126,0.560583
2480306395,-1.637055,0.727519,0.679388
2480357121,-1.645506,0.617658,0.768270
2480407841,-1.635480,0.517136,0.846838
2480458567,-1.625369,0.380137,0.914965
2480509284,-1.606256,0.243358,0.943328
2480560012,-1.568613,0.088572,0.951019
2480610745,-1.521660,-0.075236,0.958365
2480661477,-1.474889,-0.238971,0.935957
2480712211,-1.418937,-0.402547,0.893318
2480762941,-1.344549,-0.556765,0.840545
2480813669,-1.270324,-0.692674,0.767994
2480864400,-1.187340,-0.773573,0.636061
2480915134,-1.122612,-0.872939,0.533876
2480965857,-1.039675,-0.917403,0.422408
2481016582,-1.002966,-0.962386,0.321458
2481067305,-0.947778,-0.988847,0.220396
2481118035,-0.901831,-0.997230,0.139716
2481168762,-0.855963,-1.014728,0.038953
2481219487,-0.819539,-1.004873,-0.081364
2481270214,-0.773861,-0.967586,-0.181493
2481320946,-0.755965,-0.939686,-0.291304
2481371665,-0.719851,-0.875071,-0.431164
2481422392,-0.683602,-0.801313,-0.540595
2481523840,-0.675967,-0.618144,-0.738586
2481574566,-0.685920,-0.517645,-0.807136
2481625295,-0.677475,-0.398674,-0.885826
2481676013,-0.705771,-0.307600,-0.924369
2481726735,-0.734067,-0.216526,-0.962912
2481777457,-0.780862,-0.107463,-0.981306
2481828175,-0.827668,-0.016587,-1.019462
2481878894,-0.864942,0.065126,-1.007863
2481929616,-0.902329,0.165117,-1.006046
2481980346,-0.948849,0.210274,-1.015203
2482031067,-0.976797,0.273830,-1.003940
2482081791,-1.023237,0.328057,-0.992693
2482132516,-1.060290,0.373206,-0.961687
2482183236,-1.088210,0.400308,-0.970994
2482233964,-1.116116,0.436511,-0.970200
2482284700,-1.125392,0.454637,-0.959870
2482335416,-1.171653,0.463221,-0.949011
2482386137,-1.190329,0.490432,-0.958587
2482436858,-1.199621,0.490350,-0.968310
2482487577,-1.208893,0.490255,-0.968336
2482538304,-1.236747,0.499103,-0.977857
2482589028,-1.227534,0.481011,-0.998335
2482639763,-1.246100,0.489946,-1.007671
2482690485,-1.273873,0.489640,-1.007304
2482741200,-1.301692,0.471140,-1.027294
2482791922,-1.320062,0.461748,-1.007013
2482842642,-1.357124,0.452247,-1.016779
2482893357,-1.384733,0.424526,-1.006585
2482944081,-1.421734,0.424097,-0.996255
2482994809,-1.440054,0.396457,-0.976342
2483045538,-1.467666,0.377843,-0.956199
2483096268,-1.495277,0.359229,-0.936057
2483146987,-1.513487,0.340637,-0.886054
2483197713,-1.513258,0.322298,-0.856150
2483248442,-1.540889,0.303688,-0.836142
2483299168,-1.549943,0.294355,-0.796273
2483349899,-1.559099,0.285096,-0.786138
2483400633,-1.540218,0.257761,-0.726852
2483451368,-1.549278,0.248448,-0.696737
2483502109,-1.539781,0.248417,-0.646887
2483552842,-1.548862,0.239107,-0.616888
2483603567,-1.539284,0.229922,-0.557150
2483654296,-1.539108,0.220714,-0.527274
2483705031,-1.520321,0.193431,-0.487943
2483755772,-1.492476,0.166381,-0.498542
2483806497,-1.483114,0.148227,-0.498711
2483857223,-1.455246,0.130252,-0.489382
2483907947,-1.418216,0.130661,-0.489871
2483958667,-1.399524,0.121657,-0.460243
2484009381,-1.390239,0.130834,-0.440423
2484060110,-1.380850,0.130882,-0.420408
2484110830,-1.371707,0.149265,-0.430310
2484161551,-1.371658,0.131011,-0.430598
2484212277,-1.362306,0.149287,-0.400453
2484263005,-1.344002,0.176927,-0.420436
2484313740,-1.325582,0.177184,-0.440670
2484364470,-1.334809,0.177057,-0.430627
2484415199,-1.307018,0.168260,-0.440945
2484465932,-1.307004,0.186462,-0.420819
2484516664,-1.297923,0.195772,-0.450818
2484567386,-1.288491,0.204893,-0.410784
2484618123,-1.297926,0.223100,-0.430508
2484668851,-1.307151,0.213871,-0.430493
2484719566,-1.288669,0.232305,-0.420602
2484770294,-1.288753,0.259685,-0.420209
