Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2478751479,-0.658928,0.312010,-0.145644,1.002953,0.014192,0.057144
2478771526,-0.648289,0.280879,-0.069122,0.988679,0.016261,0.055931
2478791571,-0.730538,0.120290,-0.051547,0.989587,0.013533,0.055467
2478811616,-0.645287,0.051474,-0.083278,0.993418,0.008269,0.059767
2478831662,-0.413764,-0.032250,-0.041482,0.997400,0.002275,0.062251
2478851707,-0.114084,-0.100446,0.006547,0.994631,0.001632,0.060665
2478871752,0.392995,-0.069314,0.149241,0.994324,0.008907,0.059388
2478891798,0.459071,-0.076969,0.063609,0.995914,0.011642,0.061535
2478911842,0.748386,-0.076701,0.073091,0.997015,0.010743,0.066601
2478931887,0.716970,-0.045921,0.126742,0.993741,0.008374,0.067205
2478951932,0.812027,-0.106932,0.002655,0.993257,0.014640,0.061303
2478971977,0.903782,-0.068327,0.115227,0.997481,0.009098,0.062148
2478992023,0.962716,-0.151897,0.121692,0.997411,0.007462,0.063150
2479012068,1.019067,0.000526,-0.010117,0.995467,0.011006,0.061997
2479032113,1.339695,0.031366,0.121045,0.997574,0.017642,0.057865
2479052159,0.777648,0.053747,0.062727,0.995906,0.023097,0.056977
2479072204,0.362111,0.023080,0.009591,0.996205,0.039567,0.059305
2479092249,-0.342954,-0.015575,-0.091102,0.991686,0.033725,0.051766
2479112294,-0.931759,-0.183382,-0.162790,0.992317,0.028167,0.046136
2479132341,-1.407475,-0.334814,0.015321,0.997846,0.022175,0.048322
2479152386,-1.767437,-0.091060,-0.245712,1.003706,0.015270,0.048687
2479172432,-1.820399,0.061919,-0.045990,1.002559,0.008258,0.045541
2479192477,-1.765311,0.251568,-0.223070,0.994319,0.004423,0.044235
2479212525,-1.676094,0.007420,-0.169859,0.989490,0.008685,0.040317
2479232567,-1.449217,-0.228283,-0.096607,0.994001,0.005237,0.041970
2479252613,-0.985255,-0.097843,0.016354,1.001182,0.005716,0.049835
2479272657,-0.655696,-0.006427,-0.066639,1.002250,0.004996,0.053177
2479292702,-0.070921,0.123498,0.074452,0.997756,0.003449,0.056978
2479312747,0.273009,0.176609,0.082726,0.993209,-0.005736,0.062336
2479332792,1.304029,0.077493,0.108566,0.995896,-0.025264,0.077755
2479352838,2.937062,0.077940,0.175837,0.987892,-0.050020,0.078023
2479372883,4.641870,-0.470183,0.266725,0.964034,0.011999,0.032303
2479392928,2.913334,-1.529946,0.273228,0.956005,0.160816,-0.021184
2479412974,-4.256502,-2.303242,-0.433274,1.016885,0.213795,-0.000887
2479433019,-9.872093,-1.079318,-1.092528,1.074479,0.171605,0.067101
2479453064,-15.018829,0.961418,-1.221056,1.049155,0.125813,0.121440
2479473109,-19.285715,1.882274,-1.278872,0.980963,0.106386,0.098125
2479493156,-22.948338,0.843905,-1.678115,0.951423,0.121838,0.063109
2479513201,-27.883791,-0.422892,-1.845580,0.936747,0.168460,0.048122
2479533246,-35.156086,-1.919553,-2.272593,0.959316,0.244372,0.053239
2479553292,-43.963173,-2.830587,-3.030922,0.989469,0.244591,0.048912
2479573337,-52.373726,-2.589989,-3.464557,1.005869,0.234082,0.060633
2479593382,-60.530464,-2.835837,-3.374237,1.004756,0.248346,0.050915
2479613428,-70.059250,-2.069986,-3.933109,1.022081,0.308167,0.014118
2479633472,-80.128456,-1.571667,-4.770979,0.990279,0.339474,-0.004182
2479653517,-90.627563,-1.590878,-5.262560,0.984960,0.337429,-0.024876
2479673562,-101.723907,-1.808491,-5.795383,0.976733,0.337209,-0.039805
2479693607,-112.444626,-2.460233,-6.257633,1.014004,0.309256,-0.085147
2479713652,-123.127510,-1.885144,-6.785834,1.018367,0.332162,-0.099421
2479733698,-134.153473,-1.919643,-7.236576,1.034924,0.329053,-0.122665
2479753743,-144.573624,-0.529738,-8.062963,1.048540,0.286724,-0.149243
2479773788,-153.367844,-0.602846,-8.984803,0.974343,0.232760,-0.149159
2479793834,-159.924072,-1.870058,-9.143742,1.005094,0.185324,-0.197535
2479813879,-165.516251,-1.720533,-9.738740,0.999046,0.115232,-0.217468
2479833924,-168.985016,-1.524004,-10.031234,0.958070,0.075061,-0.213162
2479853971,-171.710968,-4.161892,-10.160594,0.912742,0.095205,-0.256813
2479874016,-176.935104,-5.307589,-10.651443,1.038889,0.187384,-0.348170
2479894062,-184.084930,-4.180823,-10.317780,1.081852,0.218185,-0.354309
2479914107,-191.369415,-3.755766,-10.216053,1.085284,0.205762,-0.386301
2479934152,-198.047684,-2.211070,-10.458399,1.074740,0.169026,-0.419829
2479954197,-202.648285,-2.129179,-10.759115,0.984188,0.060002,-0.418558
2479974243,-204.631775,-3.508414,-10.463866,1.018786,0.058874,-0.468347
2479994286,-206.873276,-2.701420,-10.560606,1.020753,0.038081,-0.447558
2480014332,-208.261993,-2.716667,-10.403703,0.986294,0.003267,-0.402341
2480034377,-207.901825,-3.835660,-9.894989,1.029806,-0.067510,-0.439004
2480054422,-206.692459,-2.272998,-9.877810,1.015892,-0.125404,-0.395552
2480074468,-203.742508,-2.401932,-9.949904,1.051284,-0.178027,-0.396522
2480094513,-198.666046,-1.159505,-10.442259,1.098108,-0.239414,-0.372981
2480114558,-192.871918,-0.526645,-10.969435,1.019897,-0.241373,-0.335424
2480134603,-186.462509,-0.875187,-10.840475,1.059497,-0.242892,-0.352345
2480154649,-180.567108,-0.539251,-11.254006,1.033277,-0.236727,-0.342468
2480174694,-174.682343,-0.422713,-10.978869,1.027828,-0.217500,-0.320166
2480194739,-168.920410,-0.671057,-10.295137,1.041757,-0.212867,-0.283465
2480214786,-163.720459,0.633510,-10.301043,1.043416,-0.186766,-0.237331
2480234831,-159.593597,1.069716,-10.000501,1.012660,-0.178478,-0.206228
2480254877,-155.678955,0.545946,-9.562739,0.974106,-0.132845,-0.194118
2480274922,-151.961472,-0.458738,-9.440493,0.943971,-0.148694,-0.180052
2480294967,-146.011612,-2.438256,-9.297187,0.926533,-0.363712,-0.246391
2480315013,-133.040497,-3.336167,-6.947798,1.025665,-0.356341,-0.171659
2480335058,-124.627457,-1.992404,-6.855711,1.065714,-0.230462,-0.064435
