Timestamp (us),Percentage (%),Voltage (V),Charging Status
1573368931,100.000000,4.122472,0.000000
1574369464,100.000000,4.122203,0.000000
1575369996,100.000000,4.122337,0.000000
1576370526,100.000000,4.122203,0.000000
1577371057,100.000000,4.122190,0.000000
1578371589,100.000000,4.122217,0.000000
1579372120,100.000000,4.122149,0.000000
1580372658,100.000000,4.122096,0.000000
1581373190,100.000000,4.122136,0.000000
1582373723,100.000000,4.122256,0.000000
1583374256,100.000000,4.122015,0.000000
1584374788,100.000000,4.122002,0.000000
1585375321,100.000000,4.122002,0.000000
1586375853,100.000000,4.121921,0.000000
1587376386,100.000000,4.121934,0.000000
1588376918,100.000000,4.121867,0.000000
1589377451,100.000000,4.121814,0.000000
1590377984,100.000000,4.121787,0.000000
1591378517,100.000000,4.121800,0.000000
1592379050,100.000000,4.121706,0.000000
1593379606,100.000000,4.121465,0.000000
1594380149,100.000000,4.121411,0.000000
1595380679,100.000000,4.121558,0.000000
1596381210,100.000000,4.121666,0.000000
1597381741,100.000000,4.121531,0.000000
1598382273,100.000000,4.121505,0.000000
1599382806,100.000000,4.121585,0.000000
1600383339,100.000000,4.121384,0.000000
1601383871,100.000000,4.121344,0.000000
