Timestamp (us),Percentage (%),Power (dBm)
1573630115,100.000000,-50.000000
1574633500,100.000000,-50.000000
1575633530,100.000000,-49.000000
1576632418,100.000000,-50.000000
1577629869,100.000000,-50.000000
1578630179,100.000000,-50.000000
1579629772,100.000000,-49.000000
1580624713,100.000000,-50.000000
1581627199,100.000000,-47.000000
1582632133,100.000000,-49.000000
1583627081,100.000000,-49.000000
1584632065,100.000000,-49.000000
1585632020,100.000000,-50.000000
1586629494,94.000000,-53.000000
1587629420,96.000000,-52.000000
1588639399,100.000000,-49.000000
1589641816,98.000000,-51.000000
1591641728,94.000000,-53.000000
1592634183,98.000000,-51.000000
1593626639,96.000000,-52.000000
1594632450,100.000000,-50.000000
1595630397,100.000000,-49.000000
1596629026,100.000000,-50.000000
1597626465,98.000000,-51.000000
1598628939,100.000000,-49.000000
1599631377,100.000000,-50.000000
1600633829,100.000000,-49.000000
1601636286,100.000000,-48.000000
