Timestamp (us),Temperature (degC)
1573394962,29.250000
1574394917,29.250000
1575394873,29.250000
1576394830,29.250000
1577394786,29.250000
1578394740,29.250000
1579394696,29.250000
1580394651,29.250000
1581394609,29.250000
1582394565,29.299999
1583394519,29.350000
1584394475,29.250000
1586394388,29.250000
1587394344,29.250000
1588394299,29.250000
1589394254,29.250000
1590394210,29.350000
1591394167,29.375000
1592394122,29.350000
1593394078,29.250000
1594394034,29.250000
1596393947,29.325001
1597393901,29.250000
1598393857,29.250000
1599393813,29.375000
1600393770,29.375000
1601393727,29.375000
