Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1272621466,0.000818,0.181134,0.319736,0.911207,-0.139457,0.385921
1272631446,-0.915512,-0.652545,0.287596,0.915262,-0.142841,0.381134
1272641426,-0.855449,-0.545715,0.560854,0.920389,-0.144935,0.378348
1272651406,0.454754,0.119891,0.837408,0.918951,-0.146219,0.376522
1272661385,1.261296,0.254454,0.961303,0.914675,-0.142043,0.373097
1272671365,1.644246,0.648289,0.764655,0.910136,-0.138892,0.374054
1272681344,1.446768,0.633525,0.672951,0.903163,-0.132725,0.380564
1272691324,-0.182215,0.197142,0.425359,0.906389,-0.133629,0.383188
1272701303,-1.430841,-0.057567,0.360898,0.911432,-0.141330,0.382314
1272711283,-1.384705,-0.057928,0.254799,0.911716,-0.145294,0.384934
1272721263,-0.320020,-0.061077,0.379753,0.915031,-0.147011,0.381744
1272731243,0.320423,0.256287,0.381395,0.913102,-0.141192,0.380521
1272741222,0.549686,0.483673,0.366634,0.912977,-0.139429,0.389049
1272751202,0.396373,0.256107,0.412004,0.912518,-0.139136,0.383937
1272761181,-0.288581,0.304073,0.485563,0.909256,-0.142965,0.380844
1272771161,-0.472400,0.229009,0.682393,0.913645,-0.141927,0.380361
1272781141,-0.289556,0.472120,0.849600,0.918717,-0.145621,0.379968
1272791121,-0.076735,0.364881,0.804928,0.913293,-0.146333,0.377148
1272801101,0.318301,-0.077984,0.548855,0.907540,-0.139924,0.376209
1272811080,0.519723,0.209287,0.017832,0.912043,-0.137727,0.380445
1272821082,-0.374288,0.728502,-0.365368,0.911347,-0.138138,0.389181
1272831038,-0.450146,0.530557,-0.593006,0.912364,-0.146696,0.388975
1272841017,-0.755478,0.410066,-0.487583,0.912840,-0.151749,0.379414
1272850997,-1.016958,0.153100,-0.108592,0.914700,-0.155285,0.375135
1272860977,-0.565901,-0.394448,0.607121,0.910741,-0.153270,0.373390
1272870957,0.089917,0.029458,0.669370,0.916746,-0.147646,0.376869
1272880936,0.640295,0.498931,0.533878,0.912860,-0.148467,0.380089
1272890916,0.627058,0.543805,0.139118,0.907413,-0.142743,0.382263
1272900896,0.718657,0.208162,-0.224370,0.907669,-0.141918,0.389175
1272910875,0.307898,0.102757,-0.347000,0.910615,-0.145826,0.385104
