Timestamp (us),Percentage (%),Power (dBm)
1273542177,96.000000,-52.000000
1274545141,94.000000,-53.000000
1275540604,88.000000,-56.000000
1276534592,82.000000,-59.000000
1277536539,90.000000,-55.000000
1278537001,100.000000,-50.000000
1279537475,90.000000,-55.000000
1280540427,84.000000,-58.000000
1281545904,86.000000,-57.000000
1282541356,82.000000,-59.000000
1283539359,80.000000,-60.000000
1284543209,80.000000,-60.000000
1285542840,96.000000,-52.000000
1286545721,84.000000,-58.000000
1287541557,92.000000,-54.000000
1288541626,100.000000,-48.000000
1289537113,90.000000,-55.000000
1290545171,90.000000,-55.000000
