Timestamp (us),Percentage (%),Voltage (V),Charging Status
1273477349,56.890472,3.568904,0.000000
1274477880,56.868980,3.568690,0.000000
1275478409,56.877045,3.568770,0.000000
1276478940,56.877045,3.568770,0.000000
1277479471,56.890472,3.568905,0.000000
1278480002,56.887779,3.568878,0.000000
1279480533,56.887794,3.568878,0.000000
1280481064,56.887779,3.568878,0.000000
1281481594,56.878387,3.568784,0.000000
1282482126,56.879730,3.568797,0.000000
1283482657,56.870323,3.568703,0.000000
1284483188,56.870331,3.568703,0.000000
1285483718,56.868988,3.568690,0.000000
1286484250,56.878387,3.568784,0.000000
1287484781,56.875694,3.568757,0.000000
1288485312,56.914642,3.569146,0.000000
1289485844,56.856895,3.568569,0.000000
1290486375,56.870331,3.568703,0.000000
1291486906,56.878395,3.568784,0.000000
