Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1272650572,-1.316473,-0.319761,-0.406539
1272701135,-1.307486,-0.319446,-0.386629
1272751697,-1.325878,-0.328665,-0.386469
1272802268,-1.307389,-0.310449,-0.396741
1272852835,-1.316704,-0.319496,-0.386682
1272903403,-1.307710,-0.310041,-0.366867
1272953970,-1.307496,-0.310313,-0.386783
1273004540,-1.307615,-0.328457,-0.376630
1273055106,-1.307469,-0.319440,-0.386573
1273105673,-1.307498,-0.337727,-0.386434
1273156232,-1.307703,-0.300900,-0.366965
1273206806,-1.307490,-0.301172,-0.386880
1273257369,-1.298284,-0.319404,-0.386632
1273307935,-1.298194,-0.319547,-0.396646
1273358508,-1.298391,-0.319268,-0.376675
1273409074,-1.307486,-0.319446,-0.386629
1273459649,-1.298498,-0.319132,-0.366719
1273510217,-1.316794,-0.319353,-0.376669
1273560788,-1.307593,-0.319310,-0.376672
1273611359,-1.298177,-0.319540,-0.396588
1273661941,-1.307582,-0.328444,-0.376520
1273712525,-1.298133,-0.301246,-0.396668
1273763094,-1.307588,-0.337584,-0.376422
1273813664,-1.307469,-0.319440,-0.386573
1273864241,-1.307492,-0.328587,-0.386531
1273914815,-1.289212,-0.328372,-0.376636
1273965387,-1.316670,-0.319482,-0.386569
1274015954,-1.307728,-0.337462,-0.366575
1274066531,-1.307656,-0.328294,-0.366458
1274117105,-1.307459,-0.328573,-0.386419
1274167687,-1.307566,-0.328437,-0.376465
1274218287,-1.316666,-0.337755,-0.386318
1274268825,-1.307494,-0.356000,-0.386183
1274319390,-1.326008,-0.337676,-0.376471
1274369959,-1.307724,-0.355735,-0.366326
1274420532,-1.298416,-0.355829,-0.376285
1274471107,-1.298432,-0.355836,-0.376340
1274521676,-1.307617,-0.355871,-0.376282
1274572248,-1.307393,-0.365276,-0.396040
1274622817,-1.289142,-0.383351,-0.386009
1274673385,-1.298295,-0.383369,-0.385837
1274723960,-1.289019,-0.383479,-0.395909
1274774531,-1.279755,-0.401869,-0.405791
1274825102,-1.279933,-0.419852,-0.385509
1274875674,-1.270773,-0.410695,-0.385779
1274926239,-1.252024,-0.420141,-0.415444
1274976804,-1.261028,-0.420465,-0.435417
1275027372,-1.251860,-0.447853,-0.435191
1275077943,-1.251524,-0.448251,-0.465001
1275128514,-1.242435,-0.457213,-0.454949
1275179090,-1.223733,-0.466686,-0.484801
1275229659,-1.205214,-0.475868,-0.494598
1275280234,-1.195626,-0.494671,-0.534390
1275330803,-1.177001,-0.503988,-0.554140
1275381374,-1.176880,-0.504114,-0.564019
1275431946,-1.139859,-0.540755,-0.583391
1275482512,-1.121167,-0.550240,-0.613339
1275533094,-1.102575,-0.568720,-0.633156
1275583637,-1.083827,-0.569019,-0.662852
1275634205,-1.065335,-0.578223,-0.672812
1275684763,-1.046861,-0.614848,-0.682483
1275735323,-1.018910,-0.624230,-0.711970
1275785881,-1.000326,-0.642724,-0.731898
1275836445,-0.963410,-0.651816,-0.741666
1275887003,-0.944687,-0.652139,-0.771542
1275937577,-0.907581,-0.670672,-0.801341
1275988149,-0.879743,-0.652522,-0.821346
1276038721,-0.861261,-0.670881,-0.831347
1276089285,-0.842656,-0.689350,-0.851076
1276139853,-0.833428,-0.670998,-0.851036
1276190418,-0.796314,-0.671264,-0.881164
1276240982,-0.777591,-0.689839,-0.910598
1276291553,-0.740458,-0.671811,-0.940806
1276342124,-0.721949,-0.680988,-0.950540
1276392694,-0.694238,-0.680996,-0.960506
1276443262,-0.657230,-0.681142,-0.980842
1276493828,-0.629499,-0.662840,-0.990730
1276544394,-0.601473,-0.672397,-1.030473
1276594964,-0.573759,-0.672391,-1.040295
1276645531,-0.555247,-0.663331,-1.050648
1276696096,-0.527434,-0.672616,-1.070478
1276746662,-0.509238,-0.663118,-1.050663
1276797222,-0.490407,-0.663563,-1.090355
1276847788,-0.481187,-0.636113,-1.090802
1276898347,-0.471778,-0.645483,-1.110626
1276948902,-0.462682,-0.645333,-1.100976
1276999461,-0.471992,-0.645197,-1.090556
1277050021,-0.462803,-0.663421,-1.090212
1277100582,-0.463016,-0.663134,-1.070151
1277151155,-0.490419,-0.681829,-1.090008
1277201724,-0.499615,-0.672745,-1.090254
1277252295,-0.509042,-0.690797,-1.070140
1277302859,-0.527559,-0.699901,-1.060226
1277353425,-0.546402,-0.717723,-1.020188
1277403998,-0.555714,-0.726739,-1.009847
1277454570,-0.592635,-0.735929,-0.999920
1277505147,-0.620676,-0.744669,-0.960116
1277555720,-0.648604,-0.753513,-0.930002
1277606287,-0.694829,-0.771702,-0.909621
1277656856,-0.732303,-0.789385,-0.850041
1277707430,-0.787941,-0.789096,-0.810186
1277757996,-0.825167,-0.797830,-0.770022
1277808566,-0.834601,-0.825021,-0.749813
1277859144,-0.824873,-0.807428,-0.800132
1277909714,-0.805891,-0.771412,-0.849972
1277960286,-0.777615,-0.726400,-0.910208
1278010857,-0.749334,-0.681373,-0.970308
1278061427,-0.711970,-0.617956,-1.021348
1278112002,-0.684129,-0.590665,-1.041426
1278162577,-0.702618,-0.572308,-1.031368
1278213151,-0.729979,-0.536135,-1.051516
1278263728,-0.748129,-0.463393,-1.072498
1278314310,-0.803283,-0.381385,-1.073357
1278364893,-0.821537,-0.299358,-1.084487
1278415473,-0.867799,-0.198614,-1.055663
1278466047,-0.904977,-0.125110,-1.016447
1278516626,-0.951288,-0.097493,-0.986847
1278567207,-0.988187,-0.060968,-0.977401
1278617787,-0.997562,-0.015033,-0.957831
1278668368,-1.025576,0.012806,-0.918278
1278718940,-1.016635,0.086381,-0.889060
1278769508,-1.044231,0.131957,-0.889786
1278820077,-1.063062,0.132416,-0.849937
1278870643,-1.081501,0.187305,-0.840205
1278921217,-1.091022,0.205954,-0.810641
1278971791,-1.109526,0.233428,-0.801081
1279022356,-1.137433,0.242846,-0.771184
1279072920,-1.156376,0.234301,-0.721291
1279123487,-1.184102,0.234313,-0.711423
1279174058,-1.193277,0.252548,-0.711516
1279224634,-1.211894,0.252735,-0.691594
1279275193,-1.202473,0.261646,-0.711610
1279325764,-1.221200,0.234545,-0.681343
1279376329,-1.230342,0.206951,-0.691197
1279426896,-1.248844,0.197859,-0.681039
1279477466,-1.239886,0.198178,-0.661312
1279528031,-1.258400,0.170805,-0.650961
1279578597,-1.267705,0.152616,-0.640714
1279629165,-1.295435,0.125203,-0.630454
1279679738,-1.295758,0.098189,-0.600204
1279730302,-1.305127,0.080003,-0.590299
1279780868,-1.323847,0.062045,-0.560137
1279831436,-1.323833,0.034624,-0.559686
1279882005,-1.323991,0.007338,-0.549593
1279932575,-1.342513,-0.010892,-0.539432
1279983142,-1.352005,-0.047231,-0.519342
1280033708,-1.351994,-0.056370,-0.519171
1280084280,-1.352097,-0.101932,-0.508576
1280134850,-1.352092,-0.120210,-0.508309
1280185415,-1.352264,-0.165784,-0.498006
1280235983,-1.352355,-0.193061,-0.487613
1280286546,-1.343184,-0.238720,-0.487129
1280337115,-1.352375,-0.247897,-0.486958
1280387683,-1.333991,-0.275233,-0.486672
1280438257,-1.333969,-0.302816,-0.496620
1280488823,-1.334038,-0.320941,-0.486254
1280539395,-1.334139,-0.311665,-0.476394
1280589959,-1.334258,-0.329809,-0.466241
1280640524,-1.334348,-0.329666,-0.456218
1280691096,-1.334348,-0.329666,-0.456218
1280741663,-1.352844,-0.283920,-0.446807
1280792222,-1.371174,-0.201737,-0.447614
1280842787,-1.371177,-0.101207,-0.448944
1280893353,-1.380441,0.045277,-0.430392
1280943930,-1.371610,0.182975,-0.392139
1280994500,-1.353160,0.329327,-0.393875
1281045066,-1.315982,0.411455,-0.414339
1281095642,-1.278853,0.438645,-0.444577
1281146220,-1.260645,0.466423,-0.424960
1281196783,-1.269860,0.493819,-0.425370
1281247357,-1.279137,0.493895,-0.415289
1281297933,-1.260642,0.493853,-0.425313
1281348501,-1.269963,0.475665,-0.415156
1281399069,-1.270372,0.503631,-0.375612
1281449640,-1.288776,0.503546,-0.375605
1281500210,-1.288996,0.494678,-0.355590
1281550782,-1.298433,0.485775,-0.335619
1281601356,-1.317040,0.476813,-0.315549
1281651924,-1.345026,0.413117,-0.285021
1281702498,-1.363443,0.367322,-0.284485
1281753069,-1.391186,0.349055,-0.274362
1281803637,-1.391412,0.303619,-0.253916
1281854203,-1.409739,0.257695,-0.263382
1281904771,-1.409795,0.202855,-0.262836
1281955348,-1.428443,0.157338,-0.242421
1282005919,-1.437682,0.102452,-0.241833
1282056487,-1.437650,0.047472,-0.251283
1282107062,-1.437894,0.002039,-0.230869
1282157639,-1.437579,-0.062353,-0.259998
1282208201,-1.428483,-0.117013,-0.249381
1282258763,-1.419368,-0.190102,-0.248679
1282309328,-1.419241,-0.236093,-0.268233
1282359894,-1.400812,-0.309112,-0.267298
1282410455,-1.382606,-0.363757,-0.256877
1282461025,-1.354794,-0.427871,-0.276047
1282511596,-1.336325,-0.464495,-0.285666
1282562162,-1.317840,-0.528521,-0.294907
1282612724,-1.299440,-0.583257,-0.294240
1282663294,-1.262552,-0.619785,-0.303820
1282713860,-1.235002,-0.656245,-0.303530
1282764433,-1.207653,-0.719830,-0.282936
1282815000,-1.170676,-0.765651,-0.302427
1282865565,-1.152077,-0.793260,-0.322065
1282916133,-1.115054,-0.811628,-0.341755
1282966705,-1.096681,-0.857247,-0.341273
1283017272,-1.078308,-0.884601,-0.341038
1283067837,-1.050703,-0.902738,-0.340801
1283118416,-1.032418,-0.920798,-0.330652
1283168991,-1.004739,-0.939125,-0.340528
1283219558,-0.986551,-0.957031,-0.320365
1283270122,-0.949878,-0.984166,-0.310170
1283320694,-0.922063,-1.020836,-0.329616
1283371264,-0.912864,-1.039054,-0.329375
1283421842,-0.866983,-1.057007,-0.319284
1283472418,-0.857894,-1.065969,-0.309229
1283522993,-0.839297,-1.084459,-0.329011
1283573568,-0.811590,-1.093608,-0.338885
1283624141,-0.783775,-1.112013,-0.358569
1283674710,-0.774052,-1.103575,-0.408653
1283725273,-0.755510,-1.085280,-0.418634
1283775835,-0.782689,-1.067712,-0.458796
1283826409,-0.865670,-1.012936,-0.439298
1283876982,-0.976009,-0.903740,-0.440367
1283927558,-1.123358,-0.767040,-0.421862
1283978134,-1.215727,-0.611557,-0.383765
1284028692,-1.308455,-0.464611,-0.305462
1284079266,-1.373605,-0.345160,-0.237148
1284129838,-1.401850,-0.234632,-0.168513
1284180413,-1.420865,-0.160779,-0.109543
1284230988,-1.430677,-0.141720,-0.049953
1284281562,-1.421695,-0.123127,-0.030238
1284332138,-1.440199,-0.141354,-0.020068
1284382709,-1.431022,-0.177875,-0.019681
1284433279,-1.431361,-0.204889,0.010493
1284483860,-1.422109,-0.232414,0.000814
1284534439,-1.413101,-0.259512,0.021032
1284585017,-1.412861,-0.296500,-0.008475
1284635593,-1.394154,-0.351664,-0.037781
1284686169,-1.384726,-0.388443,-0.057296
1284736736,-1.365937,-0.425473,-0.096772
1284787307,-1.347504,-0.489530,-0.106094
1284837869,-1.310174,-0.535736,-0.155416
1284888444,-1.300700,-0.609230,-0.184529
1284939013,-1.254261,-0.655241,-0.223840
1284989586,-1.226179,-0.719793,-0.273011
1285040161,-1.161328,-0.747433,-0.312494
1285090735,-1.114772,-0.812084,-0.371801
1285141310,-1.068642,-0.848523,-0.381222
1285191883,-1.013023,-0.894498,-0.420534
1285242449,-0.957760,-0.930996,-0.430310
1285293025,-0.902135,-0.967830,-0.469723
1285343592,-0.846733,-1.004411,-0.489275
1285394164,-0.809936,-1.031643,-0.488924
1285444743,-0.744995,-1.050286,-0.538475
1285495316,-0.698790,-1.068648,-0.558295
1285545890,-0.652783,-1.077555,-0.558132
1285596465,-0.606246,-1.078065,-0.608118
1285647047,-0.560141,-1.096270,-0.617900
1285697619,-0.523220,-1.087095,-0.627972
1285748203,-0.504393,-1.096674,-0.667632
1285798778,-0.467372,-1.096776,-0.687566
1285849362,-0.449075,-1.096576,-0.677708
1285899945,-0.421362,-1.096563,-0.687581
1285950523,-0.421142,-1.087695,-0.707600
1286001095,-0.393322,-1.087861,-0.727633
1286051673,-0.384014,-1.087933,-0.737494
1286102248,-0.374589,-1.079065,-0.757730
1286152825,-0.374473,-1.060876,-0.767671
1286203401,-0.365056,-1.061127,-0.787706
1286253983,-0.365038,-1.033705,-0.787999
1286304565,-0.364599,-1.015946,-0.827925
1286355139,-0.374001,-0.997456,-0.808310
1286405712,-0.410590,-0.988757,-0.828318
1286456287,-0.456475,-0.961644,-0.838321
1286506862,-0.484075,-0.952689,-0.838764
1286557436,-0.566768,-0.925766,-0.848872
1286608006,-0.640792,-0.879911,-0.809830
1286658574,-0.760793,-0.825004,-0.770077
1286709147,-0.899196,-0.733705,-0.731267
1286759725,-1.037367,-0.624380,-0.712467
1286810293,-1.130137,-0.504864,-0.633829
1286860870,-1.195270,-0.421962,-0.565132
1286911446,-1.232594,-0.394030,-0.515603
1286962024,-1.269887,-0.366081,-0.465940
1287012602,-1.297713,-0.375077,-0.445915
1287063176,-1.288813,-0.347205,-0.416333
1287113754,-1.316552,-0.338070,-0.406580
1287164328,-1.316971,-0.374074,-0.366235
1287214908,-1.317201,-0.373809,-0.346368
1287265488,-1.317348,-0.382830,-0.336409
1287316071,-1.317450,-0.400968,-0.326202
1287366654,-1.326748,-0.410007,-0.316093
1287417231,-1.317418,-0.428364,-0.325765
1287467813,-1.317688,-0.437259,-0.305889
1287518393,-1.299397,-0.446179,-0.295835
1287568970,-1.327320,-0.464171,-0.265705
1287619540,-1.308755,-0.519212,-0.285090
1287670114,-1.290580,-0.564548,-0.264645
1287720689,-1.291183,-0.618737,-0.214324
1287771261,-1.236548,-0.681788,-0.163844
1287821832,-1.190548,-0.763801,-0.162902
1287872399,-1.134980,-0.828106,-0.202138
1287922967,-1.061003,-0.910596,-0.241170
1287973532,-0.940024,-0.984921,-0.369897
1288024105,-0.819147,-1.013464,-0.489329
1288074681,-0.688380,-1.015278,-0.668544
1288125250,-0.530317,-0.980033,-0.818414
1288175821,-0.436631,-0.890258,-0.968983
1288226390,-0.398677,-0.772566,-1.069449
1288276959,-0.444421,-0.699972,-1.090587
1288327533,-0.536305,-0.654814,-1.100854
1288378110,-0.618854,-0.564085,-1.122036
1288428682,-0.720121,-0.472993,-1.112858
1288479258,-0.794035,-0.427230,-1.083582
1288529834,-0.887250,-0.471843,-0.973182
1288580395,-1.054388,-0.443300,-0.834187
1288630967,-1.193751,-0.369030,-0.705282
1288681531,-1.305004,-0.167213,-0.617722
1288732103,-1.371207,0.090890,-0.441220
1288782675,-1.410161,0.322234,-0.224295
1288833246,-1.375108,0.470988,-0.056537
1288883827,-1.347089,0.552959,-0.087288
1288934396,-1.338131,0.535001,-0.067185
1288984976,-1.356631,0.498470,-0.056804
1289035547,-1.393668,0.370479,-0.045485
1289086114,-1.429983,0.150107,-0.102911
1289136690,-1.439433,-0.114885,-0.090084
1289187261,-1.393305,-0.389309,-0.117076
1289237827,-1.292024,-0.645046,-0.134281
1289288388,-1.144642,-0.855043,-0.162022
1289338959,-0.978037,-1.011037,-0.260052
1289389523,-0.793731,-1.129363,-0.288603
1289440083,-0.636277,-1.166676,-0.388145
1289490643,-0.553153,-1.203220,-0.417557
1289541212,-0.460376,-1.194630,-0.487499
1289591782,-0.394980,-1.168111,-0.577411
1289642344,-0.357303,-1.150747,-0.657324
1289692910,-0.430677,-1.105633,-0.677617
1289743475,-0.604813,-1.006747,-0.738611
1289794053,-0.743110,-0.933810,-0.709250
1289844607,-0.779377,-0.889028,-0.759964
1289895170,-0.824782,-0.789348,-0.810743
1289945737,-0.813619,-0.599624,-0.981941
1289996311,-0.832891,-0.616902,-0.902034
1290046873,-0.852111,-0.725712,-0.830998
1290097442,-0.843273,-0.780123,-0.800643
1290148015,-0.844153,-0.815598,-0.720548
1290198589,-0.863003,-0.842562,-0.680396
1290249173,-0.900437,-0.841882,-0.620428
1290299752,-0.946532,-0.823660,-0.610560
1290350330,-0.992976,-0.805080,-0.571066
1290400906,-1.029744,-0.777796,-0.571183
1290451480,-1.048140,-0.750475,-0.571551
1290502053,-1.057347,-0.741392,-0.571727
1290552619,-1.057347,-0.741392,-0.571727
1290603186,-1.066478,-0.741615,-0.581935
1290653754,-1.066430,-0.723289,-0.581881
1290704331,-1.057347,-0.723125,-0.572004
1290754903,-1.066193,-0.723531,-0.601633
