Timestamp (us),W,X,Y,Z
1272618971,-0.539401,0.474931,0.293654,0.630474
1272621466,-0.539404,0.474937,0.293642,0.630473
1272623961,-0.539402,0.474946,0.293629,0.630473
1272626456,-0.539394,0.474964,0.293622,0.630470
1272628951,-0.539382,0.474988,0.293615,0.630465
1272631446,-0.539369,0.475016,0.293605,0.630460
1272633941,-0.539356,0.475046,0.293595,0.630453
1272636436,-0.539347,0.475069,0.293584,0.630449
1272638931,-0.539346,0.475088,0.293571,0.630441
1272641426,-0.539352,0.475104,0.293557,0.630431
1272643921,-0.539363,0.475110,0.293548,0.630421
1272646415,-0.539380,0.475110,0.293541,0.630410
1272648911,-0.539399,0.475109,0.293538,0.630395
1272651406,-0.539422,0.475104,0.293538,0.630380
1272653900,-0.539448,0.475097,0.293538,0.630363
1272656395,-0.539476,0.475088,0.293542,0.630344
1272658890,-0.539504,0.475074,0.293549,0.630327
1272661385,-0.539531,0.475060,0.293559,0.630310
1272663880,-0.539561,0.475040,0.293566,0.630296
1272666375,-0.539591,0.475016,0.293576,0.630284
1272668870,-0.539623,0.474991,0.293583,0.630272
1272671365,-0.539654,0.474964,0.293593,0.630261
1272673860,-0.539686,0.474933,0.293603,0.630252
1272676355,-0.539717,0.474903,0.293611,0.630245
1272678850,-0.539746,0.474877,0.293614,0.630238
1272681344,-0.539766,0.474855,0.293619,0.630235
1272683839,-0.539779,0.474841,0.293620,0.630235
1272686334,-0.539787,0.474833,0.293615,0.630236
1272688829,-0.539789,0.474834,0.293603,0.630239
1272691324,-0.539788,0.474838,0.293585,0.630245
1272693819,-0.539782,0.474849,0.293564,0.630252
1272696314,-0.539773,0.474867,0.293538,0.630258
1272698809,-0.539763,0.474887,0.293513,0.630263
1272701303,-0.539752,0.474906,0.293488,0.630269
1272703798,-0.539743,0.474924,0.293463,0.630276
1272706293,-0.539734,0.474941,0.293436,0.630283
1272708788,-0.539725,0.474956,0.293411,0.630291
1272711283,-0.539718,0.474969,0.293390,0.630297
1272713778,-0.539715,0.474981,0.293375,0.630298
