Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1067686286,1.621199,-1.881236,4.497617,0.972478,0.020688,0.300400
1067706329,2.628054,1.850319,5.568167,0.924328,0.016077,0.344425
1067726372,1.238596,-2.418931,8.096895,0.924186,-0.005206,0.351064
1067746415,2.222654,0.126293,7.744120,0.942797,-0.024609,0.316308
1067766458,1.469071,3.219652,6.025238,0.954950,0.000964,0.335123
1067786501,-1.477095,2.705899,7.244385,0.964657,-0.006687,0.343542
1067806545,-2.016685,3.723763,4.817324,0.964513,-0.021867,0.349402
1067826588,-3.980784,5.244064,1.417949,0.950705,-0.017521,0.354455
1067846632,-1.912131,3.288504,0.543069,0.937830,-0.006954,0.351907
1067866675,-3.557705,0.835031,0.832265,0.953547,0.015525,0.353839
1067886718,-6.131241,1.893972,1.323329,0.959173,0.002147,0.330956
1067906761,-5.669383,5.807760,0.942792,0.932301,-0.006657,0.343761
1067926809,-6.433863,3.535805,0.927946,0.918317,-0.005692,0.359857
1067946846,-7.389595,0.101220,1.159452,0.936683,-0.003445,0.355602
1067966889,-6.417986,1.879277,1.896914,0.937747,-0.017591,0.330689
1067986932,-4.717947,2.470182,0.831996,0.927722,-0.020334,0.346481
1068006975,-5.754229,0.023909,1.398390,0.937421,-0.021961,0.355851
1068027018,-5.727987,-1.009179,2.793314,0.954558,-0.028801,0.353302
1068047061,-3.947078,0.403828,4.599096,0.957077,-0.034979,0.336255
1068067105,0.446062,3.204835,4.920825,0.952409,-0.035709,0.339140
1068087147,-0.430329,4.254016,3.875227,0.936206,-0.018129,0.353808
1068107190,-1.228734,2.141256,2.862495,0.930226,-0.022050,0.353888
1068127235,-0.883143,1.821307,1.930715,0.945445,-0.015524,0.354947
1068147278,-2.289622,4.285519,2.754327,0.928963,-0.019143,0.362413
1068167321,-1.165024,3.121820,3.150574,0.920812,-0.039576,0.369077
1068187364,0.889086,0.907983,2.573164,0.918537,-0.034863,0.360554
1068207407,-0.486646,0.164508,3.026276,0.925018,-0.036211,0.351599
1068227450,1.587346,0.550083,2.431020,0.930117,-0.043505,0.349421
1068247492,1.487117,0.565203,2.058477,0.941498,-0.035482,0.360363
1068267536,1.172858,1.614742,2.882671,0.941499,-0.043469,0.352781
1068287579,3.360764,2.091393,2.210271,0.928732,-0.037534,0.352821
1068307622,2.862698,0.731133,1.842080,0.938920,-0.027707,0.346077
1068327665,2.264677,2.738107,1.562891,0.945414,-0.026166,0.345748
1068347708,0.003395,4.465559,1.875708,0.931116,-0.026701,0.368044
1068367751,-0.753229,0.339458,2.814842,0.939947,-0.044381,0.349591
1068387794,2.747149,2.114982,2.778708,0.943324,-0.032057,0.346236
1068407837,2.389751,2.837193,2.415087,0.930617,-0.009168,0.345954
1068427882,-2.776699,1.503727,1.960770,0.944357,-0.011657,0.370475
1068447925,-3.429525,2.523584,3.732256,0.944752,-0.034363,0.345446
1068467968,-0.755898,4.049283,4.327397,0.935128,-0.043297,0.350730
1068488011,0.662604,2.178310,4.379236,0.941399,-0.030213,0.357587
1068508054,-1.370497,3.388841,4.965052,0.955418,-0.025608,0.355285
1068528097,-1.794674,5.205568,4.509489,0.940289,-0.046406,0.347607
1068548140,-0.740328,5.158775,3.891986,0.928445,-0.054851,0.365344
1068568182,2.374665,4.190751,3.792835,0.917734,-0.058720,0.362930
1068588225,5.101767,2.767102,3.872309,0.938262,-0.045099,0.360146
1068608268,3.435669,3.019180,3.465839,0.960550,-0.027896,0.364628
1068628311,-0.201553,4.383085,3.995244,0.957584,-0.044078,0.364831
1068648355,1.429693,4.351783,5.125511,0.936119,-0.071071,0.344685
1068668398,6.275743,5.137366,3.563954,0.913540,-0.073297,0.355554
1068688441,3.311468,3.132071,0.746953,0.918538,-0.059731,0.363400
1068708484,0.730496,1.750841,0.455697,0.923493,-0.052185,0.358275
1068728527,2.994323,3.808918,0.992530,0.933116,-0.065949,0.365834
1068748572,6.924127,3.623049,0.863537,0.938870,-0.060156,0.359455
1068768615,4.199847,3.457927,0.290354,0.941715,-0.049153,0.373952
1068788658,-0.684043,5.590435,0.501004,0.925452,-0.070685,0.375741
1068808700,1.273802,5.998659,-0.657138,0.915413,-0.082225,0.385322
1068828744,6.053324,3.394445,-2.093087,0.919820,-0.061906,0.380361
1068848787,6.849560,3.028760,-2.456907,0.929123,-0.051091,0.369779
1068868828,4.371057,4.679895,-3.247004,0.924349,-0.053577,0.369218
1068888872,4.165989,4.056974,-2.894401,0.918826,-0.033844,0.388499
1068908914,1.702637,1.452619,-1.661743,0.909798,-0.017469,0.377554
1068928958,-2.883137,0.629028,0.385426,0.918476,-0.006393,0.364052
1068949001,-4.448000,1.573717,2.270632,0.953292,-0.006553,0.363579
1068969044,-4.850396,6.706190,5.940884,0.974679,-0.016229,0.330857
1068989087,-2.473505,14.337758,11.530129,0.936087,-0.036147,0.282941
1069009130,3.324704,16.492363,13.776744,0.852439,-0.045503,0.290874
1069029173,1.375454,7.898268,15.125397,0.808842,-0.034584,0.348552
1069049216,-4.484611,2.970840,15.929196,0.810346,-0.004784,0.437632
1069069261,-6.519158,10.689991,5.043335,0.854199,0.009818,0.555097
1069089304,-17.616955,5.317410,-13.729399,0.942921,0.042828,0.576049
1069109347,-36.115711,-6.330007,-22.429014,1.077918,0.087450,0.458764
1069129390,-46.153503,8.879216,-24.286243,1.146898,0.096520,0.418951
1069149433,-60.245193,35.543518,-32.050255,0.996391,0.079134,0.463609
1069189518,-99.086533,-0.416511,-58.382488,0.979817,0.292390,0.582088
1069209561,-140.323837,-21.202795,-66.342979,1.245970,0.416337,0.448172
1069229604,-181.320663,13.102722,-69.504555,1.325030,0.459687,0.203846
1069249648,-242.291122,92.180283,-68.471916,1.333795,0.457089,0.102963
1069269690,-295.894043,147.511169,-57.958065,1.093460,0.210468,-0.143396
1069289733,-299.571838,174.556519,-60.423759,0.761796,-0.114835,-0.115001
1069309776,-264.632385,151.319702,-97.915527,0.590743,-0.564547,0.236071
1069329819,-213.135605,75.663025,-132.650665,0.783501,-0.571712,0.349887
1069349863,-214.203018,78.266068,-126.710312,0.935316,-0.150759,0.241637
1069369907,-232.830536,114.703934,-128.392227,0.833242,-0.030497,0.346512
1069389950,-276.406738,105.703438,-147.247711,0.825958,-0.053307,0.554411
1069409993,-319.222473,65.598457,-153.174255,0.897114,-0.079141,0.420671
1069430037,-332.608582,64.791397,-148.179901,0.915641,-0.086270,0.268456
1069450080,-322.085785,89.974144,-158.089142,0.839986,-0.096721,0.280099
1069470123,-294.358765,77.625298,-184.161774,0.732346,-0.076692,0.255112
1069490186,-308.942444,39.360676,-218.098053,0.714536,-0.077035,0.321629
1069510207,-368.844849,-14.649185,-230.173141,0.884333,-0.106942,0.332403
1069530250,-399.478455,-48.851822,-220.314514,0.951765,-0.108190,0.162015
1069550294,-368.978241,-17.167049,-218.094727,0.996995,-0.001365,-0.136252
1069570337,-339.652008,25.824850,-224.096786,1.296880,0.373189,-0.352565
1069590380,-351.527771,28.414259,-235.367096,1.998258,0.531912,-0.561978
1069610423,-493.903778,-22.872566,-232.444290,2.103127,-0.006233,-0.695249
1069630466,-610.775146,79.385750,-156.147583,2.352124,-1.190426,-1.063585
1069650509,-348.354187,279.570618,4.202724,1.403331,-1.530045,-0.564782
1069690597,-166.387848,73.602318,-179.973969,0.176014,-0.207090,0.295826
1069710640,-200.391937,57.721626,-251.317825,0.781973,0.140285,0.069318
1069730683,-305.701843,22.359715,-275.289764,1.091443,0.321435,-0.044906
1069750726,-404.857635,4.988551,-237.175842,1.341938,0.372470,-0.083011
1069770769,-425.037354,2.034313,-152.516159,1.522956,0.041294,-0.219528
1069810854,-331.911224,82.708725,-141.345718,1.224692,-0.382086,-0.382821
1069830897,-337.245758,114.364090,-171.762238,1.110575,-0.152018,-0.184436
1069850940,-346.094055,96.405930,-166.809311,1.052405,-0.079769,-0.085035
1069870983,-345.438965,52.212517,-155.291794,1.022150,-0.167474,-0.135153
1069891026,-342.431732,43.395504,-149.988937,1.055156,-0.209526,-0.183182
1069911070,-336.481628,59.259544,-152.357895,1.128390,-0.183050,-0.165112
1069931113,-329.173462,68.816673,-148.453827,1.208350,-0.153971,-0.101128
