Timestamp (us),Percentage (%),Voltage (V),Charging Status
7558866168,64.619591,3.646196,0.000000
7559866700,64.594078,3.645941,0.000000
7561867763,64.616905,3.646169,0.000000
7562868296,64.594078,3.645941,0.000000
7563868828,64.549774,3.645498,0.000000
7564869360,64.549767,3.645498,0.000000
7565869889,64.583328,3.645833,0.000000
7566870422,64.583344,3.645833,0.000000
7567870955,64.561844,3.645618,0.000000
7568871486,64.536339,3.645364,0.000000
7569872016,64.592735,3.645927,0.000000
7570872547,64.577965,3.645780,0.000000
7571873080,64.565880,3.645659,0.000000
7572873612,64.572601,3.645726,0.000000
7573874145,64.604828,3.646048,0.000000
