Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7558146557,0.129185,0.082555,-0.079262,0.998225,0.013152,0.038798
7558166602,0.015880,0.021741,-0.000446,0.997596,0.010787,0.039176
7558186649,0.121498,0.006344,-0.078859,0.996297,0.012057,0.038198
7558206694,0.007441,0.074978,-0.046309,0.997436,0.011880,0.040448
7558226740,-0.159932,-0.008781,0.003067,0.994473,0.011872,0.038320
7558246785,0.001870,0.082867,0.068395,0.997580,0.012241,0.038448
7558266831,-0.000104,0.006407,-0.038292,0.997204,0.013058,0.037908
7558286877,0.030731,-0.016413,-0.023532,0.995405,0.013058,0.039391
7558306922,-0.106622,0.135992,-0.013733,0.997694,0.012516,0.039626
7558326966,-0.288863,0.059903,0.058830,0.998858,0.011788,0.038336
7558347011,-0.092508,0.013917,-0.074732,0.997685,0.012061,0.039173
7558367057,0.069766,-0.031539,0.021610,0.994679,0.013786,0.039675
7558387102,-0.274581,-0.008807,0.005292,0.996787,0.012879,0.040004
7558407148,-0.144877,0.067395,-0.012762,1.001034,0.013154,0.037570
7558427193,-0.060202,0.151316,0.015881,0.998866,0.011516,0.038790
7558447239,-0.366657,0.090191,-0.016176,0.994736,0.011963,0.037771
7558467284,-0.382468,0.135841,-0.046587,0.994443,0.010869,0.036688
7558487329,-0.390440,0.044352,-0.061410,0.994354,0.010869,0.036780
7558507374,-0.213185,-0.054483,0.019535,0.993214,0.008142,0.039165
7558527420,-0.252923,-0.062310,-0.063724,0.994761,0.007052,0.038777
7558547467,-0.159584,-0.123041,0.026365,0.997081,0.007332,0.040734
7558567512,0.106107,-0.176561,-0.077951,0.995246,0.008875,0.040400
7558587558,0.130192,-0.084962,-0.017592,0.997701,0.010151,0.039902
7558607603,0.109202,-0.069474,0.089744,1.000442,0.012339,0.040033
7558627648,0.237491,-0.054418,-0.004493,0.998050,0.011424,0.039077
7558647695,0.161210,-0.031555,0.004553,0.996658,0.009873,0.037832
7558667740,0.063916,-0.031308,0.121061,0.993223,0.010691,0.039796
7558687784,0.355281,-0.107327,0.169151,0.996154,0.010332,0.040200
7558707829,0.468697,-0.092221,0.098127,0.999577,0.010068,0.042502
7558727875,0.498714,-0.099906,0.067004,0.998452,0.010245,0.040978
7558747920,0.475006,-0.016189,0.021337,0.998419,0.010598,0.034351
7558767965,0.489646,0.059934,-0.017408,0.999165,0.011510,0.035245
7558788011,0.414094,0.151475,0.029602,0.999145,0.014601,0.034332
7558808056,0.490745,0.052456,0.043727,0.998325,0.014146,0.034438
7558828102,0.329720,0.113316,0.016083,0.998271,0.014604,0.036435
7558848147,0.307902,0.128696,0.077587,0.997584,0.012961,0.033817
7558868193,0.092282,-0.031588,-0.001751,0.996698,0.012598,0.035285
7558888238,0.076444,-0.031663,-0.032010,0.995225,0.009774,0.034498
7558908285,0.068871,0.090270,-0.032269,0.996009,0.008143,0.037211
7558928331,0.084687,0.052240,-0.001883,0.997138,0.009330,0.039005
7558948376,0.015364,0.082637,-0.031205,0.997258,0.012245,0.040723
7558968421,0.092028,0.006481,-0.017156,0.996574,0.010966,0.038286
7558988467,0.161094,0.006532,-0.003213,0.996612,0.009059,0.040194
7559008512,0.052589,0.036795,-0.085265,0.994523,0.011604,0.040952
7559028558,0.091210,0.021615,-0.063039,0.994816,0.011333,0.041946
7559048602,0.244222,0.036909,-0.058418,0.996460,0.009334,0.041831
7559068647,0.245618,0.067572,0.017868,0.997917,0.009973,0.041623
7559088693,0.191336,0.151282,-0.027207,0.997426,0.014336,0.040081
7559108738,0.259539,0.090259,-0.058893,0.996940,0.013150,0.038457
7559128784,0.267953,-0.008704,-0.012878,0.999529,0.011419,0.035148
7559148829,0.076545,0.143618,-0.032595,0.995827,0.012237,0.037479
7559168874,0.229051,-0.001181,-0.050355,0.996647,0.010600,0.037286
7559188920,0.291745,0.052376,0.032306,0.995649,0.006323,0.037401
7559208965,0.504959,0.105663,-0.017857,0.995487,0.006143,0.038494
7559229011,0.620718,-0.122778,0.049430,0.996394,0.008600,0.038293
7559249056,0.611860,-0.077215,-0.019323,0.997931,0.011967,0.037625
7559269103,0.672132,0.082712,-0.074515,0.999366,0.010329,0.036151
7559289148,0.621499,0.037351,0.087089,0.996061,0.013425,0.040287
7559309194,0.207402,0.067563,0.018609,0.997337,0.011880,0.040087
7559329239,0.703222,0.021823,-0.044350,0.996829,0.011519,0.042184
7559349285,0.436638,-0.039078,0.014516,0.996890,0.014700,0.040725
7559369330,0.367168,-0.023941,-0.022394,0.997106,0.013066,0.042449
7559389376,0.545018,-0.046496,0.088852,0.996899,0.012336,0.041092
7559409420,0.321228,0.075102,-0.029473,0.994165,0.011968,0.041411
7559429465,0.221051,0.097835,-0.073454,0.998229,0.013153,0.038980
7559449511,0.229620,0.029374,-0.019902,0.999609,0.011882,0.039412
7559469556,0.046631,0.090354,0.006370,0.998429,0.011608,0.039796
7559489602,0.098137,-0.024198,-0.101228,0.997915,0.012611,0.041710
7559509647,0.068582,0.067371,-0.047470,0.995788,0.012697,0.040293
7559529692,0.138194,0.059873,-0.002947,0.996186,0.013883,0.042100
7559549738,0.053709,0.067422,-0.024257,0.998996,0.013703,0.040963
7559569784,0.032697,0.044805,0.083207,0.997712,0.011244,0.040535
7559589829,0.099030,0.090223,-0.055778,0.995851,0.013058,0.038839
7559609874,-0.145967,0.090115,-0.073948,0.994458,0.015601,0.037769
7559629921,-0.481995,0.090075,-0.052145,0.998129,0.017246,0.038793
7559649967,-0.419047,0.105564,0.045921,0.999599,0.010243,0.038780
7559670012,-0.137243,0.052155,-0.012859,0.995125,0.007689,0.038770
7559690057,-0.314491,-0.077619,-0.085402,0.997017,0.014314,0.028015
7559710103,-0.507273,0.082145,-0.181532,1.002385,0.014875,0.031826
7559730148,-0.657496,0.120556,-0.033558,0.997183,0.019616,0.042074
7559750194,-0.971124,0.158554,-0.042881,1.000118,0.018248,0.037759
7559770238,-0.771204,0.318781,0.013837,0.999973,-0.008034,0.042980
7559790283,-0.144527,0.196986,0.002083,0.996838,0.014175,0.052528
7559810329,0.109764,0.189691,0.111795,0.982586,-0.008484,0.060706
7559830374,0.981958,-0.229121,0.157396,0.980957,-0.016624,0.036691
7559850420,1.500731,-0.472982,0.102293,1.002389,0.022915,0.051965
7559870465,1.308794,-0.282628,0.051894,1.005504,0.027214,0.062435
7559890510,0.935919,-0.061508,0.142449,0.996791,0.019448,0.050341
7559910556,0.422991,-0.305580,0.115007,0.988703,0.020341,0.047754
7559930601,-0.004390,-0.389416,0.161786,1.002283,0.024080,0.041525
7559950647,-0.580946,-0.153744,-0.018847,1.007490,0.028810,0.036981
7559970692,-1.285640,0.089753,-0.097681,1.003957,0.062562,0.040616
7559990739,-3.115164,0.279492,-0.223283,0.997085,0.053807,0.034121
7560010785,-3.512568,0.119382,-0.207397,0.988825,0.018772,0.034683
7560030830,-3.572628,0.089028,-0.144999,0.989072,-0.003612,0.031902
7560050875,-3.113928,-0.208049,-0.137628,0.993867,-0.005511,0.034183
7560070921,-2.440868,-0.139257,-0.127993,1.010431,-0.015319,0.030377
7560090967,-1.752946,0.150473,-0.149947,1.000960,-0.020343,0.026734
7560111012,-1.063977,0.105044,-0.102033,0.991904,-0.015262,0.026335
7560131056,-0.276284,-0.092852,-0.086093,0.991218,-0.004350,0.024513
7560151101,-0.898857,-0.131543,-0.264920,1.002482,0.067446,0.025655
7560171147,-3.280009,0.172208,-0.456612,1.018120,0.102979,0.043394
7560191192,-5.240823,0.507520,-0.236285,0.994553,0.034427,0.034287
7560211237,-5.116601,0.027717,-0.114835,0.981305,-0.004161,0.036574
7560231283,-4.322969,-0.017993,-0.198856,0.994928,-0.014131,0.046344
7560251328,-3.085379,-0.132102,-0.253056,0.997974,-0.021658,0.057288
7560271374,-2.083010,-0.131735,-0.211376,0.996277,-0.013096,0.064747
7560291419,-1.354521,-0.070301,-0.095812,0.990949,-0.008683,0.043952
7560311465,-1.126738,-0.306677,-0.175859,0.990194,0.004489,0.033776
7560331510,-0.664761,-0.420441,0.006592,1.001232,0.006150,0.037942
7560351557,-0.673055,-0.351944,-0.031683,1.003309,0.018732,0.052047
7560371602,-0.596370,-0.153765,-0.026189,1.004402,0.020090,0.047124
7560391648,-0.932271,0.067202,-0.005124,0.999230,0.022889,0.039401
7560411693,-1.359280,0.151062,0.056373,0.997788,0.015974,0.039981
7560431739,-1.183058,0.174018,0.075801,0.995658,-0.001509,0.032512
