Timestamp (us),W,X,Y,Z
7558144051,0.668673,0.267393,-0.639129,0.270436
7558154074,0.668675,0.267390,-0.639124,0.270444
7558164096,0.668671,0.267393,-0.639129,0.270440
7558174119,0.668669,0.267395,-0.639133,0.270433
7558184143,0.668665,0.267410,-0.639128,0.270440
7558194166,0.668660,0.267434,-0.639116,0.270458
7558204188,0.668670,0.267421,-0.639115,0.270447
7558214211,0.668670,0.267417,-0.639125,0.270428
7558224234,0.668670,0.267409,-0.639130,0.270424
7558234257,0.668669,0.267397,-0.639139,0.270416
7558244280,0.668670,0.267395,-0.639134,0.270428
7558254302,0.668672,0.267399,-0.639132,0.270423
7558264325,0.668665,0.267407,-0.639138,0.270419
7558274348,0.668668,0.267413,-0.639136,0.270410
7558284370,0.668664,0.267422,-0.639136,0.270411
7558294393,0.668674,0.267405,-0.639134,0.270407
7558304416,0.668685,0.267404,-0.639126,0.270399
7558314438,0.668676,0.267393,-0.639136,0.270410
7558324473,0.668692,0.267370,-0.639141,0.270381
7558334483,0.668695,0.267360,-0.639147,0.270371
7558354528,0.668690,0.267374,-0.639146,0.270369
7558364551,0.668691,0.267378,-0.639146,0.270363
7558374573,0.668689,0.267371,-0.639156,0.270352
7558384596,0.668700,0.267355,-0.639163,0.270326
7558394619,0.668698,0.267346,-0.639167,0.270327
7558404642,0.668707,0.267341,-0.639170,0.270307
7558414664,0.668718,0.267337,-0.639159,0.270306
7558424687,0.668719,0.267329,-0.639161,0.270308
7558434710,0.668732,0.267306,-0.639167,0.270285
7558444732,0.668741,0.267282,-0.639174,0.270269
7558454755,0.668750,0.267270,-0.639177,0.270251
7558464778,0.668765,0.267241,-0.639184,0.270225
7558474800,0.668768,0.267226,-0.639197,0.270202
7558484823,0.668775,0.267201,-0.639211,0.270177
7558494846,0.668779,0.267181,-0.639223,0.270160
7558504869,0.668774,0.267164,-0.639234,0.270161
7558514891,0.668770,0.267149,-0.639250,0.270149
7558524914,0.668769,0.267130,-0.639265,0.270135
7558534937,0.668760,0.267121,-0.639284,0.270122
7558544961,0.668757,0.267097,-0.639294,0.270127
7558554984,0.668748,0.267101,-0.639303,0.270126
7558565007,0.668737,0.267115,-0.639308,0.270128
7558575029,0.668729,0.267119,-0.639314,0.270130
7558585052,0.668717,0.267133,-0.639316,0.270140
7558595075,0.668711,0.267134,-0.639320,0.270145
7558605098,0.668700,0.267138,-0.639324,0.270158
7558615120,0.668685,0.267146,-0.639331,0.270170
7558625150,0.668679,0.267166,-0.639325,0.270181
7558635166,0.668668,0.267184,-0.639326,0.270187
7558645188,0.668657,0.267189,-0.639328,0.270204
7558655211,0.668654,0.267184,-0.639332,0.270207
7558665234,0.668644,0.267179,-0.639338,0.270222
7558675256,0.668633,0.267184,-0.639337,0.270248
