Timestamp (us),Percentage (%),Power (dBm)
7558439821,100.000000,-44.000000
7559439590,100.000000,-45.000000
7560435675,100.000000,-45.000000
7561439125,100.000000,-44.000000
7562438904,100.000000,-47.000000
7563433613,94.000000,-53.000000
7564445938,88.000000,-56.000000
7565435758,100.000000,-45.000000
7566437952,100.000000,-43.000000
7567440216,100.000000,-50.000000
7568434952,82.000000,-59.000000
7569432231,86.000000,-57.000000
7570439524,100.000000,-44.000000
7571434268,100.000000,-46.000000
7572436571,100.000000,-44.000000
7573436396,100.000000,-45.000000
