Timestamp (us),X (g),Y (g),Z (g)
6482178198,0.989445,0.068931,-0.292987
6482197983,0.940445,0.019931,-0.390987
6482217767,0.989445,-0.029069,-0.390987
6482237551,0.940445,-0.078069,-0.341987
6482257335,0.989445,0.019931,-0.341987
6482277118,1.038445,0.019931,-0.292987
6482296904,0.989445,0.019931,-0.243987
6482316686,1.087445,0.019931,-0.243987
6482336469,0.989445,0.019931,-0.341987
6482356252,1.136445,0.166931,-0.341987
6482376035,0.989445,-0.029069,-0.341987
6482395818,0.891445,-0.029069,-0.390987
6482415601,0.989445,0.068931,-0.390987
6482435385,0.940445,0.019931,-0.390987
6482455170,0.940445,0.166931,-0.390987
6482474954,0.989445,0.019931,-0.243987
6482494737,1.087445,0.019931,-0.292987
6482514520,0.940445,0.068931,-0.243987
6482534303,0.940445,0.019931,-0.292987
6482554086,1.038445,-0.078069,-0.292987
6482573871,0.940445,0.019931,-0.341987
6482593656,0.989445,0.019931,-0.292987
6482613440,0.989445,-0.029069,-0.390987
6482633223,0.940445,0.068931,-0.292987
6482653004,0.940445,0.019931,-0.292987
6482672787,0.940445,0.019931,-0.292987
6482692568,0.989445,0.068931,-0.243987
6482712349,0.940445,0.019931,-0.292987
6482732132,0.940445,0.019931,-0.292987
6482751917,0.940445,0.019931,-0.341987
6482771700,0.842445,0.019931,-0.292987
6482791484,0.891445,0.019931,-0.390987
6482811268,1.038445,0.019931,-0.292987
6482831051,0.989445,0.019931,-0.292987
6482850835,0.891445,0.117931,-0.243987
6482870619,0.989445,0.068931,-0.292987
6482890403,0.989445,0.068931,-0.194987
6482929970,0.940445,-0.029069,-0.194987
6482949752,0.940445,0.068931,-0.341987
6482969534,1.038445,0.117931,-0.243987
6482989315,0.940445,0.019931,-0.292987
6483009097,0.940445,0.117931,-0.292987
6483028879,0.989445,0.068931,-0.292987
6483048661,0.940445,0.019931,-0.341987
6483068442,0.989445,0.117931,-0.341987
6483088225,0.989445,0.117931,-0.292987
6483108007,0.989445,0.019931,-0.341987
6483127789,0.989445,0.068931,-0.243987
6483147570,0.940445,0.019931,-0.292987
6483167353,1.038445,0.019931,-0.292987
6483187135,0.989445,0.019931,-0.243987
6483206918,0.940445,-0.078069,-0.243987
6483226700,0.989445,0.019931,-0.292987
6483246483,0.989445,0.068931,-0.145987
6483266264,0.989445,0.166931,-0.243987
6483286047,0.989445,0.068931,-0.292987
6483305830,0.940445,0.019931,-0.243987
6483325611,1.038445,0.117931,-0.341987
6483345394,0.940445,0.068931,-0.243987
6483365176,0.940445,0.068931,-0.194987
6483384960,0.989445,0.117931,-0.341987
